Company,Date,Open,High,Low,Close,Volume
Simon Property Group,2014-02-25 00:00:00-05:00,92.11360767341358,92.39572841358004,91.58391921322688,91.75088500976562,1285911
Simon Property Group,2014-02-26 00:00:00-05:00,92.41873475056016,92.97144285682822,92.08479390115508,92.7296371459961,1533484
Simon Property Group,2014-02-27 00:00:00-05:00,92.83903976360236,93.10964593190828,91.67604118624288,92.33814239501952,1229678
Simon Property Group,2014-02-28 00:00:00-05:00,92.29785886843798,93.37450306391274,92.23452411027624,92.86209106445312,2377931
Simon Property Group,2014-03-03 00:00:00-05:00,92.44753453646904,93.3169164948276,92.25177767937562,93.2363052368164,1381794
Simon Property Group,2014-03-04 00:00:00-05:00,94.24962595961482,94.80234352481013,93.8926652558669,94.6296157836914,1649245
Simon Property Group,2014-03-05 00:00:00-05:00,94.64112321690938,94.7102105726927,93.455086254683,94.48567199707033,1379349
Simon Property Group,2014-03-06 00:00:00-05:00,94.95775379229688,94.95775379229688,93.7486881420092,94.17473602294922,1171107
Simon Property Group,2014-03-07 00:00:00-05:00,94.030828875614,94.18051814007642,92.17692887612466,93.10387420654295,1573027
Simon Property Group,2014-03-10 00:00:00-04:00,93.01175700260966,93.36296505136552,92.15965164181594,92.63751983642578,1308978
Simon Property Group,2014-03-11 00:00:00-04:00,92.90815172260788,93.60480606450602,92.84481696280206,93.31693267822266,871660
Simon Property Group,2014-03-12 00:00:00-04:00,92.9253799198831,93.87536356389184,92.9253799198831,93.42627716064452,1090851
Simon Property Group,2014-03-13 00:00:00-04:00,93.71416859750803,93.75447422441329,92.7584321589684,93.12115478515624,928637
Simon Property Group,2014-03-14 00:00:00-04:00,92.95992060516376,93.74870042477924,92.4705379371972,92.73538208007812,1094040
Simon Property Group,2014-03-17 00:00:00-04:00,93.1326463817094,94.01353329822804,93.08082620827273,93.68536376953124,1328219
Simon Property Group,2014-03-18 00:00:00-04:00,93.65661686435476,94.16902887679072,93.172995925991,94.11721801757812,1005917
Simon Property Group,2014-03-19 00:00:00-04:00,93.95022880579124,94.23810212020749,91.63572773143068,91.9120864868164,1682729
Simon Property Group,2014-03-20 00:00:00-04:00,92.0675263821044,92.30934143066406,90.43816511704492,92.30934143066406,1748529
Simon Property Group,2014-03-21 00:00:00-04:00,92.97145357325752,93.3514526970982,92.36692521851808,92.85630798339844,3037204
Simon Property Group,2014-03-24 00:00:00-04:00,92.81023869487954,93.06932091053534,91.42269247837974,92.30934143066406,1134965
Simon Property Group,2014-03-25 00:00:00-04:00,92.971440038674,93.58173025338807,92.22872774557328,93.2190170288086,1286549
Simon Property Group,2014-03-26 00:00:00-04:00,93.47809494208694,93.69688085956798,91.83721923828124,91.83721923828124,1352030
Simon Property Group,2014-03-27 00:00:00-04:00,91.7566184796575,92.93689324958906,91.31329403012836,92.9138641357422,1278364
Simon Property Group,2014-03-28 00:00:00-04:00,93.37449994010372,94.3417510986328,93.20753413307172,94.3417510986328,1568138
Simon Property Group,2014-03-31 00:00:00-04:00,94.46838336555552,94.90019329176634,93.46658881929932,94.42232513427734,1627134
Simon Property Group,2014-04-01 00:00:00-04:00,94.34172846220348,95.0729262709303,93.95597674587512,94.95201873779295,1236482
Simon Property Group,2014-04-02 00:00:00-04:00,94.71022218882692,94.95779925206202,94.0826646221792,94.69295501708984,1093827
Simon Property Group,2014-04-03 00:00:00-04:00,95.10748046081082,95.10748046081082,94.00204537200366,94.64688873291016,928956
Simon Property Group,2014-04-04 00:00:00-04:00,94.88294915436566,95.66020534247048,94.42811000211712,95.2226333618164,1466196
Simon Property Group,2014-04-07 00:00:00-04:00,95.53351663030992,96.73682054025323,95.39533260557278,96.19561767578124,2149918
Simon Property Group,2014-04-08 00:00:00-04:00,95.9941019724318,96.42591184616192,95.18230239818745,96.32803344726562,1317376
Simon Property Group,2014-04-09 00:00:00-04:00,96.35108989357772,96.69653602282992,95.58534832778348,96.39714813232422,1267946
Simon Property Group,2014-04-10 00:00:00-04:00,96.3914068744361,96.75988216645924,95.92505314422216,96.18413543701172,2179363
Simon Property Group,2014-04-11 00:00:00-04:00,95.6429268037801,96.81169670529374,95.6429268037801,95.7926254272461,2116539
Simon Property Group,2014-04-14 00:00:00-04:00,96.20710758225478,96.8346741340576,96.06893293157287,96.7713394165039,1169619
Simon Property Group,2014-04-15 00:00:00-04:00,96.9095625658795,98.22225963239946,96.7656259105982,97.8480224609375,1935510
Simon Property Group,2014-04-16 00:00:00-04:00,98.34315922955204,98.9707166456247,97.64075251749988,98.792236328125,1356388
Simon Property Group,2014-04-17 00:00:00-04:00,98.38924038184444,99.0168072827655,97.32411083836362,97.79622650146484,1973885
Simon Property Group,2014-04-21 00:00:00-04:00,98.05526730665854,98.54464993436292,97.76163212684578,98.2452621459961,1228403
Simon Property Group,2014-04-22 00:00:00-04:00,98.45253348829628,98.97069783607134,97.38740439537496,98.2452621459961,1286762
Simon Property Group,2014-04-23 00:00:00-04:00,98.25108954849398,98.53320102184205,97.5947314170499,98.31441497802734,1827403
Simon Property Group,2014-04-24 00:00:00-04:00,98.45834030075544,98.84985408937776,98.03229216449633,98.52742767333984,1076925
Simon Property Group,2014-04-25 00:00:00-04:00,98.56194131913,98.9073873826888,98.10134034195048,98.19921875,1074693
Simon Property Group,2014-04-28 00:00:00-04:00,98.48709635884988,98.9131443436303,97.6004473766266,98.64830017089844,1841648
Simon Property Group,2014-04-29 00:00:00-04:00,98.74043479789545,99.51192893037953,98.1992318460616,99.15496826171876,1148253
Simon Property Group,2014-04-30 00:00:00-04:00,99.17225974843136,99.73072995383806,98.907415512029,99.7192153930664,1193324
Simon Property Group,2014-05-01 00:00:00-04:00,99.65583171421888,100.13369975961832,98.78645945613496,99.9782485961914,992948
Simon Property Group,2014-05-02 00:00:00-04:00,99.68466903426608,100.45041065165708,99.01104390057505,99.64436340332033,1376798
Simon Property Group,2014-05-05 00:00:00-04:00,99.10891452368529,100.20858764648438,99.02831260679956,100.20858764648438,872085
Simon Property Group,2014-05-06 00:00:00-04:00,99.71921261082814,100.01860052119233,99.29316453550967,99.83435821533205,816065
Simon Property Group,2014-05-07 00:00:00-04:00,100.53101583046087,101.29675747264945,100.1855696667452,101.17584991455078,1573665
Simon Property Group,2014-05-08 00:00:00-04:00,101.2967269106946,101.72278421036776,101.0433973100933,101.3600616455078,1323541
Simon Property Group,2014-05-09 00:00:00-04:00,101.15857469949754,101.87825804112248,100.53676978651816,101.1297836303711,993161
Simon Property Group,2014-05-12 00:00:00-04:00,101.40611987495323,101.665211423561,101.0606738154611,101.3600616455078,972220
Simon Property Group,2014-05-13 00:00:00-04:00,101.59034597495744,102.08548120140328,100.34673662310269,100.51945495605467,1624796
Simon Property Group,2014-05-14 00:00:00-04:00,100.68772033550226,101.27938715261124,100.50790104300664,101.08796691894533,1505633
Simon Property Group,2014-05-15 00:00:00-04:00,100.96032701475154,101.5403927749612,100.50788099066534,101.44178009033205,1752249
Simon Property Group,2014-05-16 00:00:00-04:00,101.21557994871672,102.16688537597656,100.99515265193952,102.16688537597656,1226277
Simon Property Group,2014-05-19 00:00:00-04:00,101.8826465335355,102.76434621611558,101.28517459061312,101.80723571777344,1038657
Simon Property Group,2014-05-20 00:00:00-04:00,101.80722827853724,102.14947010297946,101.33737612103909,101.70281982421876,950641
Simon Property Group,2014-05-21 00:00:00-04:00,102.37568575283832,102.57870688152612,101.1401434598474,101.16334533691406,1046205
Simon Property Group,2014-05-22 00:00:00-04:00,101.23875312765875,101.65060054639422,100.89651133805096,100.94292449951172,1148678
Simon Property Group,2014-05-23 00:00:00-04:00,101.2736009888718,101.78406131361275,101.0995868386509,101.66224670410156,798419
Simon Property Group,2014-05-27 00:00:00-04:00,101.94063980421188,102.44529476010628,101.36057404101108,102.41049194335938,1528488
Simon Property Group,2014-05-28 00:00:00-04:00,102.2248818554182,102.43951336853722,101.22137697663784,102.0566635131836,1470979
Simon Property Group,2014-05-29 00:00:00-04:00,102.221422754185,102.29541281144633,101.35200194654392,101.91928100585938,1190800
Simon Property Group,2014-05-30 00:00:00-04:00,101.69119409535548,102.75792543944084,101.14857495676398,102.64077758789062,1976700
Simon Property Group,2014-06-02 00:00:00-04:00,102.5606262252704,102.9305861608633,102.32631167996368,102.85043334960938,1589100
Simon Property Group,2014-06-03 00:00:00-04:00,102.91207666350078,102.91207666350078,102.1289897161288,102.27696990966795,1072800
Simon Property Group,2014-06-04 00:00:00-04:00,102.2337899746163,102.97371900790152,101.77133315272452,102.83190155029295,1352900
Simon Property Group,2014-06-05 00:00:00-04:00,102.72709160052874,104.81739631282132,102.44344724217902,104.7248992919922,1551100
Simon Property Group,2014-06-06 00:00:00-04:00,104.97770003825488,105.03319259956838,104.20693865765097,104.62622833251952,1529100
Simon Property Group,2014-06-09 00:00:00-04:00,104.34261284357852,104.82356728194004,102.83192213802197,102.97373962402344,1354600
Simon Property Group,2014-06-10 00:00:00-04:00,102.79492909150868,103.17106109895614,101.95016804669118,102.1598129272461,1778600
Simon Property Group,2014-06-11 00:00:00-04:00,102.15364418856632,102.48044630916183,101.18557264511628,101.54936981201172,1272800
Simon Property Group,2014-06-12 00:00:00-04:00,101.56788579179351,101.62337837132738,100.67996688440664,101.05609893798828,1304600
Simon Property Group,2014-06-13 00:00:00-04:00,101.10542840178267,101.38290070703856,100.23600702443106,101.2102508544922,1569100
Simon Property Group,2014-06-16 00:00:00-04:00,101.12391927016868,101.62954338270065,100.58130010719988,100.82177734375,1100300
Simon Property Group,2014-06-17 00:00:00-04:00,100.69848935965668,101.61106872558594,100.34702686015376,101.61106872558594,1436200
Simon Property Group,2014-06-18 00:00:00-04:00,101.33974478471822,102.77027350441377,100.80328828220983,102.66545104980467,1378900
Simon Property Group,2014-06-19 00:00:00-04:00,102.4372638178483,103.17719279127132,101.7713249191554,103.14019775390624,1407000
Simon Property Group,2014-06-20 00:00:00-04:00,103.5780209471944,103.5780209471944,102.28314714533523,103.23888397216795,2385600
Simon Property Group,2014-06-23 00:00:00-04:00,103.07855114370508,103.62733291440912,102.56060171244242,102.76408386230467,1182800
Simon Property Group,2014-06-24 00:00:00-04:00,102.51130651814546,102.9614287183421,102.14133713715148,102.58529663085938,1378300
Simon Property Group,2014-06-25 00:00:00-04:00,102.21528959599355,102.79490363528237,102.11046718167444,102.38176727294922,1066100
Simon Property Group,2014-06-26 00:00:00-04:00,102.60995001613269,102.64694506662792,101.81451879564194,102.22764587402344,1143200
Simon Property Group,2014-06-27 00:00:00-04:00,101.87003578359932,103.15257496364477,101.78987355657944,103.01075744628906,1731200
Simon Property Group,2014-06-30 00:00:00-04:00,102.94909199863424,102.97375223059308,102.07349852036096,102.52979278564452,1248300
Simon Property Group,2014-07-01 00:00:00-04:00,102.89354712633065,103.28817653417217,101.93163853276111,102.89971923828124,1093100
Simon Property Group,2014-07-02 00:00:00-04:00,102.78876114700203,102.91208111652416,102.01799957660052,102.8134307861328,900200
Simon Property Group,2014-07-03 00:00:00-04:00,102.77640624530252,102.77640624530252,101.70351237051794,102.4372787475586,831400
Simon Property Group,2014-07-07 00:00:00-04:00,102.4372914809148,102.85658122922382,102.23380931174955,102.6530990600586,1324700
Simon Property Group,2014-07-08 00:00:00-04:00,102.32632324898144,103.39922694179704,102.2708306636752,102.79495239257812,1183300
Simon Property Group,2014-07-09 00:00:00-04:00,102.33246541539997,103.51018181886803,101.78368361209507,103.38069915771484,1360000
Simon Property Group,2014-07-10 00:00:00-04:00,102.6839344487905,104.2871222122978,102.6839344487905,103.72600555419922,1026800
Simon Property Group,2014-07-11 00:00:00-04:00,103.57187673041206,104.25631350811356,103.31290192381046,104.20082092285156,837700
Simon Property Group,2014-07-14 00:00:00-04:00,104.2686152344252,104.57074770853876,103.836981285047,104.4597625732422,982100
Simon Property Group,2014-07-15 00:00:00-04:00,104.48441961597098,105.06403372807938,104.10828765441396,104.99004364013672,1160400
Simon Property Group,2014-07-16 00:00:00-04:00,104.97772692134954,105.42784904845291,104.58926007525848,105.3538589477539,1264400
Simon Property Group,2014-07-17 00:00:00-04:00,104.94072621780354,105.3970110258147,104.4782692959262,104.58309173583984,683600
Simon Property Group,2014-07-18 00:00:00-04:00,105.00236977464203,105.6066535260468,104.62623781048563,105.45866394042967,866700
Simon Property Group,2014-07-21 00:00:00-04:00,105.31685508451169,105.31685508451169,104.58925132325146,105.07637786865234,913900
Simon Property Group,2014-07-22 00:00:00-04:00,104.84205246772888,106.06293594383818,104.84205246772888,105.64364624023438,1491100
Simon Property Group,2014-07-23 00:00:00-04:00,105.65600155909873,106.50075324326308,104.04665099747712,105.08255004882812,1873000
Simon Property Group,2014-07-24 00:00:00-04:00,105.36621014838474,105.63134765625,104.3796314117014,105.63134765625,1479500
Simon Property Group,2014-07-25 00:00:00-04:00,105.24905304256995,105.50802784442622,103.92950939003828,104.18848419189452,1140900
Simon Property Group,2014-07-28 00:00:00-04:00,104.2069262567354,105.4401443189453,104.08976903543233,105.11334228515624,820500
Simon Property Group,2014-07-29 00:00:00-04:00,104.95302787061124,105.4463075710976,104.5953935016636,104.88520050048828,979900
Simon Property Group,2014-07-30 00:00:00-04:00,104.87905879105357,105.44633813802233,104.20695700691005,104.92222595214844,1217400
Simon Property Group,2014-07-31 00:00:00-04:00,104.3549688541356,104.7989283348888,103.67053210536707,103.70752716064452,1293300
Simon Property Group,2014-08-01 00:00:00-04:00,102.4372821184949,104.42892705835298,102.24613478548837,103.38685607910156,1428500
Simon Property Group,2014-08-04 00:00:00-04:00,103.6766792766306,104.16379644597993,103.01691226938198,103.82466888427734,1228000
Simon Property Group,2014-08-05 00:00:00-04:00,103.71367560106032,103.76916817634346,102.3448022918128,102.57911682128906,1440500
Simon Property Group,2014-08-06 00:00:00-04:00,102.37565168006444,102.8319459953478,101.83920454559843,101.92552947998048,1569500
Simon Property Group,2014-08-07 00:00:00-04:00,102.09815265702449,102.82574699821193,101.75285300976874,101.9070053100586,1721300
Simon Property Group,2014-08-08 00:00:00-04:00,102.49279773335068,102.81343720108266,101.82685856592784,102.52979278564452,1628600
Simon Property Group,2014-08-11 00:00:00-04:00,102.74560123997227,103.82466741593744,102.54211906060218,103.6150131225586,1097900
Simon Property Group,2014-08-12 00:00:00-04:00,103.62119636697706,103.75067905312336,103.04774481648064,103.05391693115234,1250900
Simon Property Group,2014-08-13 00:00:00-04:00,103.43917919495908,104.72557067871094,103.43917919495908,104.72557067871094,1455900
Simon Property Group,2014-08-14 00:00:00-04:00,105.1046809179523,105.19789359562326,104.01093492677428,104.55780792236328,1189200
Simon Property Group,2014-08-15 00:00:00-04:00,105.07981960801196,105.27868596693574,104.2595195836262,104.93067932128906,2295400
Simon Property Group,2014-08-18 00:00:00-04:00,105.07981409798816,105.90633457929408,105.01145497600136,105.7944793701172,1020200
Simon Property Group,2014-08-19 00:00:00-04:00,105.7695685452726,105.8690016745935,105.21648480181462,105.56449127197266,998300
Simon Property Group,2014-08-20 00:00:00-04:00,105.52105836269222,106.26678831401571,104.88097261857972,105.96849822998048,794000
Simon Property Group,2014-08-21 00:00:00-04:00,106.24192733104763,106.5712914488781,105.8255520672158,105.93120574951172,865100
Simon Property Group,2014-08-22 00:00:00-04:00,105.76337240862694,106.1797380284562,105.19164605830318,105.28485870361328,1112400
