Date,AvalonBay,Prologis,Public_Storage,Realty_Income,Simon_Property
2022-08-09 00:00:00-04:00,195.474853515625,125.56428527832033,317.64703369140625,66.4243392944336,95.7251434326172
2022-08-10 00:00:00-04:00,198.54046630859372,126.99095916748048,320.4813842773437,66.94818115234375,98.71183776855467
2022-08-11 00:00:00-04:00,199.80389404296875,126.82087707519533,320.89825439453125,66.70431518554688,101.09587860107422
2022-08-12 00:00:00-04:00,202.6651153564453,129.66473388671875,325.7705078125,67.43583679199219,102.67343139648438
2022-08-15 00:00:00-04:00,202.8695068359375,130.7418212890625,329.14208984375,67.50808715820312,100.369140625
2022-08-16 00:00:00-04:00,203.66842651367188,129.54190063476562,327.1784362792969,66.559814453125,101.49468994140624
2022-08-17 00:00:00-04:00,204.5788116455078,129.80645751953125,329.0772705078125,66.4514389038086,100.00576782226562
2022-08-18 00:00:00-04:00,201.1416015625,129.08840942382812,326.8356628417969,65.9186019897461,100.44004821777344
2022-08-19 00:00:00-04:00,199.7109832763672,126.67916107177734,325.3351135253906,65.84636688232422,98.38391876220705
2022-08-22 00:00:00-04:00,195.3912506103516,123.71247863769533,320.8149108886719,64.83486938476562,94.5995864868164
2022-08-23 00:00:00-04:00,191.9912109375,121.36937713623048,315.9427185058594,63.76919174194336,94.68820190429688
2022-08-24 00:00:00-04:00,195.0568084716797,123.88255310058594,317.7210998535156,63.79628753662109,94.5464096069336
2022-08-25 00:00:00-04:00,198.23390197753903,125.4509048461914,324.4273681640625,64.13944244384766,95.92897033691406
2022-08-26 00:00:00-04:00,194.45297241210935,121.26544189453124,319.1198425292969,63.13700485229492,92.92455291748048
2022-08-29 00:00:00-04:00,191.07150268554688,120.26395416259766,315.5536499023437,63.209232330322266,91.8610382080078
2022-08-30 00:00:00-04:00,188.68405151367188,118.7144775390625,307.98602294921875,62.28808975219727,91.98511505126952
2022-08-31 00:00:00-04:00,186.64031982421875,117.63739013671876,306.4391174316406,61.88744735717773,90.38096618652344
2022-09-01 00:00:00-04:00,189.4736785888672,117.4389877319336,312.876708984375,62.0415267944336,89.80491638183594
2022-09-02 00:00:00-04:00,188.12664794921875,115.1620101928711,308.4399108886719,61.35268020629883,89.09588623046875
2022-09-06 00:00:00-04:00,192.4185485839844,116.96659088134766,314.3588256835937,61.40707015991211,89.54788208007812
2022-09-07 00:00:00-04:00,195.5027313232422,119.64037322998048,317.0542297363281,61.87838363647461,91.69264221191406
2022-09-08 00:00:00-04:00,196.7847137451172,120.84972381591795,314.3680419921875,60.14721298217773,92.4408950805664
2022-09-09 00:00:00-04:00,199.22789001464844,122.47479248046876,314.1549987792969,60.53694534301758,93.54975128173828
2022-09-12 00:00:00-04:00,199.0049591064453,123.01331329345705,314.47918701171875,61.27111053466797,94.8839874267578
2022-09-13 00:00:00-04:00,193.08740234375,118.1759262084961,305.4224548339844,59.739349365234375,90.52069091796876
2022-09-14 00:00:00-04:00,190.5141448974609,115.12383270263672,302.524658203125,59.2861557006836,90.17809295654295
2022-09-15 00:00:00-04:00,187.0211944580078,110.50291442871094,292.2566223144531,57.49152755737305,89.7363510131836
2022-09-16 00:00:00-04:00,187.63430786132807,108.07835388183594,291.78143310546875,58.28913497924805,89.88059997558594
2022-09-19 00:00:00-04:00,185.45123291015625,107.25115203857422,291.1758117675781,57.9809684753418,90.40348052978516
2022-09-20 00:00:00-04:00,179.1806640625,105.47313690185548,285.3802490234375,57.183353424072266,88.63652038574219
2022-09-21 00:00:00-04:00,175.54835510253906,103.21021270751952,281.1407470703125,56.68484115600586,86.22948455810547
2022-09-22 00:00:00-04:00,175.0931396484375,103.20069885253906,278.51318359375,56.64859771728516,83.10124206542969
2022-09-23 00:00:00-04:00,175.40899658203125,103.25775146484376,274.9352111816406,56.023193359375,81.2982177734375
2022-09-26 00:00:00-04:00,171.1078643798828,99.03617095947266,270.9751892089844,55.19839477539063,78.7559585571289
2022-09-27 00:00:00-04:00,168.88760375976562,97.24864196777344,267.8724060058594,53.92039489746094,80.261474609375
2022-09-28 00:00:00-04:00,173.17018127441406,98.8174819946289,272.60577392578125,54.71799850463867,83.4167709350586
2022-09-29 00:00:00-04:00,170.05941772460938,96.21227264404295,267.8724060058594,52.52458190917969,80.35163116455078
2022-09-30 00:00:00-04:00,172.57989501953125,96.60210418701172,272.8293762207031,52.97787857055664,80.91057586669922
2022-10-03 00:00:00-04:00,174.85670471191406,99.226318359375,273.8916320800781,53.9063720703125,82.01943969726562
2022-10-04 00:00:00-04:00,176.29965209960938,100.77613830566406,276.7334899902344,54.86215591430664,86.42782592773438
2022-10-05 00:00:00-04:00,171.0057830810547,100.25320434570312,273.8637084960937,54.179443359375,86.33766174316406
2022-10-06 00:00:00-04:00,166.4333953857422,96.9063491821289,268.31036376953125,53.26917266845703,85.35501861572266
2022-10-07 00:00:00-04:00,161.4206085205078,95.423095703125,264.3131103515625,52.82314682006836,83.42578125
2022-10-10 00:00:00-04:00,160.09010314941406,94.03492736816406,267.9749755859375,52.20415496826172,83.4167709350586
2022-10-11 00:00:00-04:00,163.69744873046875,95.67981719970705,270.1272888183594,52.85045623779297,85.48123931884766
2022-10-12 00:00:00-04:00,160.84906005859375,95.4896469116211,267.3320007324219,52.36800765991211,84.45350646972656
2022-10-13 00:00:00-04:00,164.78433227539062,97.47683715820312,269.5030212402344,52.386207580566406,86.39175415039062
2022-10-14 00:00:00-04:00,158.8907928466797,94.63392639160156,262.5614013671875,50.55656814575195,86.41879272460938
2022-10-17 00:00:00-04:00,164.32521057128906,100.05353546142578,271.8324279785156,52.33158874511719,89.38478088378906
2022-10-18 00:00:00-04:00,166.55517578125,100.6430206298828,276.9198608398437,53.36930847167969,88.94303894042969
2022-10-19 00:00:00-04:00,162.42315673828125,96.99193572998048,271.0497436523437,52.64109420776367,88.37507629394531
2022-10-20 00:00:00-04:00,161.18634033203125,97.41979217529295,273.0903015136719,52.31339263916016,88.62749481201172
2022-10-21 00:00:00-04:00,163.8660888671875,98.0093002319336,272.70831298828125,52.45903015136719,91.08863067626952
2022-10-24 00:00:00-04:00,162.28262329101562,98.2850341796875,271.4596862792969,53.7152099609375,92.3056640625
2022-10-25 00:00:00-04:00,167.52963256835938,103.00104522705078,279.6312561035156,55.06241989135742,95.4158706665039
2022-10-26 00:00:00-04:00,163.55690002441406,104.46527862548828,277.7397766113281,55.16254806518555,95.13640594482422
2022-10-27 00:00:00-04:00,161.47682189941406,105.54920196533205,277.5161437988281,55.654090881347656,95.91169738769533
2022-10-28 00:00:00-04:00,164.5313262939453,107.42230224609376,290.28131103515625,56.7191162109375,98.22858428955078
2022-10-31 00:00:00-04:00,164.0815887451172,105.30199432373048,288.61346435546875,56.9092025756836,98.2466278076172
2022-11-01 00:00:00-04:00,164.24087524414062,103.21021270751952,286.6474609375,56.8543815612793,102.6279525756836
2022-11-02 00:00:00-04:00,160.3899383544922,101.48925018310548,263.7073974609375,55.8125114440918,100.61759948730467
2022-11-03 00:00:00-04:00,159.37803649902344,102.69677734375,257.7907409667969,56.32429504394531,101.4920654296875
2022-11-04 00:00:00-04:00,156.74513244628906,102.3259735107422,258.7784118652344,57.58550262451172,104.18757629394533
2022-11-07 00:00:00-05:00,151.8073272705078,103.57151794433594,255.6104278564453,57.69517135620117,105.35953521728516
2022-11-08 00:00:00-05:00,150.89846801757812,104.3511734008789,267.1456298828125,57.88710403442383,104.05235290527344
2022-11-09 00:00:00-05:00,148.95895385742188,103.43841552734376,265.2821044921875,57.804832458496094,101.79856872558594
2022-11-10 00:00:00-05:00,160.98960876464844,112.51862335205078,282.1470031738281,59.74233627319336,108.2173309326172
2022-11-11 00:00:00-05:00,156.5764923095703,110.41734313964844,275.0376892089844,59.38590621948242,108.36156463623048
2022-11-14 00:00:00-05:00,155.9112548828125,106.96590423583984,270.900634765625,58.56338119506836,105.95452880859376
2022-11-15 00:00:00-05:00,158.3192596435547,107.20361328125,269.37255859375,59.16655731201172,108.32550048828124
2022-11-16 00:00:00-05:00,155.61143493652344,108.05933380126952,271.2361145019531,58.34404373168945,104.20559692382812
2022-11-17 00:00:00-05:00,154.72129821777344,106.7852554321289,269.63348388671875,58.8649787902832,104.38591003417967
2022-11-18 00:00:00-05:00,158.525390625,108.92456817626952,273.4816589355469,59.1299934387207,106.28809356689452
2022-11-21 00:00:00-05:00,158.05690002441406,109.2953872680664,277.2366943359375,59.678348541259766,105.63900756835938
2022-11-22 00:00:00-05:00,158.25367736816406,110.08455657958984,278.92315673828125,59.678348541259766,107.622314453125
2022-11-23 00:00:00-05:00,157.8976287841797,109.84683990478516,276.84527587890625,58.96549987792969,107.82967376708984
2022-11-25 00:00:00-05:00,159.3405303955078,110.66454315185548,278.2336730957031,59.26709365844727,108.81231689453124
2022-11-28 00:00:00-05:00,157.47598266601562,105.97705841064452,268.860107421875,56.42483139038086,104.3588638305664
2022-11-29 00:00:00-05:00,160.02450561523438,108.21146392822266,270.77020263671875,56.93662643432617,105.89143371582033
2022-11-30 00:00:00-05:00,163.8754425048828,111.99568176269533,277.6279602050781,57.87070083618164,107.67642211914062
2022-12-01 00:00:00-05:00,163.20082092285156,111.33961486816406,275.31719970703125,57.63214111328125,107.2887725830078
2022-12-02 00:00:00-05:00,161.69235229492188,111.18748474121094,275.6153564453125,57.71471405029297,107.58625793457033
2022-12-05 00:00:00-05:00,159.56541442871094,108.63932800292967,269.6986999511719,57.109130859375,106.0987777709961
2022-12-06 00:00:00-05:00,156.370361328125,108.96259307861328,269.2700500488281,57.540374755859375,106.6126480102539
2022-12-07 00:00:00-05:00,157.38229370117188,110.2937240600586,276.5657958984375,58.32948684692383,107.32483673095705
2022-12-08 00:00:00-05:00,158.9095458984375,111.81502532958984,282.0259094238281,58.77908706665039,107.2058334350586
2022-12-09 00:00:00-05:00,158.8907928466797,110.59799194335938,277.2925720214844,59.13693237304688,106.86714935302734
2022-12-12 00:00:00-05:00,160.73663330078125,112.22386932373048,280.8518981933594,59.33880615234375,108.578857421875
2022-12-13 00:00:00-05:00,162.47003173828125,115.13333892822266,283.1968688964844,59.60490036010742,110.0617218017578
2022-12-14 00:00:00-05:00,161.23321533203125,115.59925079345705,281.56475830078125,59.329627990722656,109.57658386230467
2022-12-15 00:00:00-05:00,158.15060424804688,112.75631713867188,280.2796630859375,59.31127166748047,108.20355987548828
2022-12-16 00:00:00-05:00,154.5994873046875,107.4343719482422,268.7049560546875,58.24690628051758,106.47354888916016
2022-12-19 00:00:00-05:00,151.99473571777344,107.27165222167967,266.7914733886719,58.30195999145508,105.83280181884766
2022-12-20 00:00:00-05:00,151.04840087890625,107.376953125,264.7560119628906,57.90740585327149,105.86942291259766
2022-12-21 00:00:00-05:00,152.13525390625,109.06159210205078,266.07861328125,58.94425582885742,106.68408966064452
2022-12-22 00:00:00-05:00,151.64805603027344,108.42027282714844,262.6268005371094,58.21937942504883,106.51016235351562
2022-12-23 00:00:00-05:00,152.753662109375,108.75529479980467,265.6470947265625,59.10023498535156,107.92896270751952
2022-12-27 00:00:00-05:00,152.53819274902344,108.43942260742188,265.4876708984375,58.8249626159668,108.10287475585938
2022-12-28 00:00:00-05:00,150.92657470703125,105.72102355957033,260.7508239746094,58.01751708984375,105.3202133178711
2022-12-29 00:00:00-05:00,153.91690063476562,109.09031677246094,265.0561828613281,58.75156021118164,107.38890075683594
2022-12-30 00:00:00-05:00,152.84759521484375,107.90339660644533,262.8144226074219,58.42823791503906,107.53536224365234
2023-01-03 00:00:00-05:00,152.8286590576172,107.8651123046875,257.17706298828125,58.7690658569336,107.5902862548828
2023-01-04 00:00:00-05:00,155.4972686767578,111.95228576660156,260.86334228515625,59.51519393920898,110.90384674072266
2023-01-05 00:00:00-05:00,149.49765014648438,108.01825714111328,254.44754028320312,58.39139175415039,107.48043823242188
2023-01-06 00:00:00-05:00,154.84429931640625,111.65555572509766,259.5971374511719,59.0269889831543,108.80770111083984
2023-01-09 00:00:00-05:00,153.74656677246094,111.0908203125,263.7711181640625,59.59809875488281,108.30426025390624
2023-01-10 00:00:00-05:00,154.23866271972656,111.08126068115234,263.74298095703125,59.08224868774414,106.9586944580078
2023-01-11 00:00:00-05:00,160.7587127685547,115.77145385742188,275.45849609375,60.79558944702149,111.08692169189452
2023-01-12 00:00:00-05:00,161.12779235839844,116.89137268066406,277.718994140625,61.30221939086914,115.3249969482422
2023-01-13 00:00:00-05:00,158.83773803710938,116.68077850341795,272.8320617675781,60.97060775756836,114.94054412841795
2023-01-17 00:00:00-05:00,160.88172912597656,116.22132873535156,273.51678466796875,61.61539840698242,114.43709564208984
2023-01-18 00:00:00-05:00,159.59475708007812,117.39867401123048,268.0577392578125,60.832427978515625,111.90158081054688
2023-01-19 00:00:00-05:00,159.64210510253906,116.0969009399414,269.7179260253906,60.15999603271485,110.69332122802734
2023-01-20 00:00:00-05:00,161.2034912109375,117.56139373779295,271.1718444824219,61.1456184387207,113.18307495117188
2023-01-23 00:00:00-05:00,161.2129364013672,120.6722412109375,272.8133544921875,61.65224456787109,114.39134216308594
2023-01-24 00:00:00-05:00,163.79637145996094,120.98811340332033,275.5897521972656,61.80885314941406,114.83070373535156
2023-01-25 00:00:00-05:00,164.0518798828125,120.30850982666016,274.1640625,62.002288818359375,114.59270477294922
2023-01-26 00:00:00-05:00,164.13705444335938,122.57703399658205,278.9477844238281,62.6102409362793,115.63621520996094
2023-01-27 00:00:00-05:00,167.988525390625,124.28081512451172,280.758056640625,62.91423797607422,117.72321319580078
2023-01-30 00:00:00-05:00,163.96670532226562,122.31858825683594,280.354736328125,62.42600631713867,115.28838348388672
2023-01-31 00:00:00-05:00,167.91281127929688,123.74480438232422,285.4667663574219,62.711700439453125,117.58592224121094
2023-02-01 00:00:00-05:00,168.461669921875,125.29541778564452,286.967529296875,62.776405334472656,118.01611328125
2023-02-02 00:00:00-05:00,174.59373474121094,128.73175048828125,292.14520263671875,62.73942184448242,120.63401794433594
2023-02-03 00:00:00-05:00,170.57192993164062,125.9845962524414,289.34063720703125,62.48981094360352,118.82161712646484
2023-02-06 00:00:00-05:00,169.19032287597656,125.81230926513672,288.6652526855469,62.619232177734375,117.75067138671876
2023-02-07 00:00:00-05:00,170.06092834472656,124.69242095947266,283.3000183105469,62.28641128540039,115.24260711669922
2023-02-08 00:00:00-05:00,171.84945678710938,124.24254608154295,283.2718505859375,62.14772033691406,113.7231216430664
2023-02-09 00:00:00-05:00,170.6854705810547,122.5578842163086,280.01708984375,61.2324333190918,113.87874603271484
2023-02-10 00:00:00-05:00,170.60031127929688,122.60575103759766,281.3114929199219,61.80564498901367,113.82381439208984
2023-02-13 00:00:00-05:00,171.4614715576172,123.7543716430664,283.7408752441406,62.0830078125,115.1327667236328
2023-02-14 00:00:00-05:00,170.4110565185547,122.26116180419922,282.2213439941406,60.75166702270508,114.7940902709961
2023-02-15 00:00:00-05:00,171.4141387939453,122.0697250366211,282.24951171875,61.38960266113281,114.89476776123048
2023-02-16 00:00:00-05:00,170.4488983154297,120.40422058105467,280.98321533203125,61.306400299072266,113.82381439208984
2023-02-17 00:00:00-05:00,169.64456176757812,119.95435333251952,280.4673156738281,61.1307258605957,113.19223022460938
2023-02-21 00:00:00-05:00,166.41763305664062,118.19312286376952,280.3641357421875,60.298641204833984,110.4095687866211
