Company,Date,Open,High,Low,Close,Volume
UnitedHealth Group,2021-07-28 00:00:00-04:00,397.2049965639701,397.2049965639701,389.83568134458807,392.10687255859375,2446600
UnitedHealth Group,2021-07-29 00:00:00-04:00,394.128850495202,395.3746263559812,391.3881319035125,394.8954772949219,1597300
UnitedHealth Group,2021-07-30 00:00:00-04:00,393.6306167997344,396.51507477956335,393.14187531116687,395.02972412109375,1864200
UnitedHealth Group,2021-08-02 00:00:00-04:00,396.3234545746267,399.0737661526236,395.5951384721807,398.2400512695313,1806500
UnitedHealth Group,2021-08-03 00:00:00-04:00,398.4795897171201,404.536041742528,397.7704291177589,404.3060302734375,2496500
UnitedHealth Group,2021-08-04 00:00:00-04:00,404.4497412453152,405.9926165456557,402.20732697983,403.9610290527344,1995400
UnitedHealth Group,2021-08-05 00:00:00-04:00,404.4593922977597,404.6414713207204,390.88032128922185,394.0426940917969,3598600
UnitedHealth Group,2021-08-06 00:00:00-04:00,394.8284226677849,399.38990188890097,394.8284226677849,397.8087158203125,1944000
UnitedHealth Group,2021-08-09 00:00:00-04:00,397.6458347998576,398.872455279826,393.2376573970232,393.7359619140625,1509800
UnitedHealth Group,2021-08-10 00:00:00-04:00,393.3909736154319,396.40001452793246,391.53187290878446,394.6080017089844,1441800
UnitedHealth Group,2021-08-11 00:00:00-04:00,395.8059170594972,396.6683796181461,390.51612135416826,390.7365112304688,1542600
UnitedHealth Group,2021-08-12 00:00:00-04:00,390.0274001189401,391.685266672195,387.4399830639086,389.03076171875,1939900
UnitedHealth Group,2021-08-13 00:00:00-04:00,390.1039807013896,392.95012725022906,388.9923806323255,392.58599853515625,1537800
UnitedHealth Group,2021-08-16 00:00:00-04:00,392.748961385041,400.0128786842755,390.3436233572152,399.8116149902344,2377500
UnitedHealth Group,2021-08-17 00:00:00-04:00,399.7062413677367,404.8810465276216,399.2558399804999,404.1910705566406,2258000
UnitedHealth Group,2021-08-18 00:00:00-04:00,403.7789633861761,404.0089456020419,399.6966035849128,399.9170227050781,3037000
UnitedHealth Group,2021-08-19 00:00:00-04:00,398.0579438194865,410.48707366820383,395.2022044198207,410.0462646484375,3204500
UnitedHealth Group,2021-08-20 00:00:00-04:00,410.4870421987189,413.37149991088177,409.1070904431237,411.7903137207031,2401900
UnitedHealth Group,2021-08-23 00:00:00-04:00,412.6048663880365,412.6048663880365,407.18089512270166,407.6217041015625,2375900
UnitedHealth Group,2021-08-24 00:00:00-04:00,407.7750162893933,408.1775143782213,404.13349503496505,405.7530212402344,1619300
UnitedHealth Group,2021-08-25 00:00:00-04:00,404.2580470863255,405.9542241437596,401.95813756499246,402.2360229492188,1939000
UnitedHealth Group,2021-08-26 00:00:00-04:00,402.2648896218344,403.817357521421,399.2558479969618,399.4666748046875,1385400
UnitedHealth Group,2021-08-27 00:00:00-04:00,400.5782428974288,402.82065719258935,398.76704524848736,401.2969665527344,1621600
UnitedHealth Group,2021-08-30 00:00:00-04:00,401.296978381324,403.0314958476594,400.4632635957855,400.8561401367188,1284200
UnitedHealth Group,2021-08-31 00:00:00-04:00,399.6103653612613,403.1943914140338,396.9462974286505,398.9107971191406,4249100
UnitedHealth Group,2021-09-01 00:00:00-04:00,399.16952058225854,402.3606405619213,394.0905228276646,399.94573974609375,2034400
UnitedHealth Group,2021-09-02 00:00:00-04:00,401.6802821757752,406.7017554498301,400.7986349526881,406.04052734375,3137400
UnitedHealth Group,2021-09-03 00:00:00-04:00,404.3347418646808,406.3184261052537,403.0697812551903,405.2259521484375,1604800
UnitedHealth Group,2021-09-07 00:00:00-04:00,402.7727507543602,404.65103641791967,400.1661782929367,403.6735534667969,1920300
UnitedHealth Group,2021-09-08 00:00:00-04:00,403.6255918227527,405.23552566280017,396.9270972506329,398.0674743652344,2262500
UnitedHealth Group,2021-09-09 00:00:00-04:00,398.01954540758857,402.69604500350925,396.6683415226652,397.2624816894531,3508500
UnitedHealth Group,2021-09-10 00:00:00-04:00,399.62818971067145,400.051323265779,387.15543453975545,388.4248352050781,4215800
UnitedHealth Group,2021-09-13 00:00:00-04:00,392.3388045111786,400.8302655688837,390.8674630831472,398.6280517578125,3068200
UnitedHealth Group,2021-09-14 00:00:00-04:00,401.5803488729397,401.5803488729397,395.5988112831864,396.7239685058594,2879800
UnitedHealth Group,2021-09-15 00:00:00-04:00,396.7047520761228,405.26356637041647,393.8005437350777,401.5130615234375,3180600
UnitedHealth Group,2021-09-16 00:00:00-04:00,403.5807118389919,407.1676923821773,399.0512626058285,400.8591918945313,2262700
UnitedHealth Group,2021-09-17 00:00:00-04:00,399.060821979518,404.9461878488368,399.060821979518,404.0518493652344,4534200
UnitedHealth Group,2021-09-20 00:00:00-04:00,400.9361446092655,403.2248755781168,393.0505042606381,396.8779296875,2799800
UnitedHealth Group,2021-09-21 00:00:00-04:00,399.0993275157065,402.7247824317163,396.40665649940496,396.53167724609375,2382200
UnitedHealth Group,2021-09-22 00:00:00-04:00,389.4154521568845,396.2047842182535,389.4154521568845,393.03131103515625,3629400
UnitedHealth Group,2021-09-23 00:00:00-04:00,394.0890021945799,398.9454119953367,391.8868177564991,392.3868713378906,2681600
UnitedHealth Group,2021-09-24 00:00:00-04:00,391.3387102265501,392.25230080395374,389.6942765348168,391.4733276367188,1950400
UnitedHealth Group,2021-09-27 00:00:00-04:00,392.19454857918697,396.3489349121314,389.4345837005123,389.7326965332031,2608600
UnitedHealth Group,2021-09-28 00:00:00-04:00,387.1651020800472,388.5114229236302,381.7990120317468,383.3376770019531,3115400
UnitedHealth Group,2021-09-29 00:00:00-04:00,381.77975059896113,386.4438163939325,380.6257446515654,385.05902099609375,2056300
UnitedHealth Group,2021-09-30 00:00:00-04:00,386.0976625230061,388.0209865007602,375.4905319595964,375.7597961425781,3779900
UnitedHealth Group,2021-10-01 00:00:00-04:00,376.58681276944793,378.5966826553488,368.4319091437645,377.3849792480469,3146600
UnitedHealth Group,2021-10-04 00:00:00-04:00,376.60594526599976,380.0006098480958,370.00896017829245,372.1726989746094,3074800
UnitedHealth Group,2021-10-05 00:00:00-04:00,374.41348556609967,380.82778412196495,374.3173134950375,378.3466796875,3269400
UnitedHealth Group,2021-10-06 00:00:00-04:00,375.7694065672125,379.644903047732,371.0476428759683,379.1352233886719,2809200
UnitedHealth Group,2021-10-07 00:00:00-04:00,381.54900263996063,392.5215689526992,381.5009019341607,389.1846008300781,2813700
UnitedHealth Group,2021-10-08 00:00:00-04:00,390.82898950070415,393.4350848536727,387.2035349514428,392.8003845214844,2012200
UnitedHealth Group,2021-10-11 00:00:00-04:00,392.3580823696573,395.45463507598834,388.7133752989462,389.4634704589844,2164200
UnitedHealth Group,2021-10-12 00:00:00-04:00,389.5788205539535,392.723473606796,386.8861790951072,387.780517578125,2415700
UnitedHealth Group,2021-10-13 00:00:00-04:00,387.8767335210412,389.771208766384,382.8472308779244,388.0786743164063,3021800
UnitedHealth Group,2021-10-14 00:00:00-04:00,409.3409966817542,416.8804222498678,401.782319093708,404.2441711425781,6038800
UnitedHealth Group,2021-10-15 00:00:00-04:00,405.86937666823366,413.9858051223254,405.34047438375626,411.6585998535156,3312000
UnitedHealth Group,2021-10-18 00:00:00-04:00,411.5913033453912,411.5913033453912,407.5907862210707,408.34088134765625,2232800
UnitedHealth Group,2021-10-19 00:00:00-04:00,410.4661002286179,411.4181653833251,407.1676072414053,408.1100463867188,1616800
UnitedHealth Group,2021-10-20 00:00:00-04:00,410.6296733351668,418.8326490079819,410.4758038937045,418.4095153808594,2764000
UnitedHealth Group,2021-10-21 00:00:00-04:00,418.8037254933214,425.5353582796664,418.3998146132012,425.3237915039063,2465100
UnitedHealth Group,2021-10-22 00:00:00-04:00,423.9390294075273,432.0650842194525,423.57359318910807,431.9400634765625,2736200
UnitedHealth Group,2021-10-25 00:00:00-04:00,432.7478421996284,435.2866436273767,429.3243282847008,432.2573852539063,3553500
UnitedHealth Group,2021-10-26 00:00:00-04:00,433.2190407511961,440.1622405355646,430.4302272342395,437.2099609375,3103900
UnitedHealth Group,2021-10-27 00:00:00-04:00,437.2099526418534,442.7875795699365,436.0944213867188,436.0944213867188,3520400
UnitedHealth Group,2021-10-28 00:00:00-04:00,435.6327909311386,440.34492783328216,435.1711827067418,437.979248046875,1672600
UnitedHealth Group,2021-10-29 00:00:00-04:00,436.98879837395833,443.7012091681111,435.6905489071366,442.81646728515625,2497800
UnitedHealth Group,2021-11-01 00:00:00-04:00,444.1146904726809,447.9036405765647,433.8825941206963,436.70025634765625,2203100
UnitedHealth Group,2021-11-02 00:00:00-04:00,438.7678701747989,438.94096227428,433.1132934776776,434.7096557617188,2600000
UnitedHealth Group,2021-11-03 00:00:00-04:00,433.1517562105404,439.9795320695592,429.9013343657186,439.79681396484375,2438200
UnitedHealth Group,2021-11-04 00:00:00-04:00,440.0564801980327,440.93159602664696,434.82503724632,439.2486877441406,2517300
UnitedHealth Group,2021-11-05 00:00:00-04:00,440.2776600214536,443.8261948226343,437.1522588091329,438.3351135253906,2905000
UnitedHealth Group,2021-11-08 00:00:00-05:00,439.33531475791744,446.39391070482975,436.8926849261074,444.8840942382813,2279900
UnitedHealth Group,2021-11-09 00:00:00-05:00,444.8840133603286,446.6630937043692,442.6433540972489,446.5476989746094,2657800
UnitedHealth Group,2021-11-10 00:00:00-05:00,447.5478544369759,448.13445412054665,439.1236866378149,442.268310546875,2818200
UnitedHealth Group,2021-11-11 00:00:00-05:00,442.3644767101893,443.1818951997157,437.9793007671304,439.85455322265625,2246800
UnitedHealth Group,2021-11-12 00:00:00-05:00,443.0087721521884,443.3261076460234,439.5563803253345,441.3931579589844,2609500
UnitedHealth Group,2021-11-15 00:00:00-05:00,440.4410969431378,440.64303770039385,433.228633565248,433.5171203613281,2849600
UnitedHealth Group,2021-11-16 00:00:00-05:00,435.623242402616,440.77776577527686,432.1420307987681,432.3824462890625,3383800
UnitedHealth Group,2021-11-17 00:00:00-05:00,433.12289355264346,436.556004043814,431.5265313641921,431.7380981445313,2281500
UnitedHealth Group,2021-11-18 00:00:00-05:00,431.52656925890216,435.450137028043,429.96865227727375,432.2381896972656,2073800
UnitedHealth Group,2021-11-19 00:00:00-05:00,430.9495724175888,432.2189732293217,422.6504251306707,423.1312561035156,3536100
UnitedHealth Group,2021-11-22 00:00:00-05:00,425.84313771973945,426.7374762603671,420.6213205466123,420.76556396484375,2598700
UnitedHealth Group,2021-11-23 00:00:00-05:00,419.29420902640805,430.362917396921,419.2845830163022,429.9878845214844,2857000
UnitedHealth Group,2021-11-24 00:00:00-05:00,429.5166940054092,433.69030321620426,428.55503208547685,432.9017333984375,2248800
UnitedHealth Group,2021-11-26 00:00:00-05:00,427.862582240342,430.99757976129706,421.40981041290325,423.0446472167969,2480600
UnitedHealth Group,2021-11-29 00:00:00-05:00,426.5548043138826,435.7098162021237,423.66019223518754,434.6712341308594,4079700
UnitedHealth Group,2021-11-30 00:00:00-05:00,429.92053870407847,434.0460762040785,424.33328577628185,427.1894226074219,7435400
UnitedHealth Group,2021-12-01 00:00:00-05:00,435.5270668445352,438.4409011932879,427.11252531871264,427.3048400878906,4325500
UnitedHealth Group,2021-12-02 00:00:00-05:00,426.1605059694364,430.71880376878113,422.38118138355287,428.9204711914063,4738700
UnitedHealth Group,2021-12-03 00:00:00-05:00,432.0077492280508,438.4429672170537,429.4992970573216,433.5032043457031,3038300
UnitedHealth Group,2021-12-06 00:00:00-05:00,436.2336038612038,445.52461744505456,435.625776139896,443.9133911132813,4721500
UnitedHealth Group,2021-12-07 00:00:00-05:00,446.4604466803294,449.3548417965714,444.0291653822776,448.3707580566406,3105200
UnitedHealth Group,2021-12-08 00:00:00-05:00,449.6829264863473,453.6193208296946,446.2096460196624,452.35540771484375,3228300
UnitedHealth Group,2021-12-09 00:00:00-05:00,452.0370238542635,457.7775865012028,450.90819669459273,456.6584167480469,2977400
UnitedHealth Group,2021-12-10 00:00:00-05:00,455.384863963127,461.6367684578062,454.4297229287929,461.39556884765625,2572300
UnitedHealth Group,2021-12-13 00:00:00-05:00,460.2281777845033,463.35414499971074,457.32415427101887,461.3087768554688,2724800
UnitedHealth Group,2021-12-14 00:00:00-05:00,462.8620141245482,466.03620897934655,460.3824752680548,462.5822143554688,3018000
UnitedHealth Group,2021-12-15 00:00:00-05:00,463.68212964244657,477.961134576641,463.23833061040494,476.97705078125,4188600
UnitedHealth Group,2021-12-16 00:00:00-05:00,476.6201008755261,479.4662386917926,472.85736329348936,475.5105590820313,4080800
UnitedHealth Group,2021-12-17 00:00:00-05:00,474.1213076040574,475.7711048498357,469.2587147581,469.97265625,5707200
UnitedHealth Group,2021-12-20 00:00:00-05:00,465.0328230036657,467.936875573328,458.5300912905775,466.7019348144531,3145600
UnitedHealth Group,2021-12-21 00:00:00-05:00,469.8761036741176,471.7864150955687,465.2257977877193,470.0594177246094,2536000
UnitedHealth Group,2021-12-22 00:00:00-05:00,470.00156647405873,478.00941140189695,468.7955683924547,476.7358703613281,1687500
UnitedHealth Group,2021-12-23 00:00:00-05:00,477.5752053951638,480.6143144499255,475.46229455522337,477.94183349609375,1706500
UnitedHealth Group,2021-12-27 00:00:00-05:00,481.12566731404047,482.6886360379713,479.1574997433999,481.9168090820313,1349400
UnitedHealth Group,2021-12-28 00:00:00-05:00,484.3288658278732,487.53200403878776,482.7851822792011,485.23577880859375,1495500
UnitedHealth Group,2021-12-29 00:00:00-05:00,487.0109793837443,489.3650900489087,484.32884076599976,487.7828063964844,1573900
UnitedHealth Group,2021-12-30 00:00:00-05:00,490.0500119509039,491.3042674542338,485.920676248763,486.6732177734375,1309800
UnitedHealth Group,2021-12-31 00:00:00-05:00,486.3934945648076,489.0273754346191,484.3674119734293,484.4638977050781,1695400
UnitedHealth Group,2022-01-03 00:00:00-05:00,482.39922919844696,485.1971388391355,475.6938681352637,484.5989685058594,3033600
UnitedHealth Group,2022-01-04 00:00:00-05:00,485.4865442748148,486.0171715930269,473.6002214684184,473.6195068359375,3908100
UnitedHealth Group,2022-01-05 00:00:00-05:00,477.3533115368788,479.5048226485561,472.4521484375,472.4521484375,3921100
UnitedHealth Group,2022-01-06 00:00:00-05:00,463.103222842133,467.0975022719351,446.81742146125504,453.1175537109375,6555200
UnitedHealth Group,2022-01-07 00:00:00-05:00,451.2265878324652,451.4967302197727,439.513920558298,442.4565734863281,5494200
UnitedHealth Group,2022-01-10 00:00:00-05:00,439.94807050151206,449.460968594918,438.4429873526296,448.6312561035156,5831800
UnitedHealth Group,2022-01-11 00:00:00-05:00,450.7538226615193,453.8894174504183,444.45369030955607,452.4904479980469,3332800
UnitedHealth Group,2022-01-12 00:00:00-05:00,452.4615190001281,458.58799489363554,449.9240944289239,457.0443115234375,3502300
UnitedHealth Group,2022-01-13 00:00:00-05:00,459.137923652213,459.7746646846345,449.57676799701807,450.9757080078125,3005300
UnitedHealth Group,2022-01-14 00:00:00-05:00,453.3491456186293,456.5136832718436,448.7084381110105,452.1913757324219,3665400
UnitedHealth Group,2022-01-18 00:00:00-05:00,448.7952696909152,449.31623961032847,442.2153377563253,444.7623901367188,3938800
UnitedHealth Group,2022-01-19 00:00:00-05:00,451.5256309855168,458.7519612561397,445.2640990717005,446.238525390625,4030900
UnitedHealth Group,2022-01-20 00:00:00-05:00,448.0330560534919,455.0278439905985,445.7368313025192,446.7016296386719,3228600
UnitedHealth Group,2022-01-21 00:00:00-05:00,447.18406353415867,454.21745219503657,444.8396104616364,444.9360961914063,4273200
UnitedHealth Group,2022-01-24 00:00:00-05:00,441.9452396042459,447.8015733488882,432.3551405137268,445.9973754882813,4780700
UnitedHealth Group,2022-01-25 00:00:00-05:00,438.0860939986076,443.31528576276247,431.5254460528396,440.7585754394531,3428900
UnitedHealth Group,2022-01-26 00:00:00-05:00,442.3118563164136,447.5507047759153,437.4878641194555,442.2925415039063,4435900
UnitedHealth Group,2022-01-27 00:00:00-05:00,441.9548428999646,452.1817119393062,440.9225309777085,445.3509521484375,3508100
UnitedHealth Group,2022-01-28 00:00:00-05:00,445.15796667969806,449.8661874854122,439.0604338512057,449.6539306640625,3364400
UnitedHealth Group,2022-01-31 00:00:00-05:00,448.6312530295107,456.52329682286114,448.0523681046815,455.9347839355469,3500500
UnitedHealth Group,2022-02-01 00:00:00-05:00,458.2792522232435,458.2792522232435,446.46047150801246,451.9212341308594,3148600
UnitedHealth Group,2022-02-02 00:00:00-05:00,452.5483209911823,465.013528884282,452.5483209911823,462.8909606933594,3026800
UnitedHealth Group,2022-02-03 00:00:00-05:00,481.0967584156915,482.57289891926985,466.5476102242344,471.5645446777344,4370900
