Date,Abbvie,Johnson_Johnson,Merck,Pfizer,UnitedHealth
2023-10-24 00:00:00-04:00,142.27740478515625,147.70407104492188,101.04011535644533,28.735057830810547,518.9590454101562
2023-10-25 00:00:00-04:00,141.25633239746094,148.03614807128906,101.62853240966795,29.018346786499023,524.109130859375
2023-10-26 00:00:00-04:00,141.197998046875,145.52606201171875,103.51144409179688,29.42439842224121,522.2803344726562
2023-10-27 00:00:00-04:00,135.10081481933594,142.20533752441406,100.83416748046876,28.43288230895996,518.6229248046875
2023-10-30 00:00:00-04:00,137.97921752929688,143.60198974609375,100.69686889648438,28.848371505737305,523.8916015625
2023-10-31 00:00:00-04:00,137.28878784179688,144.88143920898438,100.71649169921876,28.857816696166992,529.3975219726562
2023-11-01 00:00:00-04:00,138.54324340820312,145.22328186035156,100.86359405517578,28.81060218811035,525.4830932617188
2023-11-02 00:00:00-04:00,139.31146240234375,146.73715209960938,100.86359405517578,28.801158905029297,529.9609375
2023-11-03 00:00:00-04:00,137.52218627929688,147.81150817871094,101.38336181640624,29.51882743835449,524.7911376953125
2023-11-06 00:00:00-05:00,137.30824279785156,148.16311645507812,102.3248062133789,29.443283081054688,527.3216552734375
2023-11-07 00:00:00-05:00,138.24179077148438,147.3817596435547,101.99137878417967,29.509382247924805,531.6414184570312
2023-11-08 00:00:00-05:00,138.11537170410156,146.84458923339844,102.38365173339844,29.103334426879883,530.5540771484375
2023-11-09 00:00:00-05:00,134.23532104492188,143.98289489746094,100.40266418457033,28.40470123291016,532.7979125976562
2023-11-10 00:00:00-05:00,134.77017211914062,143.81686401367188,99.43179321289062,28.21329498291016,534.9825439453125
2023-11-13 00:00:00-05:00,134.8188018798828,144.18801879882812,100.49093627929688,27.73477935791016,536.326904296875
2023-11-14 00:00:00-05:00,134.25479125976562,144.21730041503906,100.19672393798828,28.002748489379883,534.2412109375
2023-11-15 00:00:00-05:00,133.80746459960938,145.33071899414062,99.39256286621094,28.89278793334961,532.2147216796875
2023-11-16 00:00:00-05:00,134.46873474121094,146.60043334960938,100.02020263671876,28.490835189819336,533.6085205078125
2023-11-17 00:00:00-05:00,134.48818969726562,146.29763793945312,99.78483581542967,28.634389877319336,530.1190795898438
2023-11-20 00:00:00-05:00,134.49789428710938,147.5873565673828,100.69686889648438,28.69181060791016,528.9428100585938
2023-11-21 00:00:00-05:00,134.9063262939453,148.77859497070312,100.23595428466795,28.99806022644043,533.3812255859375
2023-11-22 00:00:00-05:00,134.65347290039062,148.48324584960938,99.71619415283205,29.017202377319336,537.503173828125
2023-11-24 00:00:00-05:00,134.84796142578125,150.13722229003906,99.90252685546876,29.18946647644043,540.8047485351562
2023-11-27 00:00:00-05:00,135.2563934326172,148.9361114501953,99.47101593017578,28.84493637084961,537.3351440429688
2023-11-28 00:00:00-05:00,134.2742462158203,149.28070068359375,98.2451629638672,28.414270401000977,534.3103637695312
2023-11-29 00:00:00-05:00,134.68267822265625,149.7532501220703,99.1768035888672,28.78751564025879,528.8241577148438
2023-11-30 00:00:00-05:00,138.46543884277344,152.2637481689453,100.50074005126952,29.160755157470703,546.607177734375
2023-12-01 00:00:00-05:00,139.4573211669922,155.92611694335938,101.46180725097656,27.66778564453125,542.7091674804688
2023-12-04 00:00:00-05:00,140.1769256591797,156.41836547851562,103.0309066772461,28.02189064025879,543.820068359375
2023-12-05 00:00:00-05:00,140.5853729248047,156.09349060058594,104.17831420898438,27.84005355834961,545.783935546875
2023-12-06 00:00:00-05:00,142.34547424316406,154.19337463378906,103.58989715576172,27.55294418334961,545.0599365234375
2023-12-07 00:00:00-05:00,143.8916473388672,152.99227905273438,101.87369537353516,27.399816513061523,543.8101806640625
2023-12-08 00:00:00-05:00,145.16555786132812,152.02748107910156,101.74620819091795,27.54337310791016,545.2979736328125
2023-12-11 00:00:00-05:00,147.071533203125,152.65756225585938,102.35423278808594,27.409387588500977,539.2575073242188
2023-12-12 00:00:00-05:00,149.0164031982422,152.66741943359375,102.3444366455078,27.35196685791016,541.2808837890625
2023-12-13 00:00:00-05:00,150.04718017578125,153.37623596191406,105.04131317138672,25.51446533203125,544.5441284179688
2023-12-14 00:00:00-05:00,150.6112060546875,154.43951416015625,104.58692932128906,25.007238388061523,529.8942260742188
2023-12-15 00:00:00-05:00,149.79434204101562,152.75601196289062,103.82633209228516,25.485754013061523,526.7996215820312
2023-12-18 00:00:00-05:00,149.19143676757812,153.03167724609375,104.74497985839844,25.89727783203125,522.2667846679688
2023-12-19 00:00:00-05:00,149.36647033691406,154.03587341308594,105.1894760131836,26.950014114379883,519.7772216796875
2023-12-20 00:00:00-05:00,147.50912475585938,150.89529418945312,104.07328033447266,26.44278717041016,511.7331848144531
2023-12-21 00:00:00-05:00,148.3843231201172,152.4409637451172,105.0906982421875,27.09356689453125,515.6510620117188
2023-12-22 00:00:00-05:00,150.66954040527344,153.05136108398438,106.38469696044922,27.179702758789062,516.0775756835938
2023-12-26 00:00:00-05:00,150.3583526611328,153.7208251953125,106.31555938720705,27.189271926879883,515.7999267578125
2023-12-27 00:00:00-05:00,150.6112060546875,153.92758178710938,106.66128540039062,27.380678176879883,518.5374145507812
2023-12-28 00:00:00-05:00,150.48477172851562,154.1540069580078,107.44163513183594,27.55294418334961,520.6303100585938
2023-12-29 00:00:00-05:00,150.69869995117188,154.31153869628906,107.6885757446289,27.55294418334961,522.1874389648438
2024-01-02 00:00:00-05:00,155.4150390625,157.49148559570312,111.85704803466795,28.452550888061523,534.9528198242188
2024-01-03 00:00:00-05:00,156.0373992919922,158.47598266601562,113.36835479736328,28.452550888061523,537.6209106445312
2024-01-04 00:00:00-05:00,157.00982666015625,158.14126586914062,115.5810089111328,27.84005355834961,540.9832763671875
2024-01-05 00:00:00-05:00,157.6710968017578,158.63351440429688,115.78844451904295,28.203723907470703,533.0087280273438
2024-01-08 00:00:00-05:00,156.98065185546875,159.0272979736328,115.9464874267578,28.30899810791016,532.1557006835938
2024-01-09 00:00:00-05:00,157.83641052246094,159.12576293945312,116.9836654663086,28.13673210144043,533.9906616210938
2024-01-10 00:00:00-05:00,160.34530639648438,159.36204528808594,117.40840911865234,27.74435043334961,533.2666625976562
2024-01-11 00:00:00-05:00,159.26589965820312,158.6531982421875,116.9836654663086,27.179702758789062,535.2900390625
2024-01-12 00:00:00-05:00,159.43276977539062,159.87399291992188,117.18122100830078,27.46681022644043,517.267822265625
2024-01-16 00:00:00-05:00,158.5295867919922,158.032958984375,117.04293060302734,27.103137969970703,514.9270629882812
2024-01-17 00:00:00-05:00,159.07936096191406,157.94435119628906,116.68732452392578,26.94044303894043,520.669921875
2024-01-18 00:00:00-05:00,160.31634521484375,158.71226501464844,117.09232330322266,26.883020401000977,512.139892578125
2024-01-19 00:00:00-05:00,161.7594757080078,159.1749725341797,117.43804931640624,27.06485748291016,499.4638366699219
2024-01-22 00:00:00-05:00,162.36814880371094,159.95274353027344,117.97145080566406,27.09356689453125,508.8171081542969
2024-01-23 00:00:00-05:00,164.43960571289062,157.33395385742188,118.37643432617188,27.20841217041016,511.3265686035156
2024-01-24 00:00:00-05:00,161.2195281982422,156.4971466064453,117.42816925048828,27.112707138061523,509.05517578125
2024-01-25 00:00:00-05:00,162.1129150390625,157.08782958984375,118.66289520263672,26.685277938842773,489.386474609375
2024-01-26 00:00:00-05:00,161.396240234375,157.0287628173828,119.344482421875,26.685277938842773,499.1067810058594
2024-01-29 00:00:00-05:00,160.91519165039062,156.89093017578125,119.79885864257812,26.694992065429688,500.4358825683594
2024-01-30 00:00:00-05:00,161.90673828125,156.31007385253906,120.17422485351562,26.24813270568848,499.5133972167969
2024-01-31 00:00:00-05:00,161.396240234375,156.43804931640625,119.30496215820312,26.306419372558597,507.5773010253906
2024-02-01 00:00:00-05:00,164.5279541015625,155.90643310546875,124.8365707397461,26.51041984558105,503.0147399902344
2024-02-02 00:00:00-05:00,165.58822631835938,154.18353271484375,124.8662109375,26.16070556640625,506.07958984375
2024-02-05 00:00:00-05:00,168.1309051513672,153.38609313964844,124.63902282714844,25.81098937988281,498.8687133789063
2024-02-06 00:00:00-05:00,170.12380981445312,155.61106872558594,125.3304672241211,26.71442031860352,506.5160217285156
2024-02-07 00:00:00-05:00,171.81239318847656,155.53231811523438,125.91326141357422,26.772706985473636,515.1651000976562
2024-02-08 00:00:00-05:00,171.59640502929688,153.97679138183594,125.06375885009766,26.782421112060547,515.8594360351562
2024-02-09 00:00:00-05:00,170.8993682861328,154.33120727539062,123.91793060302734,26.772706985473636,514.0045776367188
2024-02-12 00:00:00-05:00,169.9078369140625,155.4043426513672,123.80926513671876,26.86985206604004,513.4293212890625
2024-02-13 00:00:00-05:00,170.12380981445312,154.0457000732422,123.89817810058594,26.199560165405277,512.6456909179688
2024-02-14 00:00:00-05:00,171.23316955566406,153.3270263671875,124.28340911865234,26.33556365966797,512.7350463867188
2024-02-15 00:00:00-05:00,173.36351013183594,155.47323608398438,124.99462127685548,26.724136352539062,516.6429443359375
2024-02-16 00:00:00-05:00,174.2470703125,155.29469299316406,126.22935485839844,26.830995559692383,517.3074951171875
2024-02-20 00:00:00-05:00,172.5388641357422,156.59417724609375,125.81448364257812,26.80184936523437,516.8214721679688
2024-02-21 00:00:00-05:00,171.9400177001953,157.4075927734375,126.55531311035156,26.879566192626957,517.7239990234375
2024-02-22 00:00:00-05:00,173.52059936523438,159.1634063720703,127.681396484375,26.76299095153809,522.2172241210938
2024-02-23 00:00:00-05:00,174.8361053466797,160.54226684570312,127.86907958984376,26.96699333190918,522.9512329101562
2024-02-26 00:00:00-05:00,175.54295349121094,159.5006866455078,127.26653289794922,26.403562545776367,521.046875
2024-02-27 00:00:00-05:00,175.71966552734375,159.6891632080078,127.45421600341795,26.12184715270996,509.24359130859375
2024-02-28 00:00:00-05:00,174.7477569580078,160.2545928955078,126.62447357177734,26.267562866210938,494.2267761230469
2024-02-29 00:00:00-05:00,172.83338928222656,160.08596801757812,125.59717559814452,25.801273345947266,489.5848693847656
2024-03-01 00:00:00-05:00,175.64112854003906,160.8200225830078,125.40949249267578,25.83041763305664,485.5479431152344
2024-03-04 00:00:00-05:00,173.81512451171875,158.5583038330078,122.5350341796875,25.150413513183597,477.9502868652344
2024-03-05 00:00:00-05:00,175.88656616210938,158.68727111816406,121.3299331665039,25.334985733032227,469.30120849609375
2024-03-06 00:00:00-05:00,177.75184631347656,158.06231689453125,122.23869323730467,26.41327667236328,468.7556762695313
2024-03-07 00:00:00-05:00,177.27081298828125,157.59608459472656,122.47576141357422,26.024703979492188,474.8854064941406
2024-03-08 00:00:00-05:00,175.5822296142578,158.24087524414062,121.99175262451172,26.442419052124023,474.5567932128906
2024-03-11 00:00:00-04:00,176.34799194335938,159.93714904785156,121.27066040039062,27.559568405151367,487.0836486816406
2024-03-12 00:00:00-04:00,177.61441040039062,161.43505859375,121.16200256347656,27.20985221862793,487.2828063964844
2024-03-13 00:00:00-04:00,176.57376098632812,159.80821228027344,120.6681137084961,27.41385269165039,485.9385070800781
2024-03-14 00:00:00-04:00,177.8892822265625,157.93336486816406,119.79334259033205,27.32642364501953,486.9342956542969
2024-03-15 00:00:00-04:00,174.6299591064453,156.91160583496094,120.79733276367188,27.14185333251953,488.7466125488281
2024-03-18 00:00:00-04:00,175.22882080078125,155.50299072265625,120.71781158447266,26.928136825561523,484.9925231933594
2024-03-19 00:00:00-04:00,176.37744140625,154.95741271972656,121.4732894897461,26.840707778930664,491.2360534667969
2024-03-20 00:00:00-04:00,173.04937744140625,154.51101684570312,123.1134796142578,26.90870857238769,492.1422119140625
2024-03-21 00:00:00-04:00,174.2568817138672,154.5010986328125,122.88484954833984,26.86985206604004,489.6129150390625
2024-03-22 00:00:00-04:00,175.18954467773438,153.98526000976562,123.1134796142578,26.57842254638672,487.9997863769531
2024-03-25 00:00:00-04:00,175.26808166503906,153.97535705566406,124.5647964477539,26.64642143249512,483.8274841308594
2024-03-26 00:00:00-04:00,175.916015625,154.5209503173828,124.77354431152344,26.80184936523437,490.2303161621094
2024-03-27 00:00:00-04:00,177.05482482910156,156.69338989257812,130.96649169921875,26.98642349243164,491.0169677734375
2024-03-28 00:00:00-04:00,178.77285766601562,156.92153930664062,131.16531372070312,26.957279205322266,492.6102294921875
2024-04-01 00:00:00-04:00,177.4573211669922,156.5148162841797,130.21102905273438,26.928136825561523,487.63134765625
2024-04-02 00:00:00-04:00,177.38861083984375,156.46522521972656,129.5748291015625,26.76299095153809,456.2046813964844
2024-04-03 00:00:00-04:00,174.0900115966797,153.02304077148438,129.12750244140625,26.442419052124023,457.7978820800781
2024-04-04 00:00:00-04:00,164.83229064941406,151.27716064453125,126.90082550048828,25.888702392578125,453.4563293457031
2024-04-05 00:00:00-04:00,166.8939208984375,151.1680450439453,127.2288589477539,25.89841651916504,453.8147888183594
2024-04-08 00:00:00-04:00,166.6975860595703,150.37445068359375,125.80735778808594,25.820703506469727,454.0736999511719
2024-04-09 00:00:00-04:00,167.0313720703125,151.06883239746094,125.95647430419922,26.014989852905277,457.7779846191406
2024-04-10 00:00:00-04:00,165.941650390625,148.99560546875,125.99623107910156,25.568130493164062,448.1488037109375
2024-04-11 00:00:00-04:00,164.45924377441406,147.59690856933594,125.3998031616211,25.58755874633789,439.85400390625
2024-04-12 00:00:00-04:00,160.80282592773438,146.33709716796875,124.99224090576172,25.12127113342285,437.34466552734375
2024-04-15 00:00:00-04:00,160.19837951660156,146.40652465820312,125.43956756591795,25.169841766357425,443.74749755859375
2024-04-16 00:00:00-04:00,161.06045532226562,143.2917022705078,124.3162841796875,24.956127166748047,466.90924072265625
2024-04-17 00:00:00-04:00,162.75489807128906,143.60914611816406,124.62444305419922,24.69384002685547,476.966552734375
2024-04-18 00:00:00-04:00,163.16116333007812,144.5713653564453,124.48527526855467,24.664695739746094,491.09661865234375
2024-04-19 00:00:00-04:00,164.89523315429688,146.72396850585938,125.03199768066406,25.257272720336918,499.0130615234375
2024-04-22 00:00:00-04:00,166.36175537109375,147.92425537109375,126.1851043701172,25.509843826293945,489.1548767089844
2024-04-23 00:00:00-04:00,167.99673461914062,148.36073303222656,126.12545776367188,25.568130493164062,484.1261901855469
2024-04-24 00:00:00-04:00,166.2725830078125,147.3389892578125,126.24474334716795,25.51955986022949,485.241455078125
2024-04-25 00:00:00-04:00,165.7672119140625,145.64271545410156,129.942626953125,24.538410186767575,491.7737426757813
2024-04-26 00:00:00-04:00,158.1670379638672,144.96815490722656,130.41976928710938,24.674409866333008,493.2574768066406
2024-04-29 00:00:00-04:00,160.04974365234375,145.64271545410156,129.34619140625,24.907554626464844,486.9641723632813
2024-04-30 00:00:00-04:00,161.1595458984375,143.4305877685547,128.45155334472656,24.888126373291016,481.65667724609375
2024-05-01 00:00:00-04:00,160.2479248046875,149.96774291992188,128.03404235839844,26.403562545776367,482.06494140625
2024-05-02 00:00:00-04:00,159.34620666503906,148.7178497314453,127.49724578857422,26.90870857238769,490.8875122070313
2024-05-03 00:00:00-04:00,162.299072265625,148.07305908203125,126.75171661376952,27.01556396484375,490.3697204589844
