Date,Chevron,ConocoPhillips,Exxon_Mobil,NextEra,Schlumberger
2023-01-13 00:00:00-05:00,167.31361389160156,115.5945816040039,107.53343963623048,81.08245849609375,56.49184036254883
2023-01-17 00:00:00-05:00,170.0745391845703,114.42407989501952,107.3243637084961,82.0974349975586,56.666316986083984
2023-01-18 00:00:00-05:00,167.00265502929688,112.81584167480467,105.11952209472656,80.23985290527344,55.37712097167969
2023-01-19 00:00:00-05:00,168.6705322265625,113.85310363769533,105.79427337646484,79.08125305175781,55.61945343017578
2023-01-20 00:00:00-05:00,170.4608612060547,115.90862274169922,107.72350311279295,78.3439712524414,55.590370178222656
2023-01-23 00:00:00-05:00,170.23471069335938,114.31939697265624,107.1627960205078,79.1578598022461,54.14609146118164
2023-01-24 00:00:00-05:00,170.3948974609375,113.06324768066406,108.1606674194336,80.33560943603516,53.76805877685547
2023-01-25 00:00:00-05:00,168.74591064453125,114.54779815673828,107.59046173095705,73.33616638183594,54.52412033081055
2023-01-26 00:00:00-05:00,176.95326232910156,118.62077331542967,111.91460418701172,73.15423583984375,55.70669174194336
2023-01-27 00:00:00-05:00,169.09454345703125,117.63107299804688,109.87132263183594,72.36908721923828,55.22203826904297
2023-01-30 00:00:00-05:00,164.1475067138672,114.7000503540039,107.92308044433594,71.8615951538086,54.611366271972656
2023-01-31 00:00:00-05:00,163.9779052734375,115.97523498535156,110.25148010253906,71.45942687988281,55.23172378540039
2023-02-01 00:00:00-05:00,161.47140502929688,112.00694274902344,109.04450988769533,71.08600616455078,53.991004943847656
2023-02-02 00:00:00-05:00,159.2570037841797,105.91649627685548,105.63270568847656,72.38822174072266,50.68562698364258
2023-02-03 00:00:00-05:00,159.67161560058594,102.88079833984376,106.36448669433594,71.49772644042969,51.02488327026367
2023-02-06 00:00:00-05:00,159.85064697265625,102.29078674316406,106.18392181396484,72.30204772949219,51.461082458496094
2023-02-07 00:00:00-05:00,164.0438232421875,106.60165405273438,109.21558380126952,72.84782409667969,52.483680725097656
2023-02-08 00:00:00-05:00,160.1898651123047,105.43115997314452,108.26520538330078,71.84243774414062,53.28228378295898
2023-02-09 00:00:00-05:00,158.71990966796875,104.6127700805664,108.67386627197266,70.1572036743164,52.43498229980469
2023-02-10 00:00:00-05:00,162.04620361328125,109.49462890625,113.2546157836914,71.56475067138672,54.88922500610352
2023-02-13 00:00:00-05:00,161.14157104492188,107.3534927368164,112.8140869140625,72.40737915039062,55.81443405151367
2023-02-14 00:00:00-05:00,162.37599182128906,108.53876495361328,111.49248504638672,72.7999496459961,55.33721923828125
2023-02-15 00:00:00-05:00,160.6648712158203,106.72262573242188,111.15730285644533,73.67129516601562,54.52887725830078
2023-02-16 00:00:00-05:00,158.34535217285156,103.57781219482422,110.83169555664062,72.47440338134766,54.32435607910156
2023-02-17 00:00:00-05:00,154.80905151367188,99.52493286132812,106.57003784179688,72.83824920654297,51.94803237915039
2023-02-21 00:00:00-05:00,153.0503692626953,100.66242218017578,106.46468353271484,70.53063201904297,52.0064697265625
2023-02-22 00:00:00-05:00,152.43247985839844,99.48670196533205,105.08563995361328,70.54979705810547,51.04230117797852
2023-02-23 00:00:00-05:00,153.93443298339844,100.7771224975586,106.05289459228516,69.77421569824219,51.92855072021485
2023-02-24 00:00:00-05:00,154.39076232910156,100.60506439208984,106.0624771118164,69.82205963134766,52.51289749145508
2023-02-27 00:00:00-05:00,154.780517578125,101.18814849853516,105.87093353271484,69.25157165527344,52.98037338256836
2023-02-28 00:00:00-05:00,152.8317413330078,98.7889175415039,105.2580337524414,68.45169067382812,51.82142639160156
2023-03-01 00:00:00-05:00,154.0485382080078,101.56092834472656,106.19654846191406,67.33379364013672,53.45758056640625
2023-03-02 00:00:00-05:00,154.53335571289062,103.54913330078124,106.68496704101562,69.58885955810547,53.85688781738281
2023-03-03 00:00:00-05:00,156.8148651123047,103.845458984375,108.0352783203125,71.15006256103516,54.52887725830078
2023-03-06 00:00:00-05:00,157.965087890625,104.724853515625,108.99295043945312,71.69937133789062,53.90557861328125
2023-03-07 00:00:00-05:00,155.93077087402344,102.89913940429688,106.88607025146484,71.07296752929688,52.62976837158203
2023-03-08 00:00:00-05:00,154.94210815429688,102.49769592285156,105.32506561279295,71.55480194091797,52.14281845092773
2023-03-09 00:00:00-05:00,152.58456420898438,101.14035034179688,104.51103973388672,71.08260345458984,50.82804489135742
2023-03-10 00:00:00-05:00,151.7860565185547,99.62051391601562,103.21817779541016,70.35982513427734,49.66909790039063
2023-03-13 00:00:00-04:00,150.8734588623047,96.23674774169922,102.03067016601562,70.62965393066406,47.56546401977539
2023-03-14 00:00:00-04:00,152.8222198486328,96.8867416381836,102.41374206542967,71.84392547607422,48.071895599365234
2023-03-15 00:00:00-04:00,146.2058868408203,91.03682708740234,97.31890869140624,72.7787094116211,44.13732147216797
2023-03-16 00:00:00-04:00,146.6717071533203,92.14563751220705,96.75387573242188,73.46293640136719,44.97488021850586
2023-03-17 00:00:00-04:00,144.81797790527344,90.2243423461914,95.61424255371094,72.92326354980469,43.5140266418457
2023-03-20 00:00:00-04:00,146.94735717773438,91.9162368774414,98.11376953125,73.21238708496094,45.01383972167969
2023-03-21 00:00:00-04:00,151.4438018798828,95.3095474243164,102.5094985961914,72.62451934814453,47.02007675170898
2023-03-22 00:00:00-04:00,148.36380004882812,94.02870178222656,100.16319274902344,71.43916320800781,46.16304397583008
2023-03-23 00:00:00-04:00,146.89036560058594,92.16475677490234,99.03314208984376,71.13078308105469,44.29314804077149
2023-03-24 00:00:00-04:00,148.35430908203125,91.21845245361328,99.14805603027344,72.94255065917969,43.40689849853516
2023-03-27 00:00:00-04:00,149.86578369140625,93.177978515625,101.32198333740234,72.70162963867188,45.54948425292969
2023-03-28 00:00:00-04:00,151.61495971679688,94.18785858154295,102.58612823486328,72.50887298583984,46.39678192138672
2023-03-29 00:00:00-04:00,152.9172821044922,95.93830871582033,104.3482437133789,73.3472900390625,47.42911911010742
2023-03-30 00:00:00-04:00,154.3717498779297,95.4574203491211,104.85579681396484,73.80987548828125,47.468074798583984
2023-03-31 00:00:00-04:00,155.10372924804688,95.41893768310548,105.01861572265624,74.2820816040039,47.81867980957031
2023-04-03 00:00:00-04:00,161.55845642089844,104.2770004272461,111.21476745605467,73.88697052001953,50.96438980102539
2023-04-04 00:00:00-04:00,160.69338989257812,102.23802185058594,110.15174102783205,74.35918426513672,49.143184661865234
2023-04-05 00:00:00-04:00,161.49191284179688,103.63260650634766,112.03836059570312,75.48670959472656,49.376930236816406
2023-04-06 00:00:00-04:00,159.37200927734375,102.19955444335938,110.18048095703124,76.10348510742188,48.32510757446289
2023-04-10 00:00:00-04:00,159.9804229736328,101.90139770507812,109.69206237792967,75.58307647705078,48.734153747558594
2023-04-11 00:00:00-04:00,160.86451721191406,102.67082214355467,110.4677734375,75.49634552001953,49.80543899536133
2023-04-12 00:00:00-04:00,161.4348907470703,103.42101287841795,110.35285949707033,75.73726654052734,50.6235237121582
2023-04-13 00:00:00-04:00,163.5927734375,104.8733139038086,110.87000274658205,75.98783874511719,50.53587341308594
2023-04-14 00:00:00-04:00,163.92552185058594,104.35394287109376,111.13815307617188,75.1879653930664,51.110477447509766
2023-04-17 00:00:00-04:00,162.48056030273438,101.57438659667967,109.84528350830078,75.6890869140625,50.70143508911133
2023-04-18 00:00:00-04:00,162.10032653808594,100.9395980834961,111.99048614501952,75.45780181884766,50.80856704711914
2023-04-19 00:00:00-04:00,162.2523956298828,101.23775482177734,111.6361312866211,76.0745620727539,51.25656509399414
2023-04-20 00:00:00-04:00,161.46340942382812,99.8143081665039,110.74551391601562,75.89146423339844,50.6137809753418
2023-04-21 00:00:00-04:00,160.76943969726562,98.3523941040039,111.09983825683594,76.12274932861328,48.50041580200195
2023-04-24 00:00:00-04:00,163.01290893554688,99.68928527832033,113.1971435546875,76.17094421386719,48.909454345703125
2023-04-25 00:00:00-04:00,160.6458740234375,98.18888092041016,111.58824157714844,74.99522399902344,47.68233489990234
2023-04-26 00:00:00-04:00,157.78448486328125,96.63079833984376,110.56353759765624,71.38134765625,46.53312683105469
2023-04-27 00:00:00-04:00,158.7065887451172,97.36175537109376,111.8851318359375,73.09673309326172,46.70842742919922
2023-04-28 00:00:00-04:00,160.256103515625,98.95832061767578,113.33122253417967,73.84841918945312,48.062156677246094
2023-05-01 00:00:00-04:00,158.98228454589844,98.61206817626952,109.8165512084961,74.01224517822266,47.86737823486328
2023-05-02 00:00:00-04:00,152.1377716064453,94.8707275390625,105.43997955322266,73.18347930908203,44.97488021850586
2023-05-03 00:00:00-04:00,149.08628845214844,92.41815948486328,103.36183166503906,72.65342712402344,44.08863067626953
2023-05-04 00:00:00-04:00,148.50640869140625,93.6396255493164,101.55182647705078,72.76908111572266,43.89384841918945
2023-05-05 00:00:00-04:00,152.2993927001953,96.53462982177734,104.08009338378906,72.76908111572266,44.55609893798828
2023-05-08 00:00:00-04:00,151.70050048828125,97.04436492919922,104.49188995361328,73.29911804199219,45.39365768432617
2023-05-09 00:00:00-04:00,151.26321411132812,97.6502914428711,104.52062225341795,72.8365478515625,45.93904113769531
2023-05-10 00:00:00-04:00,149.33343505859375,96.63079833984376,103.17987060546876,74.0989761352539,44.66323852539063
2023-05-11 00:00:00-04:00,148.50640869140625,96.0729522705078,101.31240844726562,73.33766174316406,42.98811721801758
2023-05-12 00:00:00-04:00,148.88665771484375,95.63053894042967,101.3028335571289,75.1301498413086,42.9199447631836
2023-05-15 00:00:00-04:00,149.43800354003906,96.9549789428711,101.49602508544922,74.72538757324219,43.43611145019531
2023-05-16 00:00:00-04:00,145.93019104003906,94.8087921142578,99.0327606201172,73.08708953857422,42.121341705322266
2023-05-17 00:00:00-04:00,148.02159118652344,97.36100769042967,101.25452423095705,72.60523223876953,43.33871841430664
2023-05-18 00:00:00-04:00,147.83920288085938,97.38999938964844,102.17221069335938,72.37394714355469,43.67958831787109
2023-05-19 00:00:00-04:00,149.0102996826172,99.18816375732422,102.64554595947266,71.77647399902344,44.08863067626953
2023-05-22 00:00:00-04:00,146.33209228515625,100.28058624267578,101.39942932128906,71.87283325195312,44.79957962036133
2023-05-23 00:00:00-04:00,150.56541442871094,100.91862487792967,102.78079223632812,71.46807861328125,44.858009338378906
2023-05-24 00:00:00-04:00,150.9685821533203,100.52227020263672,103.93030548095705,71.54517364501953,45.02357482910156
2023-05-25 00:00:00-04:00,148.3671417236328,98.30842590332033,102.0659637451172,70.72602844238281,43.98149490356445
2023-05-26 00:00:00-04:00,147.90638732910156,98.46309661865234,101.39942932128906,71.69396209716797,43.319244384765625
2023-05-30 00:00:00-04:00,146.98484802246094,97.83470916748048,100.50106048583984,70.50101470947266,43.15368270874024
2023-05-31 00:00:00-04:00,144.5850067138672,95.99789428710938,98.70433807373048,71.24783325195312,41.71229934692383
2023-06-01 00:00:00-04:00,146.06332397460938,96.22025299072266,99.8441925048828,70.76288604736328,43.80619430541992
2023-06-02 00:00:00-04:00,149.99903869628906,98.94647216796876,102.16255950927734,71.6260757446289,45.54948425292969
2023-06-05 00:00:00-04:00,149.2790985107422,98.67578125,101.7085418701172,71.3739013671875,45.01383972167969
2023-06-06 00:00:00-04:00,149.54786682128906,98.55010986328124,102.5392837524414,71.17022705078125,45.97344970703125
2023-06-07 00:00:00-04:00,153.42601013183594,101.3246612548828,104.83834075927734,71.93643951416016,47.12891006469727
2023-06-08 00:00:00-04:00,152.85963439941406,101.06364440917967,104.50990295410156,72.64445495605469,46.46305847167969
2023-06-09 00:00:00-04:00,152.49485778808594,100.4352569580078,103.73711395263672,71.8394546508789,46.54138946533203
2023-06-12 00:00:00-04:00,151.0261688232422,99.4008331298828,102.8000946044922,71.7521743774414,46.04199981689453
2023-06-13 00:00:00-04:00,152.1588897705078,99.97122192382812,102.81942749023438,72.11101531982422,46.96244812011719
2023-06-14 00:00:00-04:00,150.79579162597656,99.25582885742188,101.58296966552734,71.18963623046875,46.28680038452149
2023-06-15 00:00:00-04:00,151.93809509277344,100.68661499023438,102.2881317138672,72.1207275390625,46.9036979675293
2023-06-16 00:00:00-04:00,150.95896911621094,101.4310073852539,101.55398559570312,73.31367492675781,46.78619003295898
2023-06-20 00:00:00-04:00,147.52239990234375,98.6371078491211,99.22596740722656,72.50867462158203,46.27700424194336
2023-06-21 00:00:00-04:00,148.67433166503906,100.25157165527344,100.33684539794922,73.49796295166016,46.7666015625
2023-06-22 00:00:00-04:00,146.52407836914062,98.05706024169922,99.7862319946289,72.8675308227539,45.8657455444336
2023-06-23 00:00:00-04:00,145.28578186035156,97.11931610107422,98.91683959960938,71.93643951416016,45.620941162109375
2023-06-26 00:00:00-04:00,147.83920288085938,98.5295181274414,100.74256134033205,72.0528335571289,46.37493133544922
2023-06-27 00:00:00-04:00,147.37841796875,98.02378845214844,100.99371337890624,71.68427276611328,47.138702392578125
2023-06-28 00:00:00-04:00,148.71273803710938,99.69658660888672,101.81480407714844,71.22843170166016,47.579345703125
2023-06-29 00:00:00-04:00,149.97984313964844,100.2314910888672,103.07057189941406,70.61739349365234,47.46183776855469
2023-06-30 00:00:00-04:00,151.04537963867188,100.76639556884766,103.60187530517578,71.96554565429688,48.09832000732422
2023-07-03 00:00:00-04:00,150.9109649658203,101.369384765625,103.80472564697266,72.1401138305664,48.4410400390625
2023-07-05 00:00:00-04:00,150.0470428466797,101.1651382446289,103.2734375,72.69295501708984,48.27457427978516
2023-07-06 00:00:00-04:00,146.7544708251953,97.58615112304688,99.41915893554688,70.82107543945312,48.09832000732422
2023-07-07 00:00:00-04:00,148.040771484375,100.3968276977539,99.65099334716795,69.88027954101562,52.24033737182617
2023-07-10 00:00:00-04:00,149.02951049804688,101.486083984375,101.1289520263672,69.55052185058594,52.50471878051758
2023-07-11 00:00:00-04:00,151.7845001220703,104.49127960205078,102.36540985107422,70.01606750488281,54.88417434692383
2023-07-12 00:00:00-04:00,153.2436065673828,106.30995178222656,102.8677215576172,71.25752258300781,55.501075744628906
2023-07-13 00:00:00-04:00,151.19895935058594,107.51593017578124,100.98405456542967,71.49030303955078,56.22568130493164
2023-07-14 00:00:00-04:00,147.42642211914062,104.15088653564452,97.50650787353516,70.99565124511719,55.94171524047852
2023-07-17 00:00:00-04:00,147.2920379638672,103.51873016357422,97.93153381347656,70.471923828125,55.3346061706543
2023-07-18 00:00:00-04:00,147.589599609375,105.76532745361328,97.4871826171875,69.88027954101562,55.79483795166016
2023-07-19 00:00:00-04:00,148.491943359375,106.47530364990234,98.16338348388672,69.92877197265625,56.16693115234375
2023-07-20 00:00:00-04:00,150.1334228515625,108.62464141845705,99.89249420166016,71.86854553222656,56.06901168823242
2023-07-21 00:00:00-04:00,152.33168029785156,109.7917022705078,100.35617065429688,73.61434936523438,54.845008850097656
2023-07-24 00:00:00-04:00,155.33627319335938,111.57147979736328,101.93071746826172,73.22639465332031,55.83399963378906
2023-07-25 00:00:00-04:00,156.04660034179688,112.99142456054688,102.08527374267578,73.168212890625,56.67611312866211
2023-07-26 00:00:00-04:00,154.87548828125,113.62357330322266,101.51534271240234,72.13042449951172,56.470481872558594
2023-07-27 00:00:00-04:00,153.2628173828125,112.6023941040039,101.83411407470705,71.06354522705078,55.83399963378906
2023-07-28 00:00:00-04:00,152.5044708251953,112.74827575683594,100.6169891357422,70.65618896484375,55.96129989624024
2023-07-31 00:00:00-04:00,157.1025390625,114.48915100097656,103.59221649169922,71.0926513671875,57.12654495239258
2023-08-01 00:00:00-04:00,155.79705810546875,114.15847778320312,102.99330139160156,69.99667358398438,56.4117317199707
2023-08-02 00:00:00-04:00,153.3300018310547,112.4176025390625,101.7085418701172,69.74449920654297,56.27464294433594
