Company,Date,Open,High,Low,Close,Volume
Schlumberger,2016-04-29 00:00:00-04:00,63.35338782486029,64.36716781293143,62.60889654508607,63.630592346191406,8606600
Schlumberger,2016-05-02 00:00:00-04:00,63.32169462210949,63.931550497777074,62.00695083386981,62.88608932495117,7388100
Schlumberger,2016-05-03 00:00:00-04:00,62.03863225649975,62.11783267035382,60.58131926264701,61.16741561889648,8861400
Schlumberger,2016-05-04 00:00:00-04:00,61.15157755556471,61.531748036804345,59.55962310694372,59.97939682006836,7859000
Schlumberger,2016-05-05 00:00:00-04:00,60.79516000135639,60.91396362971053,59.34576902916368,59.718017578125,7306900
Schlumberger,2016-05-06 00:00:00-04:00,59.42498080368412,60.201159420514834,59.0844135599632,59.49626541137695,8083800
Schlumberger,2016-05-09 00:00:00-04:00,58.2052623326277,58.83887763876479,57.30236444907455,57.635009765625,10161700
Schlumberger,2016-05-10 00:00:00-04:00,58.07855297334538,59.03689190925802,57.88846472296272,58.815128326416016,7380900
Schlumberger,2016-05-11 00:00:00-04:00,58.6171395215307,59.282430443223646,58.189449910754085,58.45873260498047,5815800
Schlumberger,2016-05-12 00:00:00-04:00,58.79927695799863,59.27448543684262,58.292387108217895,58.68047332763672,5058100
Schlumberger,2016-05-13 00:00:00-04:00,58.2607024902676,58.84679875602745,57.35780461800367,57.36572647094727,6090400
Schlumberger,2016-05-16 00:00:00-04:00,58.0547754796697,58.965589049708015,57.833005922880325,58.60918426513672,5407100
Schlumberger,2016-05-17 00:00:00-04:00,58.79930043852378,59.59131690041028,58.68841861726816,59.306190490722656,7226300
Schlumberger,2016-05-18 00:00:00-04:00,59.0052227257741,59.16362359121712,57.53999357130621,57.95183944702149,6077900
Schlumberger,2016-05-19 00:00:00-04:00,57.47662048287857,58.89433033155462,57.02517145059885,58.76760482788086,8874800
Schlumberger,2016-05-20 00:00:00-04:00,59.1398443161074,59.5120928724536,58.751758095548105,59.36952972412109,7389400
Schlumberger,2016-05-23 00:00:00-04:00,59.81304243991588,59.92393023313815,58.91014473195126,59.40911865234375,6250900
Schlumberger,2016-05-24 00:00:00-04:00,59.79723262943209,60.2328440258938,59.48834674561561,59.892276763916016,6500600
Schlumberger,2016-05-25 00:00:00-04:00,60.193220992927806,61.77725312432064,60.12985825744736,61.70597457885742,7489300
Schlumberger,2016-05-26 00:00:00-04:00,62.07821704770093,62.54550966856837,61.52380821881045,61.68220901489258,7932200
Schlumberger,2016-05-27 00:00:00-04:00,61.41916792547178,61.57859226891298,60.88508360348114,61.51482009887695,5050300
Schlumberger,2016-05-31 00:00:00-04:00,61.43509460020353,61.85757449215924,60.43070442578686,60.82130432128906,5780000
Schlumberger,2016-06-01 00:00:00-04:00,60.8213180968946,60.853198100568704,59.71330247892735,60.47057723999024,5542200
Schlumberger,2016-06-02 00:00:00-04:00,60.15968768907892,60.35099809449681,59.474152147879344,60.143741607666016,4827300
Schlumberger,2016-06-03 00:00:00-04:00,60.34304584497603,60.66190068496598,59.67345615448235,60.28724670410156,4342200
Schlumberger,2016-06-06 00:00:00-04:00,61.02855230235287,63.196756874630985,60.75752977164176,63.0452995300293,8019200
Schlumberger,2016-06-07 00:00:00-04:00,63.33228367259356,64.06565145659545,63.19677237400307,63.85042190551758,8546400
Schlumberger,2016-06-08 00:00:00-04:00,64.35260813075813,64.89465930563912,63.77867087716087,64.41637420654297,6979900
Schlumberger,2016-06-09 00:00:00-04:00,63.34822146447646,63.86635962958445,63.2206771425092,63.73881530761719,5030200
Schlumberger,2016-06-10 00:00:00-04:00,62.72646706969993,63.36417052579204,62.38369925745271,62.59892272949219,5585100
Schlumberger,2016-06-13 00:00:00-04:00,62.18442234742975,62.92575717856201,61.83368145650496,61.88948059082031,5115400
Schlumberger,2016-06-14 00:00:00-04:00,61.52278663390728,62.088750899410805,61.076393654163255,61.7459831237793,5361900
Schlumberger,2016-06-15 00:00:00-04:00,61.52279839946416,62.08876277320213,61.16409055523496,61.259742736816406,5384800
Schlumberger,2016-06-16 00:00:00-04:00,60.70175531005898,60.96481098962775,59.72127781423436,60.85320663452149,6033100
Schlumberger,2016-06-17 00:00:00-04:00,61.28363367486482,62.00902822564333,60.757528621004894,61.77785873413086,6583900
Schlumberger,2016-06-20 00:00:00-04:00,62.87791271930362,63.06922921241708,61.79381025158733,61.849609375,5257200
Schlumberger,2016-06-21 00:00:00-04:00,61.77788742036965,62.9496754193426,61.522804773641866,62.59096145629883,5634800
Schlumberger,2016-06-22 00:00:00-04:00,62.98154601442007,63.08517122359011,62.33586347246492,62.39166259765625,5274000
Schlumberger,2016-06-23 00:00:00-04:00,62.96559909544979,63.443878173828125,62.72646259708484,63.443878173828125,4734400
Schlumberger,2016-06-24 00:00:00-04:00,61.084383938464335,61.99311632659963,60.76553516355062,61.10830307006836,9561500
Schlumberger,2016-06-27 00:00:00-04:00,60.11187189625616,60.34303538147356,59.4103901535854,59.8408432006836,7036800
Schlumberger,2016-06-28 00:00:00-04:00,60.550298959162056,61.1640955555192,60.19955804695797,61.08437728881836,5555300
Schlumberger,2016-06-29 00:00:00-04:00,61.8017929035997,62.885895539909306,61.69816768161763,62.04093551635742,5854500
Schlumberger,2016-06-30 00:00:00-04:00,62.144546269606224,63.08516433559272,62.05686107078688,63.03733825683594,4941300
Schlumberger,2016-07-01 00:00:00-04:00,63.085168129138815,63.69896455778407,62.9815429250518,63.38807678222656,4050100
Schlumberger,2016-07-05 00:00:00-04:00,62.758348499202654,62.94168587258984,61.28364606277935,61.88149642944336,5656900
Schlumberger,2016-07-06 00:00:00-04:00,61.722089054464384,62.26414044575589,61.243809846066014,62.22428131103516,4562800
Schlumberger,2016-07-07 00:00:00-04:00,62.4156022179767,63.14896412750562,61.38729850320982,61.93731689453125,4922500
Schlumberger,2016-07-08 00:00:00-04:00,62.43152830315993,62.94966656692562,62.27210395199317,62.76632308959961,4217400
Schlumberger,2016-07-11 00:00:00-04:00,62.9735921434248,63.14098956995738,62.14457197275129,62.19239807128906,4702800
Schlumberger,2016-07-12 00:00:00-04:00,63.08517070740369,63.8982506182799,62.726462917201424,63.4917106628418,6356300
Schlumberger,2016-07-13 00:00:00-04:00,63.491714736520734,63.87433559306594,62.42355217523024,62.8779182434082,5328900
Schlumberger,2016-07-14 00:00:00-04:00,63.58737727709204,63.71492163783447,62.95764676128835,63.05329895019531,3817600
Schlumberger,2016-07-15 00:00:00-04:00,63.6272173217832,63.73881556312792,62.99748091325343,63.2525634765625,4723400
Schlumberger,2016-07-18 00:00:00-04:00,62.82212173851963,63.53954347656221,62.559072169278274,63.53157043457031,4333600
Schlumberger,2016-07-19 00:00:00-04:00,63.44388843778709,64.00985889660497,63.38012234356275,63.619258880615234,5780700
Schlumberger,2016-07-20 00:00:00-04:00,63.316325134506776,64.43231344447507,62.86993224317826,64.24897003173828,5937900
Schlumberger,2016-07-21 00:00:00-04:00,64.17724392260925,64.8548064360869,63.4996814091316,63.7866439819336,6140700
Schlumberger,2016-07-22 00:00:00-04:00,63.786638973258206,65.05408477783203,62.86994004081885,65.05408477783203,10027500
Schlumberger,2016-07-25 00:00:00-04:00,64.80699740875416,64.96642177800342,63.85043294830898,64.33668518066406,11223400
Schlumberger,2016-07-26 00:00:00-04:00,63.69097891757764,64.25694307098257,62.93369831219161,64.24897003173828,11685500
Schlumberger,2016-07-27 00:00:00-04:00,64.31276218446747,64.54393174127263,63.499688296436304,63.675052642822266,8415100
Schlumberger,2016-07-28 00:00:00-04:00,63.5873666462079,64.17725009354687,62.654721470390605,63.01343536376953,5567300
Schlumberger,2016-07-29 00:00:00-04:00,62.35978012348333,64.26492942730893,62.264121877670334,64.18521118164062,6200600
Schlumberger,2016-08-01 00:00:00-04:00,63.60331858004339,63.67505771632883,62.2402202557754,62.54312896728516,8197800
Schlumberger,2016-08-02 00:00:00-04:00,62.822107358562064,62.909792555454445,62.10469186638475,62.88587951660156,6648300
Schlumberger,2016-08-03 00:00:00-04:00,62.742390323994925,63.48372487903857,62.391649563693385,63.4677848815918,5416300
Schlumberger,2016-08-04 00:00:00-04:00,63.4518749466092,64.09755772147818,63.061280929372906,64.08161163330078,8183100
Schlumberger,2016-08-05 00:00:00-04:00,64.26492383118634,64.90262716946431,63.78663872541818,64.72725677490234,6838600
Schlumberger,2016-08-08 00:00:00-04:00,65.0779914827213,66.15412070684374,65.02219236981561,65.7635269165039,6213900
Schlumberger,2016-08-09 00:00:00-04:00,66.18601207587656,66.19398511597132,64.9504584536878,65.22945404052734,4143800
Schlumberger,2016-08-10 00:00:00-04:00,65.38887544121717,65.63598493832329,64.28086010163838,64.44825744628906,3863100
Schlumberger,2016-08-11 00:00:00-04:00,64.6794467034544,65.69181020199636,64.54393539472021,64.96641540527344,4385400
Schlumberger,2016-08-12 00:00:00-04:00,65.20554188067051,65.43670531170463,64.51203334262487,64.72725677490234,3902400
Schlumberger,2016-08-15 00:00:00-04:00,65.16569628407386,65.46860497648997,64.63958499121274,65.39686584472656,4016000
Schlumberger,2016-08-16 00:00:00-04:00,65.3091662774093,65.66787402069757,64.92653941380718,65.30119323730469,3584400
Schlumberger,2016-08-17 00:00:00-04:00,65.04612697030663,65.56426523714276,64.74321826863512,65.53237915039062,3905500
Schlumberger,2016-08-18 00:00:00-04:00,65.74759103215524,66.93531855638876,65.65193279762696,66.8476333618164,5467000
Schlumberger,2016-08-19 00:00:00-04:00,66.56864825042996,66.69618650154729,65.93891179110778,66.40921783447266,5185600
Schlumberger,2016-08-22 00:00:00-04:00,65.88310231263767,65.9309283890849,65.05408252488279,65.40482330322266,5091600
Schlumberger,2016-08-23 00:00:00-04:00,65.50046695723121,65.68381036256885,64.99827497475353,65.1656723022461,4473700
Schlumberger,2016-08-24 00:00:00-04:00,64.95050397582256,65.2215267125202,64.65556210207635,64.8309326171875,4462500
Schlumberger,2016-08-25 00:00:00-04:00,64.87870341209467,65.14973199936402,64.59173482870207,64.8388442993164,3767100
Schlumberger,2016-08-26 00:00:00-04:00,64.791022000467,65.38887223705838,64.14534569107536,64.48811340332031,4535400
Schlumberger,2016-08-29 00:00:00-04:00,64.25694821154487,64.96639671986807,64.25694821154487,64.67942810058594,3359000
Schlumberger,2016-08-30 00:00:00-04:00,65.1019385438818,65.28528205733458,64.16132009069655,64.28089141845703,7873600
Schlumberger,2016-08-31 00:00:00-04:00,63.89028849731799,64.0417398151137,62.67864146505525,62.97358322143555,8306100
Schlumberger,2016-09-01 00:00:00-04:00,62.52719297714457,63.07721130224742,62.367762527973625,62.94169998168945,6705200
Schlumberger,2016-09-02 00:00:00-04:00,63.57545185585136,63.93644566428355,62.98181528094268,63.0139045715332,4912100
Schlumberger,2016-09-06 00:00:00-04:00,63.10213304773587,63.33476963650477,62.77322249050248,63.19839477539063,5560900
Schlumberger,2016-09-07 00:00:00-04:00,63.23851881725337,63.41500684227042,62.95774519581985,63.06203079223633,3970700
Schlumberger,2016-09-08 00:00:00-04:00,63.36683620057334,63.98454396011682,62.75715840932861,63.6796989440918,4845300
Schlumberger,2016-09-09 00:00:00-04:00,63.18234846281985,63.55136600547378,62.219688415527344,62.219688415527344,7626600
Schlumberger,2016-09-12 00:00:00-04:00,62.42024345526545,63.591474674346536,61.850672486285205,63.21443939208984,6343100
Schlumberger,2016-09-13 00:00:00-04:00,62.55662256147282,62.65288428155456,61.67418265802769,61.83462905883789,7482000
Schlumberger,2016-09-14 00:00:00-04:00,61.69024037467185,62.49245414776146,61.10462162733807,61.26506805419922,5190400
Schlumberger,2016-09-15 00:00:00-04:00,61.09659958026487,61.89078944580629,61.0404387445268,61.61001586914063,5177400
Schlumberger,2016-09-16 00:00:00-04:00,61.04847836946279,61.850692293162446,60.912103471331406,61.23299026489258,7243200
Schlumberger,2016-09-19 00:00:00-04:00,61.64210699961227,62.091350900750896,60.91209560592132,60.936161041259766,5925000
Schlumberger,2016-09-20 00:00:00-04:00,61.03242350548696,61.12868523832762,60.462852478027344,60.462852478027344,6821800
Schlumberger,2016-09-21 00:00:00-04:00,60.96823895710877,61.53780992870689,60.85592953287278,61.417476654052734,7152500
Schlumberger,2016-09-22 00:00:00-04:00,61.93090844762514,62.28388450970622,61.69827181078748,61.77849197387695,5639400
Schlumberger,2016-09-23 00:00:00-04:00,61.52178758409523,61.81860281792122,60.62330578887729,60.90407943725586,6847400
Schlumberger,2016-09-26 00:00:00-04:00,61.07253103216538,61.4575963279684,60.55109698716444,60.63131713867188,5499300
Schlumberger,2016-09-27 00:00:00-04:00,60.27030540870982,60.53503736492182,59.62853820261277,60.43075180053711,6457200
Schlumberger,2016-09-28 00:00:00-04:00,60.63934527613355,62.65290386267388,60.22219674446298,62.58070755004883,9420800
Schlumberger,2016-09-29 00:00:00-04:00,62.66092397717187,63.350828374105376,62.06728744506836,62.06728744506836,9859500
Schlumberger,2016-09-30 00:00:00-04:00,62.44432040262276,63.3668675136705,62.25981465265663,63.08609390258789,6485700
Schlumberger,2016-10-03 00:00:00-04:00,63.23048009953349,63.42300966319456,62.8534387020774,63.29465866088867,4854700
Schlumberger,2016-10-04 00:00:00-04:00,63.35885067578861,63.45511241785701,62.8454281963321,63.00587463378906,5211100
Schlumberger,2016-10-05 00:00:00-04:00,63.70381817375794,64.9392223768108,63.42303837083868,64.29745483398438,7249400
Schlumberger,2016-10-06 00:00:00-04:00,64.52205608557608,65.45262090962044,64.3936989399669,65.31624603271484,6469500
Schlumberger,2016-10-07 00:00:00-04:00,65.6130544374683,65.86173870767024,64.96326334673195,65.22798919677734,5305300
Schlumberger,2016-10-10 00:00:00-04:00,65.56492243745757,66.13449337826393,65.56492243745757,66.04624938964844,4565100
Schlumberger,2016-10-11 00:00:00-04:00,65.8456997569391,65.96603303198502,65.10766464658428,65.5328369140625,5063000
Schlumberger,2016-10-12 00:00:00-04:00,65.58900646747085,65.6130719038445,65.00338766061938,65.3322982788086,4059400
Schlumberger,2016-10-13 00:00:00-04:00,64.99537203728313,65.71736582193269,64.6744913511338,65.40450286865234,4656600
Schlumberger,2016-10-14 00:00:00-04:00,65.7574631191449,66.07032599701952,65.22799909787688,65.23602294921875,4681500
Schlumberger,2016-10-17 00:00:00-04:00,65.2360065087711,65.58898243399456,64.7306141688951,64.9632568359375,3710900
Schlumberger,2016-10-18 00:00:00-04:00,65.44460550809892,65.6210935293916,64.71458798737115,65.29218292236328,3956800
Schlumberger,2016-10-19 00:00:00-04:00,65.78152446709448,67.62661845518716,65.78152446709448,66.93671417236328,9926100
Schlumberger,2016-10-20 00:00:00-04:00,66.38317692721738,66.87252772410774,65.68524887581532,66.5757064819336,7773200
Schlumberger,2016-10-21 00:00:00-04:00,65.6611753789075,66.11843684042861,63.920373509643255,64.55412292480469,10221800
Schlumberger,2016-10-24 00:00:00-04:00,64.62634233113754,64.77074106120872,63.78402150606028,64.42578887939453,5617400
Schlumberger,2016-10-25 00:00:00-04:00,64.45787750944322,65.38042460214353,64.1129253311433,64.35359191894531,5436600
Schlumberger,2016-10-26 00:00:00-04:00,63.767973416099125,64.69854436434271,63.63159853863758,64.19314575195312,4238200
Schlumberger,2016-10-27 00:00:00-04:00,64.49798220446009,64.64238091415773,63.80005408752072,63.85620880126953,3919600
Schlumberger,2016-10-28 00:00:00-04:00,63.98456025785512,64.32951236041929,63.07805494717955,63.53531646728516,5001000
Schlumberger,2016-10-31 00:00:00-04:00,63.27863633745068,63.45512439175351,62.5967556807045,62.7572021484375,6225100
Schlumberger,2016-11-01 00:00:00-04:00,63.10215221005566,63.222479406164034,62.34004528573119,63.13423538208008,6825500
Schlumberger,2016-11-02 00:00:00-04:00,62.63685802500098,62.74916747284103,61.70628703386241,62.380149841308594,6395900
Schlumberger,2016-11-03 00:00:00-04:00,62.51652760663946,63.102146429146345,62.412242006097095,62.94169998168945,4935800
Schlumberger,2016-11-04 00:00:00-04:00,62.98983786403739,63.318748527614346,62.299939484635495,62.444332122802734,5178300
Schlumberger,2016-11-07 00:00:00-05:00,63.29466299651896,64.0166565602095,63.14224043296071,63.97654342651367,4756400
Schlumberger,2016-11-08 00:00:00-05:00,63.639619587295854,64.5701843741461,63.47917316169731,64.04874420166016,4012600
Schlumberger,2016-11-09 00:00:00-05:00,63.58346927055899,64.5220579737725,63.25455866561427,64.12897491455078,6737600
Schlumberger,2016-11-10 00:00:00-05:00,63.75993764254948,64.74665691250597,63.75993764254948,64.08081817626953,6798600
Schlumberger,2016-11-11 00:00:00-05:00,63.53532473122012,63.71983658141119,62.62882542304192,63.10213470458984,4955700
Schlumberger,2016-11-14 00:00:00-05:00,62.89355433231531,63.31070275689185,62.15551920861581,63.14223861694336,6060900
Schlumberger,2016-11-15 00:00:00-05:00,63.72785748961469,65.42854659528855,63.69576820756739,65.107666015625,5833900
Schlumberger,2016-11-16 00:00:00-05:00,64.99536586919017,65.70131800069974,64.79481239917607,65.01141357421875,4501300
Schlumberger,2016-11-17 00:00:00-05:00,65.38844085195561,65.67723827558098,64.0728108645089,64.25731658935547,4733600
