Company,Date,Open,High,Low,Close,Volume
NVIDIA,2022-09-09 00:00:00-04:00,14.145275804238905,14.46201367697678,14.11430229182357,14.375085830688477,486612000
NVIDIA,2022-09-12 00:00:00-04:00,14.357100582875637,14.534952667017423,14.186241718226988,14.492987632751465,484159000
NVIDIA,2022-09-13 00:00:00-04:00,13.790570595016682,13.910471108544275,13.088152681448651,13.120125770568848,714956000
NVIDIA,2022-09-14 00:00:00-04:00,13.243022514238882,13.278992949966744,12.902305332840776,13.117127418518066,588507000
NVIDIA,2022-09-15 00:00:00-04:00,13.004223182184976,13.222042124537287,12.779409113838817,12.918293952941896,523625000
NVIDIA,2022-09-16 00:00:00-04:00,12.731447206247903,13.201058237652648,12.606550726301872,13.1870698928833,670751000
NVIDIA,2022-09-19 00:00:00-04:00,13.00122385966298,13.451850565799695,12.999225660853128,13.370917320251465,569685000
NVIDIA,2022-09-20 00:00:00-04:00,13.204056868580636,13.471834588287622,13.04618771531481,13.165088653564451,524818000
NVIDIA,2022-09-21 00:00:00-04:00,13.2020594367594,14.019381941934585,13.099144084291632,13.250019073486328,807679000
NVIDIA,2022-09-22 00:00:00-04:00,13.059176467849392,13.138111520820544,12.417708860780351,12.55059814453125,759162000
NVIDIA,2022-09-23 00:00:00-04:00,12.40971409508343,12.600555897679538,12.246848981510688,12.505634307861328,663309000
NVIDIA,2022-09-26 00:00:00-04:00,12.480656268571224,12.648517367365558,12.203885227810742,12.217873573303224,547343000
NVIDIA,2022-09-27 00:00:00-04:00,12.496643430227577,12.725453896095226,12.247850021048505,12.402721405029297,553854000
NVIDIA,2022-09-28 00:00:00-04:00,12.3997231239908,12.812381225329087,12.343769741540749,12.72545337677002,542414000
NVIDIA,2022-09-29 00:00:00-04:00,12.437692679935251,12.48964966829382,11.93610849409504,12.209881782531738,532763000
NVIDIA,2022-09-30 00:00:00-04:00,12.076989325475008,12.62253760336096,12.064999180134752,12.128946304321287,565638000
NVIDIA,2022-10-03 00:00:00-04:00,12.33677509347599,12.66750130735953,12.094974923686893,12.501638412475586,547478000
NVIDIA,2022-10-04 00:00:00-04:00,12.868334839391787,13.209053019838846,12.868334839391787,13.15609645843506,584182000
NVIDIA,2022-10-05 00:00:00-04:00,12.900308386781267,13.309968704882833,12.61054857986422,13.198060989379885,507131000
NVIDIA,2022-10-06 00:00:00-04:00,13.209052897790276,13.644691720324175,13.092149205136526,13.11912727355957,644157000
NVIDIA,2022-10-07 00:00:00-04:00,12.494643639880064,12.659506950962054,12.012043852247745,12.065999031066896,672478000
NVIDIA,2022-10-10 00:00:00-04:00,12.027031235405826,12.113959079446689,11.398552432778,11.660335540771484,698699000
NVIDIA,2022-10-11 00:00:00-04:00,11.551425657164293,11.836189482665366,11.273656004138411,11.57640552520752,667482000
NVIDIA,2022-10-12 00:00:00-04:00,11.569411659346573,11.725281656798357,11.335605233842058,11.490476608276367,492590000
NVIDIA,2022-10-13 00:00:00-04:00,10.961913912375657,12.067997483639967,10.804044770174665,11.950095176696776,850103000
NVIDIA,2022-10-14 00:00:00-04:00,12.047015444781485,12.100970626876949,11.194722148814186,11.217702865600586,713432000
NVIDIA,2022-10-17 00:00:00-04:00,11.508462200171875,11.938106444742322,11.507463577080753,11.878155708312988,580774000
NVIDIA,2022-10-18 00:00:00-04:00,12.333778046920823,12.48165525480928,11.608379400493478,11.957090377807615,659362000
NVIDIA,2022-10-19 00:00:00-04:00,11.869162892542308,12.339773535494054,11.824200080121637,12.041020393371582,523131000
NVIDIA,2022-10-20 00:00:00-04:00,12.102968539135578,12.758425410164296,12.094974790802238,12.1839017868042,652398000
NVIDIA,2022-10-21 00:00:00-04:00,12.08798080180382,12.487650119730484,11.87715604893158,12.455676078796388,609494000
NVIDIA,2022-10-24 00:00:00-04:00,12.497641586552382,12.699473960205662,12.0540090513938,12.588565826416016,517457000
NVIDIA,2022-10-25 00:00:00-04:00,12.683489134901723,13.288987290766883,12.653513289952176,13.250019073486328,505482000
NVIDIA,2022-10-26 00:00:00-04:00,12.858343548285696,13.376912862147288,12.697476621666508,12.885320663452148,532953000
NVIDIA,2022-10-27 00:00:00-04:00,13.618713170774704,13.826541109835452,13.111133469829005,13.165088653564451,583113000
NVIDIA,2022-10-28 00:00:00-04:00,13.09314814386903,13.838530641046274,13.050183532823254,13.822543144226074,521040000
NVIDIA,2022-10-31 00:00:00-04:00,13.766589141086484,13.826539869238182,13.28598755157316,13.485821723937988,486341000
NVIDIA,2022-11-01 00:00:00-04:00,13.799561752307158,13.91346765893182,13.507803766445209,13.531784057617188,432817000
NVIDIA,2022-11-02 00:00:00-04:00,13.838530595077271,14.198232120415188,13.20005983969386,13.208052635192873,672628000
NVIDIA,2022-11-03 00:00:00-04:00,13.03219912736725,13.76958789522298,12.945271280026995,13.40988540649414,500065000
NVIDIA,2022-11-04 00:00:00-04:00,13.9744182731727,14.21721707569144,13.685657082938336,14.144277572631836,612576000
NVIDIA,2022-11-07 00:00:00-05:00,14.21621835995863,14.40006601617617,13.942446027602092,14.28915786743164,410061000
NVIDIA,2022-11-08 00:00:00-05:00,14.788743217165871,14.878668842351583,14.20422760634334,14.589908599853516,595292000
NVIDIA,2022-11-09 00:00:00-05:00,14.150273185839664,14.199233351960387,13.747607002646824,13.764593124389648,454414000
NVIDIA,2022-11-10 00:00:00-05:00,14.787744428083116,15.75993826761606,14.534953676189788,15.736957550048828,700819000
NVIDIA,2022-11-11 00:00:00-05:00,15.79391144962148,16.37542931361016,15.469180750776037,16.313480377197266,655487000
NVIDIA,2022-11-14 00:00:00-05:00,16.204567788341166,16.526301593677477,15.908812471270188,16.281503677368164,527852000
NVIDIA,2022-11-15 00:00:00-05:00,16.708150258662904,16.983920733846077,16.368431708493233,16.652196884155273,545876000
NVIDIA,2022-11-16 00:00:00-05:00,16.14861696453048,16.348450201825642,15.859855773590963,15.896824836730955,649547000
NVIDIA,2022-11-17 00:00:00-05:00,15.701986315636988,16.252530618535378,15.52213507152388,15.664017677307127,710894000
NVIDIA,2022-11-18 00:00:00-05:00,15.952777202843684,15.988748593533789,15.107478108161931,15.396239280700684,492072000
NVIDIA,2022-11-21 00:00:00-05:00,15.134458163000298,15.464184837324082,15.067513252141072,15.304317474365234,404739000
NVIDIA,2022-11-22 00:00:00-05:00,15.315307142340307,16.04470313391446,15.109477400587354,16.02471923828125,472866000
NVIDIA,2022-11-23 00:00:00-05:00,16.08466870115756,16.513314296893522,16.03471086883219,16.505319595336914,427241000
NVIDIA,2022-11-25 00:00:00-05:00,16.30448753268286,16.473346299747167,16.158608529661496,16.256526947021484,167934000
NVIDIA,2022-11-28 00:00:00-05:00,16.012727931579374,16.343455110995034,15.711978500995151,15.81389331817627,303741000
NVIDIA,2022-11-29 00:00:00-05:00,15.81389308161576,15.918806624995195,15.507148105853858,15.626049041748049,298384000
NVIDIA,2022-11-30 00:00:00-05:00,15.688012170430223,16.920306966260764,15.588069997704364,16.913311004638672,565298000
NVIDIA,2022-12-01 00:00:00-05:00,16.989268912784016,17.255115473337913,16.62547697629566,17.12519073486328,470977000
NVIDIA,2022-12-02 00:00:00-05:00,16.649463897718196,16.923307213276786,16.43558570121238,16.8663387298584,371389000
NVIDIA,2022-12-05 00:00:00-05:00,16.66945322345589,16.98527231898868,16.462570985339198,16.600492477416992,352255000
NVIDIA,2022-12-06 00:00:00-05:00,16.520537411541184,16.563512062429563,15.809944010325305,15.977848052978516,352694000
NVIDIA,2022-12-07 00:00:00-05:00,15.762971769959895,16.176735290178346,15.658031380659532,16.11077308654785,372388000
NVIDIA,2022-12-08 00:00:00-05:00,16.263685073839206,17.16916656225546,15.9498637435511,17.15917205810547,515456000
NVIDIA,2022-12-09 00:00:00-05:00,17.15017561841568,17.572933783234895,16.965282066059185,16.99126625061035,465338000
NVIDIA,2022-12-12 00:00:00-05:00,17.027247373122076,17.527960013378944,16.787384996239922,17.524961471557617,457328000
NVIDIA,2022-12-13 00:00:00-05:00,18.52039192039027,18.779244431553703,17.700861640847904,18.061655044555664,656589000
NVIDIA,2022-12-14 00:00:00-05:00,17.976699891633466,18.241549444995957,17.410025128412585,17.66387939453125,496888000
NVIDIA,2022-12-15 00:00:00-05:00,17.136184258384294,17.310084434296808,16.690440436075132,16.94229507446289,478542000
NVIDIA,2022-12-16 00:00:00-05:00,16.854347361725484,17.031246092623952,16.400606758706388,16.561513900756836,478232000
NVIDIA,2022-12-19 00:00:00-05:00,16.562510538893314,16.599488100320013,16.135755014913677,16.244691848754883,354039000
NVIDIA,2022-12-20 00:00:00-05:00,16.05480442415472,16.30066390781288,15.84292682912174,16.07579231262207,403260000
NVIDIA,2022-12-21 00:00:00-05:00,16.104774786121816,16.617481573055603,16.09278061931862,16.491552352905273,325025000
NVIDIA,2022-12-22 00:00:00-05:00,16.084786199100055,16.128761634766033,14.873480164452587,15.330218315124512,565045000
NVIDIA,2022-12-23 00:00:00-05:00,15.187300684958323,15.330218469490989,14.874480145865864,15.197295188903809,349326000
NVIDIA,2022-12-27 00:00:00-05:00,15.065371485243665,15.091356624829542,14.047953620882236,14.112916946411133,464902000
NVIDIA,2022-12-28 00:00:00-05:00,13.91902868152642,14.253836976489715,13.87605307220945,14.027966499328612,351066000
NVIDIA,2022-12-29 00:00:00-05:00,14.393755586021786,14.674593903575705,14.218855579201936,14.594639778137209,354923000
NVIDIA,2022-12-30 00:00:00-05:00,14.325793350737747,14.620624538083174,14.224851341469313,14.605633735656738,310490000
NVIDIA,2023-01-03 00:00:00-05:00,14.842498064104529,14.98741551329822,14.08793016540143,14.306804656982422,401277000
NVIDIA,2023-01-04 00:00:00-05:00,14.558660751619191,14.8444963145325,14.23284717378439,14.740555763244627,431324000
NVIDIA,2023-01-05 00:00:00-05:00,14.482705452513782,14.555663621188508,14.139901375724802,14.256834983825684,389168000
NVIDIA,2023-01-06 00:00:00-05:00,14.465713614770143,15.001407006493984,14.025965934066202,14.850493431091309,405044000
NVIDIA,2023-01-09 00:00:00-05:00,15.275249971747732,16.046807344336987,15.132331240002657,15.61905288696289,504231000
NVIDIA,2023-01-10 00:00:00-05:00,15.49812158751992,15.952861005446422,15.463141778929929,15.89989185333252,384101000
NVIDIA,2023-01-11 00:00:00-05:00,15.830931333461802,16.01882342398741,15.554089496288205,15.991838455200195,353285000
NVIDIA,2023-01-12 00:00:00-05:00,16.090782865527054,16.627474173659717,15.483130200684226,16.50154685974121,551409000
NVIDIA,2023-01-13 00:00:00-05:00,16.26867946882765,16.912311735712795,16.15574520703752,16.889324188232422,447287000
NVIDIA,2023-01-17 00:00:00-05:00,16.88932611221789,17.71785201298089,16.88932611221789,17.691865921020508,511102000
NVIDIA,2023-01-18 00:00:00-05:00,17.656886994539498,17.862768452186064,17.27210714483702,17.367053985595703,439624000
NVIDIA,2023-01-19 00:00:00-05:00,17.02624637529935,17.18715540931897,16.721422585710613,16.755401611328125,452932000
NVIDIA,2023-01-20 00:00:00-05:00,17.001261724571073,17.8457792239167,16.81536928311488,17.82878875732422,564967000
NVIDIA,2023-01-23 00:00:00-05:00,18.053657308243604,19.233982833076496,17.807799762857655,19.1820125579834,655163000
NVIDIA,2023-01-24 00:00:00-05:00,18.81622024440017,19.4838389545003,18.809224282758176,19.253969192504883,496204000
NVIDIA,2023-01-25 00:00:00-05:00,18.902174080873102,19.35891322064679,18.56936451102833,19.311939239501957,449537000
NVIDIA,2023-01-26 00:00:00-05:00,19.689722656613814,20.15445662648645,19.26696446143865,19.79066467285156,489535000
NVIDIA,2023-01-27 00:00:00-05:00,19.450859090458607,20.616191992887085,19.39389251246971,20.35334205627441,542142000
NVIDIA,2023-01-30 00:00:00-05:00,19.93858051544324,20.12847037868065,19.139037326458475,19.151031494140625,488611000
NVIDIA,2023-01-31 00:00:00-05:00,19.159025487225453,19.675729709340217,18.93915212076975,19.52581596374512,498017000
NVIDIA,2023-02-01 00:00:00-05:00,19.679727145291448,21.17986729345943,19.599773020493352,20.93101119995117,660477000
NVIDIA,2023-02-02 00:00:00-05:00,20.987979459781645,21.93643565109297,20.688151944287505,21.69657325744629,564276000
NVIDIA,2023-02-03 00:00:00-05:00,20.98797800890343,21.732552353210345,20.777098359038604,21.087921142578125,429366000
NVIDIA,2023-02-06 00:00:00-05:00,20.79408449440691,21.557646902893563,20.774095490583747,21.076923370361328,452197000
NVIDIA,2023-02-07 00:00:00-05:00,21.36975938929706,22.246258140266317,21.13789185187512,22.160306930541992,664150000
NVIDIA,2023-02-08 00:00:00-05:00,22.374182456113324,22.864902484548253,21.995399725347347,22.19228744506836,559651000
NVIDIA,2023-02-09 00:00:00-05:00,22.593060044809803,23.00682260733809,22.107338195589755,22.3242130279541,523876000
NVIDIA,2023-02-10 00:00:00-05:00,21.67758455217009,22.065361031524343,20.799088006873195,21.252826690673828,550737000
NVIDIA,2023-02-13 00:00:00-05:00,21.525667291223485,22.035375490263117,20.949996899514176,21.775524139404297,474919000
NVIDIA,2023-02-14 00:00:00-05:00,21.56564545598824,23.035803962140392,21.353766935239108,22.95784950256348,675474000
NVIDIA,2023-02-15 00:00:00-05:00,22.536088076363985,22.841912614690468,22.093342854418417,22.750965118408203,420575000
NVIDIA,2023-02-16 00:00:00-05:00,22.12032829317972,22.53708937796512,21.91444685329061,21.989404678344727,412026000
NVIDIA,2023-02-17 00:00:00-05:00,21.61861621683324,21.72755306428815,20.962991656388947,21.375755310058597,465888000
NVIDIA,2023-02-21 00:00:00-05:00,20.98797691678835,21.48169356956719,20.606195652897355,20.64317512512207,410015000
NVIDIA,2023-02-22 00:00:00-05:00,20.69514676291333,21.09191885502668,20.409309282269728,20.74211883544922,513184000
NVIDIA,2023-02-23 00:00:00-05:00,23.42658087859799,23.874324347971168,23.01181755561224,23.65045166015625,1117995000
NVIDIA,2023-02-24 00:00:00-05:00,23.211704841724604,23.460562846513756,22.93386410947265,23.272668838500977,589716000
NVIDIA,2023-02-27 00:00:00-05:00,23.656446964287653,23.86632580621261,23.440571039377257,23.4875431060791,452994000
NVIDIA,2023-02-28 00:00:00-05:00,23.358620030318395,23.811361724294105,23.192714693922248,23.202709197998047,455963000
NVIDIA,2023-03-01 00:00:00-05:00,23.178721850976768,23.24268629327585,22.4951134305863,22.68500518798828,460026000
NVIDIA,2023-03-02 00:00:00-05:00,22.4751261408461,23.366613749020377,22.419156539457912,23.30065155029297,389415000
NVIDIA,2023-03-03 00:00:00-05:00,23.306648436260584,23.88631629611374,23.11675668206105,23.87632179260254,412393000
NVIDIA,2023-03-06 00:00:00-05:00,23.877324790906123,24.234118877424105,23.473554817899583,23.54051780700684,437429000
NVIDIA,2023-03-07 00:00:00-05:00,23.59049436806537,24.11528251823419,23.231637813049133,23.27861976623535,515154000
NVIDIA,2023-03-08 00:00:00-05:00,23.47754009890016,24.190254188145484,23.41456574676149,24.171260833740234,513573000
NVIDIA,2023-03-09 00:00:00-05:00,24.165264085037887,24.44415296858895,23.373583202532718,23.426563262939453,501257000
NVIDIA,2023-03-10 00:00:00-05:00,23.3995709060106,23.617483504215752,22.71684546413928,22.95574951171875,474866000
NVIDIA,2023-03-13 00:00:00-04:00,22.7428363659669,23.288615965851086,22.28801971496669,22.956748962402344,421890000
NVIDIA,2023-03-14 00:00:00-04:00,23.48653740736149,24.20924579608576,23.450550701201063,24.05330848693848,474910000
NVIDIA,2023-03-15 00:00:00-04:00,23.751431642426063,24.27621985504261,23.350594046805007,24.218244552612305,524486000
NVIDIA,2023-03-16 00:00:00-04:00,24.0173238413632,25.577694084421463,23.884376078536,25.53071403503418,583253000
NVIDIA,2023-03-17 00:00:00-04:00,25.97153612670205,26.38836799734389,25.65766150694541,25.71463966369629,848547000
NVIDIA,2023-03-20 00:00:00-04:00,25.6046832658472,26.01351893664222,25.119877990705387,25.889568328857425,432747000
NVIDIA,2023-03-21 00:00:00-04:00,26.16945841025097,26.381372937489413,25.370780356941047,26.18844985961914,547408000
NVIDIA,2023-03-22 00:00:00-04:00,26.414354480324587,27.57788705159061,26.22643048672926,26.457338333129883,797295000
NVIDIA,2023-03-23 00:00:00-04:00,27.104078386648226,27.487924496944167,26.67925033085659,27.1800479888916,564889000
NVIDIA,2023-03-24 00:00:00-04:00,27.020110654522185,27.156055546393304,26.344382387379557,26.768211364746094,454920000
NVIDIA,2023-03-27 00:00:00-04:00,26.82619168928157,26.9891261502162,26.35438165826405,26.52031517028809,361026000
NVIDIA,2023-03-28 00:00:00-04:00,26.436348317281684,26.502321718889945,25.839588651836905,26.399362564086918,356104000
NVIDIA,2023-03-29 00:00:00-04:00,26.814196728643424,27.06709318310633,26.586287917286803,26.97313117980957,393694000
NVIDIA,2023-03-30 00:00:00-04:00,27.218033823788275,27.48792554096998,27.091084163659254,27.371971130371094,364516000
NVIDIA,2023-03-31 00:00:00-04:00,27.12906746501101,27.822788167569545,27.094081715450887,27.765811920166016,433933000
NVIDIA,2023-04-03 00:00:00-04:00,27.497919661857,27.98872110041159,27.324989013785604,27.9537353515625,398716000
NVIDIA,2023-04-04 00:00:00-04:00,27.95473608847658,27.98872279129188,27.296001109069945,27.44194221496582,368592000
NVIDIA,2023-04-05 00:00:00-04:00,26.81819530479072,26.987125960152238,26.38437007961336,26.870174407958984,515015000
NVIDIA,2023-04-06 00:00:00-04:00,26.57329114956161,27.06909164218118,26.4163548036357,27.02610969543457,397654000
NVIDIA,2023-04-10 00:00:00-04:00,26.81219791626509,27.60987688485068,26.65826060556912,27.567893981933597,395279000
NVIDIA,2023-04-11 00:00:00-04:00,27.712834942363056,27.778808345260348,27.11507431052843,27.158058166503903,314378000
NVIDIA,2023-04-12 00:00:00-04:00,27.35897679248147,27.456936893118517,26.437347269567063,26.48432922363281,446259000
