Date,Google,Apple,Intel,Microsoft,Nvidia
2023-03-30,100.77433776855467,161.27923583984375,31.519405364990234,281.2304077148437,27.371971130371094
2023-03-31,103.61109161376952,163.80230712890625,32.089088439941406,285.4382019042969,27.765811920166016
2023-04-03,104.24036407470705,165.06385803222656,32.305179595947266,284.37890625,27.9537353515625
2023-04-04,104.5999526977539,164.5274658203125,32.511444091796875,284.329345703125,27.44194221496582
2023-04-05,104.3502426147461,162.66989135742188,32.24625015258789,281.5175170898437,26.870174407958984
2023-04-06,108.29570770263672,163.5639190673828,32.22660446166992,288.7054748535156,27.02610969543457
2023-04-10,106.31798553466795,160.951416015625,31.941761016845703,286.5174255371094,27.5678939819336
2023-04-11,105.2292251586914,159.7296142578125,31.774782180786133,280.02252197265625,27.158058166503903
2023-04-12,104.5200424194336,159.03427124023438,31.45065116882324,280.6759948730469,26.48432922363281
2023-04-13,107.30684661865234,164.45790100097656,31.558692932128903,286.96295166015625,26.452342987060547
2023-04-14,108.74519348144533,164.11024475097656,31.322961807250977,283.2996826171875,26.747222900390625
2023-04-17,105.84851837158205,164.13011169433594,31.568517684936523,285.93328857421875,26.991125106811523
2023-04-18,104.38020324707033,165.36187744140625,31.264026641845703,285.50750732421875,27.65585708618164
2023-04-19,104.0605697631836,166.51416015625,30.596120834350582,285.5867614746094,27.91975212097168
2023-04-20,105.16929626464844,165.54066467285156,30.311277389526367,283.2699584960937,27.09308242797852
2023-04-21,105.2891616821289,163.92152404785156,29.76123237609864,282.9234924316406,27.10807609558105
2023-04-24,105.84851837158205,164.22946166992188,29.132612228393555,278.9730529785156,27.03110885620117
2023-04-25,103.73094940185548,162.67982482910156,28.36648178100586,272.6861267089844,26.230432510375977
2023-04-26,103.5911102294922,162.66989135742188,28.5334587097168,292.4380798339844,26.94514274597168
2023-04-27,107.46665954589844,167.28895568847656,29.329057693481445,301.8041687011719,27.21503257751465
2023-04-28,107.2169418334961,168.55050659179688,30.507719039916992,304.2100830078125,27.73782539367676
2023-05-01,107.0771026611328,168.4611053466797,29.76123237609864,302.52691650390625,28.89835548400879
2023-05-02,105.1992645263672,167.41806030273438,29.24065589904785,302.37841796875,28.198637008666992
2023-05-03,105.2891616821289,166.3353271484375,30.105010986328125,301.3784484863281,27.790802001953125
2023-05-04,104.56999206542967,164.68637084960938,30.81017303466797,302.37841796875,27.550899505615234
2023-05-05,105.448974609375,172.4145965576172,30.56361198425293,307.56640625,28.66844749450684
2023-05-08,107.64645385742188,172.34506225585938,30.346641540527344,305.5862121582031,29.139259338378903
2023-05-09,107.22693634033205,170.6265869140625,29.68585968017578,303.95263671875,28.559490203857425
2023-05-10,111.62189483642578,172.4046630859375,29.55764579772949,309.2098999023437,28.873367309570312
2023-05-11,116.43636322021484,172.59339904785156,28.462921142578125,307.03173828125,28.566490173339844
2023-05-12,117.3752899169922,171.65835571289062,28.55168342590332,305.9030456542969,28.32858657836914
2023-05-15,116.37643432617188,171.16102600097656,29.389986038208008,306.3882141113281,28.941341400146484
2023-05-16,119.3730010986328,171.16102600097656,28.81796646118164,308.64556884765625,29.20123291015625
2023-05-17,120.70146942138672,171.77774047851562,28.47278213500977,311.5627746582031,30.16584587097168
2023-05-18,122.68919372558594,174.12525939941406,29.271636962890625,316.0476989746094,31.66524124145508
2023-05-19,122.61927032470705,174.2346954345703,29.518198013305664,315.8690490722656,31.251407623291016
2023-05-22,124.90664672851562,173.27975463867188,29.86338424682617,318.68701171875,31.16344451904297
2023-05-23,122.41949462890624,170.65371704101562,29.10397720336914,312.81298828125,30.67564010620117
2023-05-24,120.76140594482422,170.93222045898438,28.60099220275879,311.4139404296875,30.52570152282715
2023-05-25,123.33844757080078,172.07614135742188,27.023006439208984,323.3902587890625,37.96470260620117
2023-05-26,124.46714782714844,174.5032501220703,28.60099220275879,330.3061218261719,38.93031692504883
2023-05-30,123.52822875976562,176.36337280273438,29.57737159729004,328.63916015625,40.0948486328125
2023-05-31,122.7291488647461,176.3136444091797,31.00742149353028,325.841064453125,37.81876373291016
2023-06-01,123.5781707763672,179.1386260986328,30.70168685913086,329.99853515625,39.75398254394531
2023-06-02,124.5270767211914,179.99407958984375,30.879213333129883,332.79669189453125,39.3111572265625
2023-06-05,125.86554718017578,178.63131713867188,29.449161529541016,333.3324584960937,39.15522766113281
2023-06-06,127.16405487060548,178.26329040527344,30.534025192260746,331.0899963378906,38.638431549072266
2023-06-07,122.35956573486328,176.88063049316406,30.84962272644043,320.86993408203125,37.46378326416016
2023-06-08,121.99998474121094,179.61610412597656,31.38219451904297,322.7353820800781,38.49847030639648
2023-06-09,122.08988189697266,180.00404357910156,30.90879821777344,324.25347900390625,38.75839614868164
2023-06-12,123.49826049804688,182.819091796875,32.61499786376953,329.2742004394531,39.47018051147461
2023-06-13,123.68804931640624,182.3416290283203,33.44343948364258,331.6952819824219,41.00972366333008
2023-06-14,123.52822875976562,182.97824096679688,35.09046173095703,334.7215576171875,42.984130859375
2023-06-15,124.94659423828124,185.02737426757807,35.3271598815918,345.3980712890625,42.640235900878906
2023-06-16,123.38838958740234,183.943115234375,35.86958694458008,339.6728210449219,42.6792221069336
2023-06-20,122.95887756347656,184.0326385498047,34.5184440612793,335.4260559082031,43.79488754272461
2023-06-21,120.41180419921876,182.9882049560547,32.44733810424805,330.9709167480469,43.03211212158203
2023-06-22,123.00882720947266,186.0121154785156,32.25994873046875,337.0732116699219,43.01212692260742
2023-06-23,122.19974517822266,185.69381713867188,32.54595947265625,332.41961669921875,42.19636535644531
2023-06-26,118.20433044433594,184.2912750244141,32.881282806396484,326.0494384765625,40.61983871459961
2023-06-27,118.19435119628906,187.0665283203125,33.630821228027344,331.9730834960937,41.86346435546875
2023-06-28,120.04222869873048,188.250244140625,33.108116149902344,333.2431640625,41.10469436645508
2023-06-29,118.96346282958984,188.58843994140625,32.45719909667969,332.4493713378906,40.80977630615234
2023-06-30,119.56277465820312,192.9453125,32.97990417480469,337.89678955078125,42.289337158203125
2023-07-03,119.7625503540039,191.4433135986328,33.15742492675781,335.36651611328125,42.40030288696289
2023-07-05,121.61042785644533,190.3192749023437,32.06269836425781,335.5252990722656,42.30433654785156
2023-07-06,119.9723129272461,190.79672241210932,31.53013038635254,338.6210327148437,42.09040069580078
2023-07-07,119.34303283691406,189.6726837158203,31.41178131103516,334.6024780273437,42.49027633666992
2023-07-10,116.31649780273438,187.61363220214844,32.2895393371582,329.2543334960937,42.16737365722656
2023-07-11,117.0057144165039,187.08642578125,32.84183120727539,329.8893737792969,42.39230728149414
2023-07-12,118.79366302490234,188.7675018310547,33.512474060058594,334.5827331542969,43.888858795166016
2023-07-13,124.39723205566406,189.533432006836,33.403987884521484,340.0002746582031,45.96324157714844
2023-07-14,125.2762222290039,189.68264770507807,32.69389724731445,342.56024169921875,45.45539093017578
2023-07-17,124.5071029663086,192.96519470214844,33.89710998535156,343.04644775390625,46.44709396362305
2023-07-18,123.61812591552734,192.70657348632807,34.02532196044922,356.6996154785156,47.47978591918945
2023-07-19,121.89010620117188,194.06935119628903,33.98586654663086,352.3238830566406,47.06290817260742
2023-07-20,119.06334686279295,192.10975646972656,32.91086959838867,344.1776123046875,45.50637435913086
2023-07-21,119.88240814208984,190.92605590820312,33.55192565917969,341.1016540527344,44.29573440551758
2023-07-24,121.39067840576172,191.73175048828125,33.167293548583984,342.4312438964844,44.59864807128906
2023-07-25,122.06990051269533,192.5971527099609,33.630821228027344,348.2557067871094,45.66532897949219
2023-07-26,129.12181091308594,193.47251892089844,33.887245178222656,335.1482238769531,45.43839645385742
2023-07-27,129.25164794921875,192.1992645263672,34.07463073730469,328.1529846191406,45.88626480102539
2023-07-28,132.42800903320312,194.7955017089844,36.3232650756836,335.7435913085937,46.73600769042969
2023-07-31,132.56785583496094,195.41221618652344,35.2778434753418,333.3126220703125,46.71501159667969
2023-08-01,131.39920043945312,194.5766448974609,35.30743408203125,333.7293395996094,46.49308013916016
2023-08-02,128.2328338623047,191.5626678466797,33.91683578491211,324.9579467773437,44.25575256347656
2023-08-03,128.30274963378906,190.1601104736328,34.390228271484375,324.1244812011719,44.50167846679688
2023-08-04,127.963134765625,181.0286102294922,34.781192779541016,325.2357788085937,44.6666259765625
2023-08-07,131.37921142578125,177.90518188476562,34.87027740478516,327.5476989746094,45.40340805053711
2023-08-08,131.24935913085938,178.85015869140625,34.66242218017578,323.5191955566406,44.650634765625
2023-08-09,129.51136779785156,177.24867248535156,33.92997741699219,319.7288818359375,42.541263580322266
2023-08-10,129.5413360595703,177.02984619140625,34.325889587402344,320.4234313964844,42.37531280517578
2023-08-11,129.41146850585938,177.08961486816406,34.533748626708984,318.5183410644531,40.8427734375
2023-08-14,131.179443359375,178.75303649902344,35.31568145751953,321.5248718261719,43.73990249633789
2023-08-15,129.6312255859375,176.75094604492188,34.414974212646484,319.3617248535156,43.926849365234375
2023-08-16,128.55245971679688,175.87442016601562,33.18762969970703,318.586181640625,43.47298431396485
2023-08-17,129.77105712890625,173.31454467773438,32.247337341308594,315.0860900878906,43.33102798461914
2023-08-18,127.31388092041016,173.8026123046875,32.41559982299805,314.6883850097656,43.286041259765625
2023-08-21,128.22283935546875,175.14727783203125,32.80161666870117,320.05780029296875,46.95294570922852
2023-08-22,128.93202209472656,176.53179931640625,32.554168701171875,320.6344909667969,45.65433120727539
2023-08-23,132.21824645996094,180.406494140625,33.63304138183594,325.1488037109375,47.10190200805664
2023-08-24,129.6312255859375,175.68515014648438,32.257232666015625,318.1585998535156,47.14888381958008
2023-08-25,129.73110961914062,177.9063720703125,32.910491943359375,321.1515808105469,46.00422668457031
2023-08-28,130.85980224609375,179.4801483154297,33.27671432495117,321.86749267578125,46.82098388671875
2023-08-29,134.41574096679688,183.3946685791016,33.95967102050781,326.5508117675781,48.76940155029297
2023-08-30,135.72422790527344,186.9107666015625,34.17742156982422,326.9286804199219,49.24925231933594
2023-08-31,136.01390075683594,187.12989807128903,34.781192779541016,325.9045104980469,49.34022521972656
2023-09-01,135.50448608398438,188.7136383056641,36.23618698120117,326.79937744140625,48.49448394775391
2023-09-05,135.61436462402344,188.9526824951172,36.33516311645508,331.6617126464844,48.533470153808594
2023-09-06,134.3058624267578,182.1894378662109,36.6024055480957,330.9955139160156,47.0507926940918
2023-09-07,135.1049346923828,176.8605194091797,37.790157318115234,328.0423583984375,46.23096466064453
2023-09-08,136.22366333007812,177.47805786132812,37.62188720703125,332.37762451171875,45.56211471557617
2023-09-11,136.76303100585938,178.65342712402344,38.19596862792969,336.0268859863281,45.16819763183594
2023-09-12,135.18484497070312,175.60546875,38.46321105957031,329.89178466796875,44.86026382446289
2023-09-13,136.55328369140625,173.52369689941406,38.31474304199219,334.15753173828125,45.475135803222656
2023-09-14,137.9416961669922,175.04769897460938,38.275146484375,336.7825622558594,45.57111358642578
2023-09-15,137.2424774169922,174.32054138183594,37.49322128295898,328.3505859375,43.89047622680664
2023-09-18,138.0515594482422,177.26890563964844,37.60210037231445,327.1971435546875,43.95645904541016
2023-09-19,137.88174438476562,178.36456298828125,35.96894454956055,326.7894592285156,43.51055908203125
2023-09-20,133.58668518066406,174.7986602783203,34.335792541503906,318.9540405273437,42.22983932495117
2023-09-21,130.29046630859375,173.24481201171875,34.296199798583984,317.7210693359375,41.00810241699219
2023-09-22,130.10067749023438,174.10140991210938,33.830997467041016,315.21539306640625,41.60097122192383
2023-09-25,130.95970153808594,175.38633728027344,33.939876556396484,315.74237060546875,42.21284103393555
2023-09-26,128.42262268066406,171.28257751464844,33.48457336425781,310.3729248046875,41.90190887451172
2023-09-27,130.39035034179688,169.75857543945312,34.25661087036133,311.0192565917969,42.45878601074219
2023-09-28,132.1583251953125,170.017578125,34.8207893371582,311.8644714355469,43.07965087890625
2023-09-29,130.70999145507812,170.5355224609375,35.187007904052734,313.9624938964844,43.48956298828125
2023-10-02,134.0161895751953,173.06552124023438,35.09792709350586,319.97821044921875,44.77228546142578
2023-10-03,132.27818298339844,171.72084045410156,35.32558059692383,311.6158752441406,43.5075569152832
2023-10-04,135.08497619628906,172.9758758544922,35.563133239746094,317.1543273925781,44.03144454956055
2023-10-05,134.9151611328125,174.22096252441406,35.523536682128906,317.5520324707031,44.67830276489258
2023-10-06,137.4222869873047,176.79080200195312,35.82047271728516,325.4073486328125,45.752071380615234
2023-10-09,138.26132202148438,178.28488159179688,35.69180679321289,327.9528503417969,45.26317596435547
2023-10-10,137.9017333984375,177.68724060058594,36.05802536010742,326.53094482421875,45.78806686401367
2023-10-11,140.38888549804688,179.09169006347656,36.5034294128418,330.53814697265625,46.795841217041016
2023-10-12,138.81068420410156,179.99810791015625,36.46384048461914,329.2852478027344,46.934814453125
