Date,Bank_of_America,Berkshire_Hathaway,Goldman_Sachs,JPMorgan,Wells_Fargo
2023-07-21 00:00:00-04:00,0.5899231684343499,0.703559719839507,0.5767465659932289,0.6281320367843077,0.5873399321366253
2023-07-24 00:00:00-04:00,0.6075514662759971,0.7150491812041865,0.5942140082291618,0.6449661422779779,0.5977469235173856
2023-07-25 00:00:00-04:00,0.5943960802876154,0.7089629703789307,0.5836132994276816,0.6384533516645329,0.5764802812479377
2023-07-26 00:00:00-04:00,0.6012368127870066,0.7155538361248664,0.5907806415119354,0.6436415507994474,0.5981994052677995
2023-07-27 00:00:00-04:00,0.5891338948856412,0.7140991252799044,0.5831370994046082,0.6340377877232939,0.5830413110683159
2023-07-28 00:00:00-04:00,0.587818335615722,0.7155835536857248,0.579929346726436,0.6389500518845815,0.5914121790115925
2023-07-31 00:00:00-04:00,0.5904494024778579,0.7219665777102892,0.5865453366251661,0.6447454633691574,0.591864749640763
2023-08-01 00:00:00-04:00,0.5804513173951202,0.7228572891151733,0.591181610596707,0.6404402388823287,0.5816837769383179
2023-08-02 00:00:00-04:00,0.5691376730424633,0.7196805905821607,0.5745912586927675,0.6306157105597535,0.5678832168688324
2023-08-03 00:00:00-04:00,0.5749259891325409,0.7274589809322888,0.5797538341290154,0.6358592520970756,0.5770036882462066
2023-08-04 00:00:00-04:00,0.5720317794097998,0.7161179261672638,0.5799042960056192,0.6340377877232939,0.5701633124934868
2023-08-07 00:00:00-04:00,0.5872920498945116,0.753495822553545,0.5857684491764397,0.6381220742884983,0.5749515666325149
2023-08-08 00:00:00-04:00,0.571242609216496,0.7569100803687877,0.5674740180501472,0.6332650661920171,0.561727029785271
2023-08-09 00:00:00-04:00,0.5604550955519425,0.7399578427406478,0.553515094693891,0.6217294992876716,0.5443981608318873
2023-08-10 00:00:00-04:00,0.5625599283705702,0.7368702968902113,0.547776037575451,0.6204601638739474,0.5432581130195601
2023-08-11 00:00:00-04:00,0.5717687399045993,0.7409376162257882,0.5486031052416624,0.6253722553600326,0.544626223721607
2023-08-14 00:00:00-04:00,0.5622968371876673,0.7413235821076728,0.5411098674592357,0.6271386363442104,0.5448542866113262
2023-08-15 00:00:00-04:00,0.5362491563938068,0.7295074993805067,0.5272512257620982,0.6053921803516513,0.5218252674750633
2023-08-16 00:00:00-04:00,0.5191470409179655,0.7283496017348533,0.5194821149472807,0.6018595910584982,0.5101967264620721
2023-08-17 00:00:00-04:00,0.518884001412765,0.7256183042054426,0.5154974748203822,0.5932494010976445,0.515896965523708
2023-08-18 00:00:00-04:00,0.5144110895594994,0.7237479099177374,0.5090065809740327,0.5951261215362326,0.516580976435353
2023-08-21 00:00:00-04:00,0.5154636093242182,0.7223525435921737,0.5018141881689621,0.5979409000125103,0.5163529135456335
2023-08-22 00:00:00-04:00,0.4967828433955547,0.7178399138553145,0.49361929387611103,0.5808308595452133,0.4937799313100528
2023-08-23 00:00:00-04:00,0.49704598625616003,0.7287950027384552,0.5024907939585697,0.5862949936537546,0.4962880009456698
2023-08-24 00:00:00-04:00,0.5015188464317231,0.7289136917772506,0.4965514098494471,0.5855222721224779,0.4921838465970434
2023-08-25 00:00:00-04:00,0.49836154552607925,0.7337529428765964,0.497027531096669,0.5845288716823805,0.48762365534773466
2023-08-28 00:00:00-04:00,0.5052023813808753,0.7326247627918018,0.5116131163526024,0.5873437364962596,0.5024443657867447
2023-08-29 00:00:00-04:00,0.5159897400123215,0.7407594920652755,0.5281031865974233,0.5939669529017162,0.5051804094333245
2023-08-30 00:00:00-04:00,0.512569399601477,0.7489831928166858,0.5250202148682251,0.5906553878677885,0.494692005111417
2023-08-31 00:00:00-04:00,0.509120481421207,0.7464300194477879,0.5228217384010732,0.5805548382339851,0.48899167717102465
2023-09-01 00:00:00-04:00,0.5173447810468719,0.7531395742325192,0.5220383913325136,0.5832593635934539,0.4972000747470343
2023-09-05 00:00:00-04:00,0.5085898547729952,0.7472315781700959,0.5128148419691426,0.5743178962565657,0.494692005111417
2023-09-06 00:00:00-04:00,0.5016920184124553,0.7507942425849928,0.5061942042951667,0.5729933911156364,0.4828354900874633
2023-09-07 00:00:00-04:00,0.4947941820519154,0.751180117864558,0.5082915325688321,0.5661491504509543,0.46938289035049996
2023-09-08 00:00:00-04:00,0.5008961817955423,0.7551880926807369,0.5172876560485614,0.566756449138217,0.4823794531867811
2023-09-11 00:00:00-04:00,0.5040797349740038,0.7622242688279549,0.5150891008055579,0.57023352335376,0.48990375097238903
2023-09-12 00:00:00-04:00,0.5170795194004684,0.7689339142150057,0.5308828712978648,0.5806100942987915,0.5174930502367173
2023-09-13 00:00:00-04:00,0.5146917511612173,0.769052693856121,0.5411930547585518,0.5809964550644299,0.5108806484949604
2023-09-14 00:00:00-04:00,0.5231814157886905,0.774040351555121,0.5654269487698186,0.5966715645987861,0.5291215023709517
2023-09-15 00:00:00-04:00,0.5136305495424959,0.7691713828949164,0.5602971440878467,0.5942428878753431,0.5268414067462975
2023-09-18 00:00:00-04:00,0.5115081979827558,0.7768013666453905,0.5622681946713572,0.5959539264571132,0.5377859368476438
2023-09-19 00:00:00-04:00,0.5085898547729952,0.7769498638473641,0.5586545888056128,0.5949052699522096,0.5329977715873723
2023-09-20 00:00:00-04:00,0.5059368248873406,0.7660838370444801,0.5455395123719642,0.5914281093990653,0.5250173480223254
2023-09-21 00:00:00-04:00,0.49267177881447266,0.7555740585626215,0.5292150289672592,0.5850255719024292,0.5124767332079697
2023-09-22 00:00:00-04:00,0.4817944493031533,0.7463112398066728,0.5232766689442079,0.577243100524855,0.48762365534773466
2023-09-25 00:00:00-04:00,0.48073324768443204,0.7509129316237885,0.5256772054707781,0.5812172203108517,0.4951480420120994
2023-09-26 00:00:00-04:00,0.4693253432026031,0.7441143147588009,0.5129917725318925,0.5728277092588185,0.4743991185004909
2023-09-27 00:00:00-04:00,0.4719783730882575,0.7392453460985963,0.508266324296312,0.5775191218360831,0.47918728376076225
2023-09-28 00:00:00-04:00,0.47967204606571057,0.7371077655701218,0.5164790219316304,0.5875093320154762,0.4803273315730895
2023-09-29 00:00:00-04:00,0.47489666462031577,0.7170382645306869,0.5123599902018596,0.5733244094788671,0.47918728376076225
2023-10-02 00:00:00-04:00,0.45685618542435047,0.7104473987847512,0.49954812202111576,0.5664251717621824,0.45068608845258296
2023-10-03 00:00:00-04:00,0.4358974663740296,0.6954844256877509,0.4682638680652582,0.5605746768880027,0.4292530651505727
2023-10-04 00:00:00-04:00,0.436693354668645,0.6974141644948536,0.4745309597171411,0.5641070935059533,0.4360934409032925
2023-10-05 00:00:00-04:00,0.43987690784710665,0.7014814838304303,0.47933219032198493,0.5674430920810375,0.4436177386889004
2023-10-06 00:00:00-04:00,0.4401422211712127,0.7052816169252382,0.48433563853795014,0.5796754897651523,0.45251014717655513
2023-10-09 00:00:00-04:00,0.446509482561243,0.702639381476084,0.48466405506337495,0.577840556725574,0.45273821006627457
2023-10-10 00:00:00-04:00,0.46508058840542,0.7118724826711736,0.4901224338224749,0.582733394926578,0.45547425371285444
2023-10-11 00:00:00-04:00,0.4653458500518237,0.7114865167892893,0.48570019383979934,0.5855135520247506,0.45251014717655513
2023-10-12 00:00:00-04:00,0.4621622451956596,0.703262816037879,0.4776896350397509,0.5836230175699609,0.45365028386763917
2023-10-13 00:00:00-04:00,0.45844801369128363,0.701570545910687,0.47629979268953004,0.5957998138388642,0.4814673793854166
2023-10-16 00:00:00-04:00,0.4645499617572083,0.7049550861650712,0.48916223496701716,0.5949657926106928,0.4972000747470343
2023-10-17 00:00:00-04:00,0.4812639260103462,0.7024612573155712,0.47645135742805667,0.5931865473239272,0.504724461411399
2023-10-18 00:00:00-04:00,0.47303952302927665,0.6891014016631868,0.4577517033210048,0.5841791180596764,0.49446394222169776
2023-10-19 00:00:00-04:00,0.46375402178489045,0.6824808183563925,0.45075183869730584,0.580731830316568,0.4864836964141642
2023-10-20 00:00:00-04:00,0.446509482561243,0.6741679649224059,0.45292502811608615,0.5677210991570947,0.4657346840237989
2023-10-23 00:00:00-04:00,0.426877226776047,0.6770774772146492,0.45082769984242077,0.5568789095284681,0.44772198191628365
2023-10-24 00:00:00-04:00,0.42422419689039237,0.682391756276136,0.45072655164893416,0.5578241335870623,0.4431617906669749
2023-10-25 00:00:00-04:00,0.4263466001278351,0.6772556013751619,0.44461126106313287,0.5535428246157826,0.4374614627265824
2023-10-26 00:00:00-04:00,0.4414687361140398,0.67505867632729,0.4451923905205709,0.5555443892257926,0.45159816225394744
2023-10-27 00:00:00-04:00,0.41626515891113114,0.6618472272745599,0.4273014493063019,0.5273546443888028,0.4313051867642643
2023-10-30 00:00:00-04:00,0.43006077995450864,0.6787697473418411,0.4548960786995966,0.5369736892203792,0.4465819341039565
2023-10-31 00:00:00-04:00,0.4473053708558583,0.6904076153061748,0.461921072819964,0.5460923213150529,0.454334294779284
2023-11-01 00:00:00-04:00,0.4488971991227917,0.6975922886553664,0.47089198802717347,0.5454251043325158,0.45068608845258296
2023-11-02 00:00:00-04:00,0.4812639260103462,0.7132381314358792,0.4875701750056748,0.5592141689673479,0.47944138812619796
2023-11-03 00:00:00-04:00,0.5024879583847731,0.7215212673090067,0.52259423374158,0.5679991062331518,0.5049760771716467
2023-11-06 00:00:00-05:00,0.5001002418232244,0.7061426107692635,0.5132192771913857,0.5740041454135869,0.4985349447940711
2023-11-07 00:00:00-05:00,0.495590122024233,0.7047769620045582,0.5133203466090206,0.5736148491695057,0.4916336870930046
2023-11-08 00:00:00-05:00,0.4884269723395873,0.7051628372841231,0.5148616749219164,0.5775625496495168,0.4902534000012886
2023-11-09 00:00:00-05:00,0.4788762094487976,0.7107443025863792,0.5053097090331206,0.5751716887954256,0.47691100992264646
2023-11-10 00:00:00-05:00,0.482855702599577,0.7178101962944555,0.5172624477760414,0.5870703053130693,0.4881830582424713
2023-11-13 00:00:00-05:00,0.48338627757008645,0.7161773612889811,0.5208001924966711,0.5834562133243266,0.4854224840590394
2023-11-14 00:00:00-05:00,0.5237120424369023,0.7287652851775964,0.5506440300055644,0.5982462761081668,0.5155581597031271
2023-11-15 00:00:00-05:00,0.5343240586241157,0.736306206847814,0.5478137712083794,0.6054743737480508,0.5330413221781605
2023-11-16 00:00:00-05:00,0.5322016037089707,0.7454205284017886,0.5454636512268493,0.6149822157492045,0.5259099573759701
2023-11-17 00:00:00-05:00,0.5438748731926079,0.7426595133115194,0.5518316547446637,0.6225996096331697,0.5358018074828358
2023-11-20 00:00:00-05:00,0.5446707614872232,0.7497847515389936,0.5524887241230683,0.6252127898105054,0.5318911421875683
2023-11-21 00:00:00-05:00,0.5353852085651347,0.7488050686561728,0.5411676889343285,0.6234335445237398,0.5275202626900534
2023-11-22 00:00:00-05:00,0.5345893202705193,0.751180117864558,0.5504418123944428,0.6254352818089524,0.5316610350864445
2023-11-24 00:00:00-05:00,0.5372423501561738,0.753792726355173,0.5517305065511771,0.626602825190791,0.5348816457146105
2023-11-27 00:00:00-05:00,0.5327321786794802,0.7498144690998524,0.5480917711887643,0.6246567756583912,0.5371820945745519
2023-11-28 00:00:00-05:00,0.5319363937402696,0.7459846184441862,0.5479400488985344,0.626602825190791,0.5452335322662104
2023-11-29 00:00:00-05:00,0.5526297994664846,0.7419470166694678,0.5615960003294406,0.6309398219148834,0.5546653459283417
2023-11-30 00:00:00-05:00,0.563861379627735,0.745836211844532,0.5648571630350145,0.6407255846544929,0.5732988661514808
2023-12-01 00:00:00-05:00,0.5764300169831017,0.7371374831309806,0.5824111011560317,0.64495120587296,0.5831906273795897
2023-12-04 00:00:00-05:00,0.5726861741552524,0.7359202409659295,0.5848569337972863,0.6513454549598751,0.5854910762395309
2023-12-05 00:00:00-05:00,0.5662681652614681,0.7310809898665837,0.5653922086192519,0.6512342521294522,0.5709985061702965
2023-12-06 00:00:00-05:00,0.5649310563896495,0.7232135374361991,0.5659526200277125,0.6420043308667545,0.5712284355139068
2023-12-07 00:00:00-05:00,0.5684074671075946,0.7241635933604808,0.5727041831670894,0.6446731987969028,0.5919323863746198
2023-12-08 00:00:00-05:00,0.5764300169831017,0.725291682842956,0.5885256039833167,0.6542922436284793,0.6080352617579374
2023-12-11 00:00:00-05:00,0.5734884188072625,0.7371077655701218,0.5908951028243467,0.6575172120483432,0.6057349017767528
2023-12-12 00:00:00-05:00,0.5705468206314236,0.7458955563639297,0.5930606509855194,0.6654125266707642,0.6165469136518436
2023-12-13 00:00:00-05:00,0.6053112378770893,0.7518629875480701,0.6188438296706961,0.66841491675458,0.6462223750936837
2023-12-14 00:00:00-05:00,0.6561206515183647,0.7402547465422759,0.6716840713376782,0.6847062177491287,0.7094840521513879
2023-12-15 00:00:00-05:00,0.6470283732032406,0.7354452130037886,0.6641427802857602,0.6916006205601428,0.7048833321890193
2023-12-18 00:00:00-05:00,0.6424823890787857,0.7447970938399936,0.6536715002085,0.6971607620812853,0.6899305479175373
2023-12-19 00:00:00-05:00,0.6446216392472098,0.751180117864558,0.6690854135442709,0.7095041899206204,0.6998223091456461
2023-12-20 00:00:00-05:00,0.6304485125878226,0.7320310457908655,0.6565249978819143,0.6989400937056521,0.6825691648929799
2023-12-21 00:00:00-05:00,0.6363317089395009,0.7343764680407113,0.6642956842137646,0.7042221418131362,0.685099631975288
2023-12-22 00:00:00-05:00,0.6424823890787857,0.7353561509235321,0.6644993985660668,0.703666127661022,0.6788884289413228
2023-12-26 00:00:00-05:00,0.6539812979945356,0.7364248958866094,0.6669452312073214,0.709170667766953,0.6894704225940465
2023-12-27 00:00:00-05:00,0.653446537130132,0.7367812348099548,0.6742572845310105,0.7147863243657058,0.6823391466706128
2023-12-28 00:00:00-05:00,0.6545162655697488,0.738621911536801,0.6791744731894463,0.719790451734734,0.685789775521146
2023-12-29 00:00:00-05:00,0.6489002429394628,0.7359202409659295,0.6775438918366595,0.7186785097681068,0.6798086795883047
2024-01-02 00:00:00-05:00,0.6550510264341525,0.7531395742325192,0.6839897258958794,0.7296875036423676,0.6823391466706128
2024-01-03 00:00:00-05:00,0.6451565034670182,0.7658759953231083,0.6674039429913341,0.725517483839112,0.6673862735203742
2024-01-04 00:00:00-05:00,0.6523768086905152,0.7567615831668141,0.6703592978408996,0.7318391230033675,0.6811887889225072
2024-01-05 00:00:00-05:00,0.6692241530935397,0.7624321105493265,0.6792508857655226,0.7366503721711809,0.6959115549716219
2024-01-08 00:00:00-05:00,0.6620038478700427,0.7701214388191983,0.6854163565688091,0.7352517893683705,0.6959115549716219
2024-01-09 00:00:00-05:00,0.6478307212106555,0.7663213057243906,0.6723719420740681,0.7276433745949363,0.6814188960236309
2024-01-10 00:00:00-05:00,0.6470283732032406,0.7693495976577488,0.667836973847717,0.7296573718195278,0.6765880689601385
2024-01-11 00:00:00-05:00,0.6349947034230871,0.7557521827231343,0.6622064698528164,0.7256292910327437,0.6756678183131568
2024-01-12 00:00:00-05:00,0.6256349413203565,0.7565834590063011,0.6571110114421532,0.7186362906810906,0.6379409191796579
2024-01-16 00:00:00-05:00,0.6074505397232157,0.7491019724578009,0.6639899551336076,0.7127062788761503,0.6245983513435023
2024-01-17 00:00:00-05:00,0.5988931773056025,0.7437283488769163,0.6556587786174453,0.7076712426458711,0.6211477224929691
2024-01-18 00:00:00-05:00,0.5970212558916779,0.7529021055526085,0.6549709078810553,0.7095173995736132,0.6158566812272288
2024-01-19 00:00:00-05:00,0.610124757466853,0.7665884919651599,0.6684485107838823,0.7256853241359614,0.6545038310077094
2024-01-22 00:00:00-05:00,0.618949500316668,0.7697651904981723,0.6780279694448953,0.7245664751612333,0.663935644669841
2024-01-23 00:00:00-05:00,0.6248328000237511,0.7818781770269664,0.6648052064220753,0.7183006964249931,0.6775081418496067
2024-01-24 00:00:00-05:00,0.6304485125878226,0.7950895354773769,0.6613148059882725,0.726748226345073,0.6860197937435131
2024-01-25 00:00:00-05:00,0.6414126606391689,0.8077368944877096,0.6697223950805112,0.7403986327922815,0.6949913932033969
2024-01-26 00:00:00-05:00,0.6424823890787857,0.821245156739748,0.6572129473941559,0.7367063189367974,0.7051133504113862
2024-01-29 00:00:00-05:00,0.6472959603462519,0.8146542909938125,0.6642701608378381,0.7392237507143358,0.7058034050784876
2024-01-30 00:00:00-05:00,0.678851295628472,0.8264406561601197,0.6803464215340723,0.7590279560289505,0.7251269799687279
2024-01-31 00:00:00-05:00,0.6579926246099917,0.8163168435601457,0.6730598915863097,0.7483426418218132,0.7018927397832202
2024-02-01 00:00:00-05:00,0.6456913676868267,0.8243327931925043,0.6726523053300016,0.7448181682631785,0.6764102225679605
2024-02-02 00:00:00-05:00,0.6435520141629978,0.8371285588024912,0.6828686667514032,0.7504125858120212,0.6863715758625737
2024-02-05 00:00:00-05:00,0.6307159963754295,0.8371582763633497,0.6705375675931271,0.7491258102028424,0.67571527956924
2024-02-06 00:00:00-05:00,0.6320531052472479,0.8460054116765553,0.6755566922035657,0.7524825298022291,0.6662173401121161
2024-02-07 00:00:00-05:00,0.6357969480750972,0.8576433702432084,0.6798114547256865,0.7543286867299711,0.6706187939019395
2024-02-08 00:00:00-05:00,0.634192355415672,0.8571386247202087,0.6756840727556435,0.7508042131713364,0.6676072261095567
2024-02-09 00:00:00-05:00,0.6328552465438534,0.8597215156499652,0.6736967943466984,0.7519789225740796,0.6608891475260708
2024-02-12 00:00:00-05:00,0.6475633407784538,0.8577917768428626,0.6950469407575269,0.7563425976169613,0.6808117652365406
2024-02-13 00:00:00-05:00,0.6242978324485379,0.8491523926487091,0.6596587800354106,0.7477831741656485,0.665059072154663
