Date,Bank_of_America,Berkshire_Hathaway,Goldman_Sachs,JPMorgan,Wells_Fargo
2022-07-29 00:00:00-04:00,31.964160919189453,300.6000061035156,314.4917907714844,109.10256958007812,41.44648361206055
2022-08-01 00:00:00-04:00,31.86962127685547,295.8599853515625,313.2560119628906,108.01494598388672,41.13471984863281
2022-08-02 00:00:00-04:00,31.236204147338867,292.1700134277344,309.29412841796875,106.33148193359376,40.51117706298828
2022-08-03 00:00:00-04:00,31.803443908691406,294.9599914550781,314.2842712402344,107.4474868774414,41.46537780761719
2022-08-04 00:00:00-04:00,31.57654571533203,292.9100036621094,313.05792236328125,106.26528930664062,40.68534851074219
2022-08-05 00:00:00-04:00,32.10597229003906,292.07000732421875,315.69921875,109.48086547851562,41.62709426879883
2022-08-08 00:00:00-04:00,31.661630630493164,292.3399963378906,315.7086486816406,108.14734649658205,41.08488082885742
2022-08-09 00:00:00-04:00,32.06815719604492,292.7699890136719,317.5386962890625,109.12147521972656,41.28464126586914
2022-08-10 00:00:00-04:00,33.155372619628906,295.1099853515625,328.188720703125,111.96819305419922,42.169315338134766
2022-08-11 00:00:00-04:00,33.94951629638672,296.4700012207031,331.7450256347656,113.62327575683594,43.044471740722656
2022-08-12 00:00:00-04:00,34.31822204589844,301.54998779296875,333.7637023925781,115.50533294677734,43.70083618164063
2022-08-15 00:00:00-04:00,34.27095413208008,302.82000732421875,335.6786193847656,115.81743621826172,43.52009963989258
2022-08-16 00:00:00-04:00,34.6396598815918,306.6499938964844,334.8484802246094,116.92396545410156,43.81499099731445
2022-08-17 00:00:00-04:00,34.42222213745117,304.260009765625,333.6882629394531,115.9403839111328,43.891090393066406
2022-08-18 00:00:00-04:00,34.29931640625,304.2699890136719,334.4239807128906,115.04191589355467,43.891090393066406
2022-08-19 00:00:00-04:00,33.54298782348633,297.2799987792969,329.4716186523437,112.1951904296875,43.139591217041016
2022-08-22 00:00:00-04:00,32.82447814941406,288.69000244140625,323.00994873046875,110.34149169921876,42.245418548583984
2022-08-23 00:00:00-04:00,32.53140640258789,289.6499938964844,320.8968811035156,109.25389099121094,42.207366943359375
2022-08-24 00:00:00-04:00,32.635398864746094,293.5199890136719,322.55712890625,109.5186996459961,42.46420669555664
2022-08-25 00:00:00-04:00,33.22154998779297,298.1300048828125,326.8492126464844,112.11953735351562,43.17764663696289
2022-08-26 00:00:00-04:00,32.17215347290039,289.9599914550781,317.3311462402344,108.44998168945312,41.82686233520508
2022-08-29 00:00:00-04:00,32.04924774169922,287.45001220703125,314.99176025390625,108.18516540527344,41.779296875
2022-08-30 00:00:00-04:00,32.22887420654297,285.4200134277344,314.7182312011719,108.2041015625,41.98857116699219
2022-08-31 00:00:00-04:00,31.77507781982422,280.79998779296875,316.1818542480469,107.5609893798828,41.579532623291016
2022-09-01 00:00:00-04:00,31.85121154785156,282.42999267578125,316.9706726074219,108.29866790771484,41.57002258300781
2022-09-02 00:00:00-04:00,31.81314849853516,277.6700134277344,315.0508117675781,107.54206848144533,41.26561737060547
2022-09-06 00:00:00-04:00,31.461048126220703,276.5899963378906,310.30816650390625,107.57042694091795,40.78998565673828
2022-09-07 00:00:00-04:00,31.946369171142575,281.0400085449219,314.1764221191406,109.61327362060548,41.70319747924805
2022-09-08 00:00:00-04:00,32.97414016723633,283.3399963378906,318.757568359375,112.16681671142578,43.02544403076172
2022-09-09 00:00:00-04:00,33.25011444091797,285.7699890136719,323.2435913085937,112.70589447021484,43.12057495117188
2022-09-12 00:00:00-04:00,33.56415557861328,288.510009765625,325.6006774902344,114.03941345214844,43.310821533203125
2022-09-13 00:00:00-04:00,32.3555793762207,278.2900085449219,312.1139831542969,110.07669067382812,41.11341857910156
2022-09-14 00:00:00-04:00,32.231868743896484,278.4200134277344,311.0400085449219,109.8213348388672,41.17049026489258
2022-09-15 00:00:00-04:00,32.84091567993164,276.70001220703125,315.1838684082031,111.4764175415039,41.98857116699219
2022-09-16 00:00:00-04:00,32.46977233886719,274.8099975585937,310.04205322265625,110.72926330566406,41.79832458496094
2022-09-19 00:00:00-04:00,33.012210845947266,278.95001220703125,312.37060546875,111.7506866455078,42.1598014831543
2022-09-20 00:00:00-04:00,32.517356872558594,277.1300048828125,307.2382202148437,109.54706573486328,41.29415512084961
2022-09-21 00:00:00-04:00,31.546688079833984,270.739990234375,304.81463623046875,106.38823699951172,40.209720611572266
2022-09-22 00:00:00-04:00,30.928125381469727,268.510009765625,297.4107360839844,105.17767333984376,39.49627304077149
2022-09-23 00:00:00-04:00,30.19536781311035,267.7699890136719,287.0034484863281,103.2199478149414,38.440372467041016
2022-09-26 00:00:00-04:00,29.529224395751957,264.32000732421875,280.0177307128906,100.99742126464844,38.05987548828125
2022-09-27 00:00:00-04:00,29.09146881103516,265.4700012207031,276.9383239746094,100.1083984375,38.07889938354492
2022-09-28 00:00:00-04:00,29.567289352416992,271.7799987792969,285.8819580078125,102.13232421875,38.82088088989258
2022-09-29 00:00:00-04:00,29.177120208740234,269.5799865722656,281.43389892578125,100.40159606933594,38.5259895324707
2022-09-30 00:00:00-04:00,28.739368438720703,267.0199890136719,278.5255126953125,98.8316421508789,38.25963592529297
2022-10-03 00:00:00-04:00,29.586320877075195,272.79998779296875,284.3232116699219,101.8864517211914,39.55335235595703
2022-10-04 00:00:00-04:00,30.81393241882324,280.489990234375,299.2640991210937,106.65303802490234,41.41782379150391
2022-10-05 00:00:00-04:00,30.37617874145508,279.3599853515625,293.6849975585937,105.33623504638672,41.199031829833984
2022-10-06 00:00:00-04:00,29.938426971435547,276.3099975585937,289.5696105957031,103.18922424316406,40.181182861328125
2022-10-07 00:00:00-04:00,29.26276588439941,269.0400085449219,286.15753173828125,101.12812042236328,39.75312042236328
2022-10-10 00:00:00-04:00,29.177120208740234,266.92999267578125,285.6443176269531,100.1834487915039,39.4296875
2022-10-11 00:00:00-04:00,28.33016586303711,267.3099975585937,279.6280517578125,97.29216766357422,38.26915740966797
2022-10-12 00:00:00-04:00,28.41581153869629,264.0,280.67352294921875,98.86663055419922,38.53550720214844
2022-10-13 00:00:00-04:00,30.157304763793945,275.7799987792969,291.85064697265625,104.36293029785156,40.314361572265625
2022-10-14 00:00:00-04:00,30.16681861877441,272.6700134277344,285.1215515136719,106.099609375,41.06585311889648
2022-10-17 00:00:00-04:00,31.99395751953125,277.0199890136719,291.5085144042969,110.55581665039062,41.81734848022461
2022-10-18 00:00:00-04:00,33.193023681640625,281.6700134277344,298.29461669921875,113.3993682861328,42.49274063110352
2022-10-19 00:00:00-04:00,32.279449462890625,278.3399963378906,296.3082275390625,111.17605590820312,41.493919372558594
2022-10-20 00:00:00-04:00,32.07009506225586,273.5299987792969,295.4053039550781,110.81343841552734,41.5224609375
2022-10-21 00:00:00-04:00,33.25962448120117,282.510009765625,308.9870300292969,116.6341781616211,42.64494323730469
2022-10-24 00:00:00-04:00,33.37382507324219,287.4800109863281,312.4085998535156,116.77730560302734,42.99691390991211
2022-10-25 00:00:00-04:00,33.678348541259766,289.239990234375,315.9252319335937,117.08265686035156,43.15861892700195
2022-10-26 00:00:00-04:00,33.973358154296875,288.5199890136719,319.0522155761719,118.42811584472656,43.4725341796875
2022-10-27 00:00:00-04:00,34.135135650634766,289.8800048828125,320.4682922363281,118.89568328857422,43.42498016357422
2022-10-28 00:00:00-04:00,34.430145263671875,299.6300048828125,324.8783569335937,120.30793762207033,44.09085464477539
2022-10-31 00:00:00-04:00,34.296913146972656,295.0899963378906,327.43505859375,120.11708068847656,43.74840545654297
2022-11-01 00:00:00-04:00,34.44917297363281,294.1300048828125,331.3033142089844,122.2831573486328,44.661617279052734
2022-11-02 00:00:00-04:00,34.34449768066406,289.4599914550781,332.453369140625,121.15717315673828,44.59502410888672
2022-11-03 00:00:00-04:00,34.1541633605957,283.8500061035156,331.57891845703125,121.37665557861328,43.599342346191406
2022-11-04 00:00:00-04:00,35.01063919067383,287.4700012207031,340.1708984375,124.69731903076172,44.74820709228516
2022-11-07 00:00:00-05:00,35.219993591308594,290.19000244140625,344.5904235839844,125.3557357788086,45.06414413452149
2022-11-08 00:00:00-05:00,35.31515884399414,292.6099853515625,345.9780578613281,125.43209075927734,45.16945266723633
2022-11-09 00:00:00-05:00,34.75369644165039,288.6499938964844,344.05816650390625,123.80036926269533,44.011016845703125
2022-11-10 00:00:00-05:00,36.28582763671875,303.20001220703125,359.55975341796875,128.89588928222656,45.906646728515625
2022-11-11 00:00:00-05:00,36.55228805541992,309.7200012207031,366.0798034667969,129.10581970214844,45.52368927001953
2022-11-14 00:00:00-05:00,35.933719635009766,308.9100036621094,363.4089965820313,127.77946472167967,44.87266540527344
2022-11-15 00:00:00-05:00,35.87662506103516,309.9800109863281,363.9033203125,126.85387420654295,44.719482421875
2022-11-16 00:00:00-05:00,35.55307388305664,308.760009765625,363.3805236816406,127.025634765625,44.24079132080078
2022-11-17 00:00:00-05:00,35.37226104736328,307.44000244140625,360.9569091796875,126.47218322753906,44.03016662597656
2022-11-18 00:00:00-05:00,35.39129638671875,310.760009765625,360.4057312011719,127.712646484375,44.5184326171875
2022-11-21 00:00:00-05:00,35.505496978759766,311.20001220703125,361.3656005859375,126.95882415771484,44.84394836425781
2022-11-22 00:00:00-05:00,35.67678451538086,315.760009765625,364.8442077636719,128.85769653320312,45.10243988037109
2022-11-23 00:00:00-05:00,35.79098129272461,316.17999267578125,367.1062622070313,130.23179626464844,45.31306457519531
2022-11-25 00:00:00-05:00,35.87662506103516,317.42999267578125,369.5869140625,130.4799041748047,45.41837692260742
2022-11-28 00:00:00-05:00,35.07725524902344,313.2699890136719,363.4089965820313,128.19932556152344,44.97797775268555
2022-11-29 00:00:00-05:00,35.21048355102539,315.1300048828125,364.692138671875,130.3081512451172,45.5428352355957
2022-11-30 00:00:00-05:00,36.01937484741211,318.6000061035156,369.4180603027344,131.8539581298828,45.906646728515625
2022-12-01 00:00:00-05:00,34.985595703125,315.8399963378906,367.1794738769531,130.00279235839844,44.87266540527344
2022-12-02 00:00:00-05:00,34.53572082519531,316.1499938964844,364.0893859863281,128.9722442626953,43.98229598999024
2022-12-05 00:00:00-05:00,32.994625091552734,310.57000732421875,355.4411315917969,125.3557357788086,41.79945755004883
2022-12-06 00:00:00-05:00,31.587541580200195,307.7799987792969,347.18505859375,125.56565856933594,41.550537109375
2022-12-07 00:00:00-05:00,31.338672637939453,305.82000732421875,344.3246154785156,125.47978973388672,40.641021728515625
2022-12-08 00:00:00-05:00,31.05150985717773,305.989990234375,342.5643310546875,126.79660034179688,40.76548767089844
2022-12-09 00:00:00-05:00,30.994083404541016,306.3900146484375,343.57843017578125,126.10958099365234,40.68889236450195
2022-12-12 00:00:00-05:00,31.329099655151367,311.45001220703125,347.44342041015625,128.06573486328125,41.03355026245117
2022-12-13 00:00:00-05:00,31.348241806030277,312.3299865722656,352.7146911621094,127.9416732788086,40.80377578735352
2022-12-14 00:00:00-05:00,30.898357391357425,309.2900085449219,344.76470947265625,127.3023452758789,40.38252639770508
2022-12-15 00:00:00-05:00,30.410192489624023,301.9100036621094,334.6718444824219,124.1438980102539,39.60704040527344
2022-12-16 00:00:00-05:00,30.343185424804688,300.0,331.3426513671875,123.37096405029295,39.434715270996094
2022-12-19 00:00:00-05:00,30.687780380249023,300.0299987792969,329.6780090332031,124.105712890625,40.03786849975586
2022-12-20 00:00:00-05:00,30.81221008300781,302.0,329.563232421875,124.70687103271484,39.233665466308594
2022-12-21 00:00:00-05:00,31.281238555908203,307.82000732421875,334.987548828125,126.10958099365234,39.3676986694336
2022-12-22 00:00:00-05:00,31.00364875793457,302.69000244140625,330.6059875488281,124.67825317382812,38.94645309448242
2022-12-23 00:00:00-05:00,31.080228805541992,306.489990234375,330.5390625,125.26986694335938,39.233665466308594
2022-12-27 00:00:00-05:00,31.13766098022461,305.54998779296875,327.1524353027344,125.70880889892578,39.29111099243164
2022-12-28 00:00:00-05:00,31.36739158630371,303.42999267578125,326.1000366210937,126.39582061767578,39.3676986694336
2022-12-29 00:00:00-05:00,31.721555709838867,309.0599975585937,328.5491638183594,127.1210479736328,39.56875228881836
2022-12-30 00:00:00-05:00,31.70240592956543,308.8999938964844,328.50128173828125,127.96076965332033,39.53044891357422
2023-01-03 00:00:00-05:00,32.075714111328125,309.9100036621094,331.21826171875,128.9340362548828,40.00915145874024
2023-01-04 00:00:00-05:00,32.67874526977539,314.54998779296875,332.6341552734375,130.13636779785156,40.83250045776367
2023-01-05 00:00:00-05:00,32.61174774169922,312.8999938964844,328.8648376464844,130.10755920410156,40.61229705810547
2023-01-06 00:00:00-05:00,32.93719482421875,318.69000244140625,332.9976501464844,132.59722900390625,40.97610855102539
2023-01-09 00:00:00-05:00,32.439453125,315.5299987792969,337.7044677734375,132.04931640625,40.58358001708984
2023-01-10 00:00:00-05:00,32.659603118896484,316.3500061035156,341.87554931640625,133.23165893554688,40.55485534667969
2023-01-11 00:00:00-05:00,32.908477783203125,320.3699951171875,348.6870422363281,134.2217559814453,40.91866302490234
2023-01-12 00:00:00-05:00,32.994625091552734,318.92999267578125,353.91046142578125,134.08718872070312,41.00483322143555
2023-01-13 00:00:00-05:00,33.72209548950195,317.6400146484375,357.7945556640625,137.47084045410156,42.33559799194336
2023-01-17 00:00:00-05:00,33.042484283447266,314.8599853515625,334.7579345703125,135.346435546875,42.23985290527344
2023-01-18 00:00:00-05:00,32.27672576904297,308.29998779296875,333.9638977050781,131.28030395507812,41.53139114379883
2023-01-19 00:00:00-05:00,31.807695388793945,305.2300109863281,335.5519714355469,129.53079223632812,41.11971282958984
2023-01-20 00:00:00-05:00,32.401161193847656,309.8699951171875,327.02801513671875,129.8479766845703,42.048377990722656
2023-01-23 00:00:00-05:00,32.85104751586914,310.4200134277344,334.0117492675781,131.9531707763672,43.11107635498047
2023-01-24 00:00:00-05:00,33.09034729003906,311.29998779296875,333.2368469238281,133.0874786376953,42.5557975769043
2023-01-25 00:00:00-05:00,33.377498626708984,311.8999938964844,334.4804992675781,133.73150634765625,43.40786361694336
2023-01-26 00:00:00-05:00,33.82738494873047,310.95001220703125,339.5890808105469,134.55821228027344,43.85783767700195
2023-01-27 00:00:00-05:00,33.93268203735352,309.1700134277344,338.3741760253906,134.88504028320312,44.15462493896485
2023-01-30 00:00:00-05:00,33.789093017578125,307.3299865722656,341.9712219238281,133.74114990234375,44.3173828125
2023-01-31 00:00:00-05:00,33.96139144897461,311.5199890136719,349.9594116210937,134.53900146484375,44.87266540527344
2023-02-01 00:00:00-05:00,34.38256072998047,310.57000732421875,349.8637390136719,134.1833038330078,45.31306457519531
2023-02-02 00:00:00-05:00,34.58357620239258,311.8599853515625,353.4608459472656,133.55848693847656,45.50576400756836
2023-02-03 00:00:00-05:00,34.87073516845703,308.510009765625,353.9200439453125,135.6251983642578,45.84298324584961
2023-02-06 00:00:00-05:00,34.81329727172852,308.42999267578125,354.7331848144531,136.423095703125,45.939334869384766
2023-02-07 00:00:00-05:00,35.1961784362793,312.9700012207031,358.1772155761719,138.0860595703125,46.37290954589844
2023-02-08 00:00:00-05:00,34.937740325927734,308.4800109863281,358.846923828125,137.1151580810547,46.488529205322266
2023-02-09 00:00:00-05:00,34.19112777709961,307.2099914550781,352.04498291015625,134.9811553955078,45.83334732055664
2023-02-10 00:00:00-05:00,34.0571174621582,309.8900146484375,355.1923828125,135.5771484375,45.77554321289063
2023-02-13 00:00:00-05:00,34.124122619628906,313.739990234375,357.81365966796875,137.0478973388672,46.37290954589844
2023-02-14 00:00:00-05:00,34.09540557861328,310.7900085449219,355.67071533203125,137.6534881591797,46.72940444946289
