Company,Date,Open,High,Low,Close,Volume
Wells Fargo,2015-11-09 00:00:00-05:00,43.78594359314087,43.89525181671561,43.05201184326641,43.309669494628906,17609700
Wells Fargo,2015-11-10 00:00:00-05:00,43.17693559175043,43.69224791174012,43.122281480420135,43.6532096862793,13475900
Wells Fargo,2015-11-11 00:00:00-05:00,43.82497941457044,43.85620820643156,43.34089591040373,43.56732177734375,10808500
Wells Fargo,2015-11-12 00:00:00-05:00,43.34870918502328,43.5282874124528,43.07543563842773,43.07543563842773,17552200
Wells Fargo,2015-11-13 00:00:00-05:00,42.95831020953609,43.22377425723948,42.41957566203145,42.60696029663086,16550200
Wells Fargo,2015-11-16 00:00:00-05:00,42.53670075012106,43.15351486206055,42.4742401827387,43.15351486206055,11955400
Wells Fargo,2015-11-17 00:00:00-05:00,43.200365587481336,43.32528970953811,42.81778378831783,42.91147613525391,11331900
Wells Fargo,2015-11-18 00:00:00-05:00,42.98956053395755,43.54391120340374,42.91929052103998,43.4658317565918,16612600
Wells Fargo,2015-11-19 00:00:00-05:00,43.54389069764627,43.77812297092435,43.30184899415145,43.70004653930664,12167600
Wells Fargo,2015-11-20 00:00:00-05:00,43.92647200800212,43.92647200800212,43.50485508227008,43.58293151855469,16264100
Wells Fargo,2015-11-23 00:00:00-05:00,43.6453947796322,43.75470298112276,43.37993072811578,43.41115951538086,9638100
Wells Fargo,2015-11-24 00:00:00-05:00,43.05201150993759,43.31747561303192,42.85681740408665,43.161319732666016,14156500
Wells Fargo,2015-11-25 00:00:00-05:00,43.30186375607471,43.34871141807102,43.0207837409488,43.114479064941406,10034400
Wells Fargo,2015-11-27 00:00:00-05:00,43.20816941428786,43.30967118804416,42.92708941214785,43.24720764160156,4914000
Wells Fargo,2015-11-30 00:00:00-05:00,43.30185863790887,43.48143685336343,43.02077865600586,43.02077865600586,15998900
Wells Fargo,2015-12-01 00:00:00-05:00,43.34089156695791,43.54389507505153,43.15350692086791,43.497047424316406,15543400
Wells Fargo,2015-12-02 00:00:00-05:00,43.56731821243401,43.56731821243401,42.94269774993816,43.00516128540039,12779900
Wells Fargo,2015-12-03 00:00:00-05:00,43.04420318253169,43.11447317671627,42.18534736711739,42.31808090209961,15410100
Wells Fargo,2015-12-04 00:00:00-05:00,42.53670867772736,43.62979710568369,42.40397808578659,43.4658317565918,19647700
Wells Fargo,2015-12-07 00:00:00-05:00,43.29404375160027,43.37992961583359,42.958309725101856,43.2706184387207,17991600
Wells Fargo,2015-12-08 00:00:00-05:00,42.927091989254535,43.106670228419134,42.38054783877366,42.4742431640625,19949500
Wells Fargo,2015-12-09 00:00:00-05:00,42.255619049072266,42.89585547569263,41.935500835762085,42.255619049072266,18499600
Wells Fargo,2015-12-10 00:00:00-05:00,42.35712486324058,42.93490078017746,42.06823839398512,42.42739486694336,14075300
Wells Fargo,2015-12-11 00:00:00-05:00,41.73249623053663,42.11507497161892,41.37333982670518,41.62318801879883,17815700
Wells Fargo,2015-12-14 00:00:00-05:00,41.63100390260842,41.82619803305142,41.18596152347247,41.53731155395508,22055100
Wells Fargo,2015-12-15 00:00:00-05:00,42.02919199200948,43.03639121132373,42.013576107731495,42.87242889404297,19056700
Wells Fargo,2015-12-16 00:00:00-05:00,43.10667627531927,43.75472229655638,42.802173871480704,43.60637283325195,21086800
Wells Fargo,2015-12-17 00:00:00-05:00,43.80936593292811,43.91086770271567,43.309669494628906,43.309669494628906,18800500
Wells Fargo,2015-12-18 00:00:00-05:00,42.94270557416689,43.05982323528496,41.99796676635742,41.99796676635742,31468600
Wells Fargo,2015-12-21 00:00:00-05:00,42.39615625573922,42.58354389487152,41.81057397878585,42.17753982543945,12993400
Wells Fargo,2015-12-22 00:00:00-05:00,42.443010754257976,42.55231898703431,41.92769838657955,42.42739486694336,10318100
Wells Fargo,2015-12-23 00:00:00-05:00,42.63039821657523,42.98955769130832,42.52108997669278,42.97394180297852,13033600
Wells Fargo,2015-12-24 00:00:00-05:00,42.91927982222006,43.01297215661263,42.71627628953964,42.80216217041016,4999400
Wells Fargo,2015-12-28 00:00:00-05:00,42.591357869768416,42.77093610900357,42.2946619630892,42.6928596496582,8288800
Wells Fargo,2015-12-29 00:00:00-05:00,43.0285808213569,43.21596545869659,42.934888502687066,43.16912078857422,7894900
Wells Fargo,2015-12-30 00:00:00-05:00,43.15351503979115,43.18474681282387,42.77874269867606,42.85681915283203,8016900
Wells Fargo,2015-12-31 00:00:00-05:00,42.5601269288624,42.90367050493808,42.3337040009524,42.44301223754883,10929800
Wells Fargo,2016-01-04 00:00:00-05:00,41.45142257007607,41.59196257179276,40.83460844903345,41.310882568359375,25985400
Wells Fargo,2016-01-05 00:00:00-05:00,41.32649315241429,41.59195723510331,41.02979730036762,41.29526138305664,14759600
Wells Fargo,2016-01-06 00:00:00-05:00,40.694060366342605,41.0844485206049,40.467637500473664,40.50667572021485,20026400
Wells Fargo,2016-01-07 00:00:00-05:00,39.82740253755336,39.96794252671254,39.15593734075741,39.35113143920898,30425600
Wells Fargo,2016-01-08 00:00:00-05:00,39.66344702385062,39.71029468776063,38.617206357269126,38.69528579711914,22981400
Wells Fargo,2016-01-11 00:00:00-05:00,39.179362712421664,39.296480371929135,38.757742712305735,39.10909271240234,19046400
Wells Fargo,2016-01-12 00:00:00-05:00,39.72590516527456,40.22560159855431,39.39017106570991,40.100677490234375,28961500
Wells Fargo,2016-01-13 00:00:00-05:00,40.3895594128664,40.44421351798923,38.64842854492042,38.828006744384766,22013500
Wells Fargo,2016-01-14 00:00:00-05:00,39.10128411408236,39.81959698295409,38.72650881558117,39.538516998291016,24569800
Wells Fargo,2016-01-15 00:00:00-05:00,37.93793729305741,38.75775217447884,37.57878075124254,38.11751556396485,41090400
Wells Fargo,2016-01-19 00:00:00-05:00,38.45323585400874,38.67966171396105,37.46945894774333,37.64122772216797,29918500
Wells Fargo,2016-01-20 00:00:00-05:00,36.91511231042388,37.67246647556789,36.60280349457322,37.375770568847656,40241100
Wells Fargo,2016-01-21 00:00:00-05:00,37.50069279106219,38.2970851455385,37.40700044889612,37.48507690429688,24272900
Wells Fargo,2016-01-22 00:00:00-05:00,38.28147665221062,38.46886435115949,37.91451366684318,38.2736701965332,18298700
Wells Fargo,2016-01-25 00:00:00-05:00,38.18778177446556,38.24243589588379,37.18057928817019,37.21181106567383,23440800
Wells Fargo,2016-01-26 00:00:00-05:00,37.28206891054029,37.91449879570611,37.21179892329964,37.68026351928711,18895100
Wells Fargo,2016-01-27 00:00:00-05:00,37.71149609455256,38.492272423542985,37.57876554826834,37.922306060791016,20441500
Wells Fargo,2016-01-28 00:00:00-05:00,38.3361156884008,38.5703509645001,37.94572753280232,38.19557571411133,21306600
Wells Fargo,2016-01-29 00:00:00-05:00,38.48447403180064,39.234018749810616,38.39077870822993,39.21840286254883,25358300
Wells Fargo,2016-02-01 00:00:00-05:00,39.132510044306585,39.17935769779864,38.69527719208248,38.99197006225586,17385400
Wells Fargo,2016-02-02 00:00:00-05:00,38.46103621836299,38.50788386493079,38.0862639810956,38.12530517578125,25593200
Wells Fargo,2016-02-03 00:00:00-05:00,38.12137738308521,38.168584597475295,36.59494675298448,37.452579498291016,47149700
Wells Fargo,2016-02-04 00:00:00-05:00,37.29522852017966,38.24727896135904,37.27162190492251,37.96402359008789,30851700
Wells Fargo,2016-02-05 00:00:00-05:00,38.042697527918136,38.28661249895297,37.45258327670032,37.65715789794922,23733700
Wells Fargo,2016-02-08 00:00:00-05:00,37.06704195854705,37.248009960501335,36.24088264476403,36.58708190917969,31172100
Wells Fargo,2016-02-09 00:00:00-05:00,35.88681289625843,36.7916528905586,35.69010815817455,36.5477409362793,29896200
Wells Fargo,2016-02-10 00:00:00-05:00,36.88607060649471,37.15358915062516,36.2802196976853,36.32742691040039,19885500
Wells Fargo,2016-02-11 00:00:00-05:00,35.35177355908125,35.823863700386674,35.013441190604524,35.53274154663086,32570900
Wells Fargo,2016-02-12 00:00:00-05:00,36.16219976725931,37.28735115396765,36.13859615822282,37.22440719604492,28533900
Wells Fargo,2016-02-16 00:00:00-05:00,37.80665252330037,38.08990784483719,37.42897976174338,37.95615005493164,20410600
Wells Fargo,2016-02-17 00:00:00-05:00,38.27873690706733,38.52264882104602,37.759436604386885,37.869590759277344,18060500
Wells Fargo,2016-02-18 00:00:00-05:00,37.838129769895744,37.87747012369674,37.358169649684434,37.554874420166016,17162800
Wells Fargo,2016-02-19 00:00:00-05:00,37.29522684798462,37.90107491867866,37.248016621063904,37.83813095092773,18234900
Wells Fargo,2016-02-22 00:00:00-05:00,37.83812131452229,38.82164494715026,37.83812131452229,38.70362091064453,17572800
Wells Fargo,2016-02-23 00:00:00-05:00,38.451840161889336,38.49118050798487,37.75157179637045,37.84598922729492,15224700
Wells Fargo,2016-02-24 00:00:00-05:00,37.24800775041496,37.51552630296917,36.6342899539866,37.46044921875,18595700
Wells Fargo,2016-02-25 00:00:00-05:00,37.53912894068657,37.89319804543508,37.53912894068657,37.57060241699219,16646200
Wells Fargo,2016-02-26 00:00:00-05:00,37.86959791410325,38.192193572149606,37.63355282310185,37.8223876953125,20325600
Wells Fargo,2016-02-29 00:00:00-05:00,37.790903156962045,37.790903156962045,36.90966700775351,36.91753387451172,24018100
Wells Fargo,2016-03-01 00:00:00-05:00,37.09064126583032,38.33381652832031,37.09064126583032,38.33381652832031,24758500
Wells Fargo,2016-03-02 00:00:00-05:00,38.42824314144091,39.00262069702149,38.24727511720127,39.00262069702149,18667700
Wells Fargo,2016-03-03 00:00:00-05:00,39.04982659758321,39.175717513614174,38.60920689073675,39.15998077392578,14268100
Wells Fargo,2016-03-04 00:00:00-05:00,39.34881416828493,39.726489903658845,39.08916547687596,39.42749786376953,18685600
Wells Fargo,2016-03-07 00:00:00-05:00,39.15998151449069,39.46684044052699,38.90032980693612,39.396026611328125,14386100
Wells Fargo,2016-03-08 00:00:00-05:00,39.034087391406906,39.07342773740396,38.49118041162921,38.59346771240234,18098200
Wells Fargo,2016-03-09 00:00:00-05:00,38.85311637765378,38.94753380100056,38.16858180433121,38.388893127441406,17920100
Wells Fargo,2016-03-10 00:00:00-05:00,38.50691527804081,38.65641278762714,37.735833128381365,38.168582916259766,18542700
Wells Fargo,2016-03-11 00:00:00-05:00,38.64854797011269,39.443236831286114,38.45971309323323,39.396026611328125,18318400
Wells Fargo,2016-03-14 00:00:00-04:00,39.31734244844742,39.39602313996824,38.900326379254295,39.24652862548828,12803900
Wells Fargo,2016-03-15 00:00:00-04:00,38.79017344774967,39.33308044157775,38.71149275371932,39.32521057128906,12945600
Wells Fargo,2016-03-16 00:00:00-04:00,39.14425045666253,39.56913349353146,38.77444451700142,38.97901916503906,16629700
Wells Fargo,2016-03-17 00:00:00-04:00,38.89246441567672,39.28587392584826,38.42824107361525,39.128509521484375,16002800
Wells Fargo,2016-03-18 00:00:00-04:00,39.68715491099604,39.891729560851495,39.285878484705286,39.76583862304688,35812100
Wells Fargo,2016-03-21 00:00:00-04:00,39.73436809729488,39.93107288985575,39.47471633040561,39.868125915527344,13543200
Wells Fargo,2016-03-22 00:00:00-04:00,39.50617012022661,39.7972952291283,39.340938897212425,39.63206100463867,13907000
Wells Fargo,2016-03-23 00:00:00-04:00,39.48258043213325,39.60060449101006,39.10490764579454,39.15211486816406,13648100
Wells Fargo,2016-03-24 00:00:00-04:00,38.5698698678909,38.61708009102672,38.17646034618839,38.4754524230957,20871100
Wells Fargo,2016-03-28 00:00:00-04:00,38.58560712992297,38.58560712992297,38.200064472799234,38.31808853149414,18478100
Wells Fargo,2016-03-29 00:00:00-04:00,38.25513479569525,38.278741404142,37.6414170026471,37.80664825439453,24459500
Wells Fargo,2016-03-30 00:00:00-04:00,38.08203900318063,38.68002009430733,37.88533426246477,38.27874374389648,16794200
Wells Fargo,2016-03-31 00:00:00-04:00,38.23939867401996,38.42823653726007,37.97974998872532,38.05056381225586,16397600
Wells Fargo,2016-04-01 00:00:00-04:00,37.94826732558986,38.223655684426895,37.59419829364241,38.121368408203125,14321400
Wells Fargo,2016-04-04 00:00:00-04:00,38.09776624879012,38.29447095598498,37.92466814746209,38.16071319580078,12110200
Wells Fargo,2016-04-05 00:00:00-04:00,37.83025297869145,37.83811984679791,37.34242311476802,37.38176345825195,18297700
Wells Fargo,2016-04-06 00:00:00-04:00,37.28736168685438,37.869609219862326,37.15360386256221,37.83026885986328,17214400
Wells Fargo,2016-04-07 00:00:00-04:00,37.5391290060134,37.59420608890613,36.68149628478604,36.925411224365234,17593100
Wells Fargo,2016-04-08 00:00:00-04:00,37.25587658581211,37.49192467518564,36.95688754183094,37.03556823730469,12236500
Wells Fargo,2016-04-11 00:00:00-04:00,37.06703248265126,37.53912254084796,36.980481938304266,37.00408554077149,15113500
Wells Fargo,2016-04-12 00:00:00-04:00,37.090648840005805,37.633555895252094,36.94115430384564,37.58634567260742,18772600
Wells Fargo,2016-04-13 00:00:00-04:00,37.99548023084668,38.75082555170343,37.97974349481106,38.57772445678711,26311900
Wells Fargo,2016-04-14 00:00:00-04:00,38.00335056310539,38.79016942777207,37.90106327028551,38.388893127441406,30067900
Wells Fargo,2016-04-15 00:00:00-04:00,38.255145832126864,38.50692771737303,37.81452903368449,37.96402359008789,24885200
Wells Fargo,2016-04-18 00:00:00-04:00,37.96401837974874,38.45971521144176,37.69649978820544,38.42824172973633,18225800
Wells Fargo,2016-04-19 00:00:00-04:00,38.56199400305798,39.277999101211016,38.53839039589693,39.24652862548828,18673400
Wells Fargo,2016-04-20 00:00:00-04:00,39.325220439714506,39.7501034976428,39.15211926763775,39.69502639770508,22647700
Wells Fargo,2016-04-21 00:00:00-04:00,39.77370434426123,39.95467237453405,39.28587734954857,39.38029479980469,20255400
Wells Fargo,2016-04-22 00:00:00-04:00,39.38028694740076,39.92319393144052,39.38028694740076,39.82877349853516,16365700
Wells Fargo,2016-04-25 00:00:00-04:00,39.5848756497923,39.81305094022776,39.43537807851583,39.74223709106445,11689100
Wells Fargo,2016-04-26 00:00:00-04:00,39.74222747174546,40.1199032435208,39.69502025138082,40.064823150634766,13333500
Wells Fargo,2016-04-27 00:00:00-04:00,40.02547502902392,40.45035793867427,39.90745399954934,40.07268524169922,15342700
Wells Fargo,2016-04-28 00:00:00-04:00,39.74222439667591,40.07268992104034,39.49831243972773,39.66354370117188,15506300
Wells Fargo,2016-04-29 00:00:00-04:00,39.702883305291685,39.702883305291685,39.08916548772194,39.32521057128906,17887000
Wells Fargo,2016-05-02 00:00:00-04:00,39.56125700437645,39.89172253382419,39.45897269894308,39.805171966552734,14780300
Wells Fargo,2016-05-03 00:00:00-04:00,39.23079583240906,39.44323732265213,38.97901399244903,39.34095001220703,16246400
Wells Fargo,2016-05-04 00:00:00-04:00,38.896958565999086,39.06345521212592,38.59567676029656,38.80181503295898,22402500
Wells Fargo,2016-05-05 00:00:00-04:00,38.82559905409017,39.00002280057993,38.66702953726695,38.81766891479492,15953600
Wells Fargo,2016-05-06 00:00:00-04:00,38.61946288427538,38.94452907576168,38.5718941400584,38.8652458190918,14189600
Wells Fargo,2016-05-09 00:00:00-04:00,38.86523969499194,39.02380920780784,38.69874306754309,38.754241943359375,13877000
Wells Fargo,2016-05-10 00:00:00-04:00,38.84937259042802,39.253721872341,38.84937259042802,39.16651153564453,14234400
Wells Fargo,2016-05-11 00:00:00-04:00,39.13481061801283,39.4202351628724,38.91281509399414,38.91281509399414,17344300
Wells Fargo,2016-05-12 00:00:00-04:00,39.11895522579156,39.30923927291403,38.88902955098676,39.007957458496094,13589600
Wells Fargo,2016-05-13 00:00:00-04:00,38.92866224575685,39.19030237245421,38.22303115175968,38.24681854248047,25251700
Wells Fargo,2016-05-16 00:00:00-04:00,38.15168290455559,38.55603536120575,38.0089706286158,38.27061080932617,19655300
Wells Fargo,2016-05-17 00:00:00-04:00,38.16753232572769,38.19131669201483,37.69975396715703,37.755252838134766,21495600
Wells Fargo,2016-05-18 00:00:00-04:00,37.80282406191389,38.6273830254683,37.75525230554904,38.57188415527344,30028200
Wells Fargo,2016-05-19 00:00:00-04:00,38.405379700054105,38.81765913008704,38.18338424713684,38.35781097412109,13604100
Wells Fargo,2016-05-20 00:00:00-04:00,38.54810199738892,39.015880412857335,38.50053325902868,38.65117263793945,13222800
Wells Fargo,2016-05-23 00:00:00-04:00,38.659099041439966,38.75424256533362,38.33403289595816,38.61153030395508,10644000
Wells Fargo,2016-05-24 00:00:00-04:00,38.88902955098676,39.142739597508495,38.60360499253423,39.007957458496094,16597700
Wells Fargo,2016-05-25 00:00:00-04:00,39.30923121979594,40.30028683113253,39.25372932305633,40.03864669799805,22478600
Wells Fargo,2016-05-26 00:00:00-04:00,40.054512289581,40.16551005724522,39.95937177793486,40.07829666137695,14983300
Wells Fargo,2016-05-27 00:00:00-04:00,40.11792810796144,40.32406935941909,40.03071775868797,40.316139221191406,13430500
Wells Fargo,2016-05-31 00:00:00-04:00,40.450922636675394,40.58570473621842,40.0307160622631,40.21306991577149,19725000
Wells Fargo,2016-06-01 00:00:00-04:00,39.848382566007785,40.46680363258073,39.77702640542103,40.435089111328125,16774300
Wells Fargo,2016-06-02 00:00:00-04:00,40.40336517606493,40.52229309082031,40.2051540011143,40.52229309082031,14206700
Wells Fargo,2016-06-03 00:00:00-04:00,39.77700087333146,39.888001626466334,39.33300995863704,39.7928581237793,25452600
Wells Fargo,2016-06-06 00:00:00-04:00,39.83251622557289,40.33200617343237,39.79287157382271,40.03072738647461,14528500
Wells Fargo,2016-06-07 00:00:00-04:00,40.22100816196808,40.22100816196808,39.85630035400391,39.85630035400391,15310100
Wells Fargo,2016-06-08 00:00:00-04:00,39.84044214248657,39.99108153143286,39.43609271717694,39.64223098754883,18168500
